"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Australia","",2020-11-01,15.1279020447145,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-02,17.7215878668925,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-03,18.2616606289486,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-04,16.9385800826058,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-05,19.6106562684158,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-06,12.3373708675792,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-07,17.0758870323597,16.724806398788,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-08,22.9809055177435,17.8466640377922,1.06707746638463,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-09,26.3289558111252,19.0762880298254,1.06889937466349,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-10,27.5770318395234,20.4070553456218,1.06976028636786,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
"Australia","",2020-11-11,27.2057848395932,21.8737988823343,1.07187433521746,1.12812879071413,0.00401182365911399,5.63681520859451,1.05991166285762,0.0240137888556289,1.68545598013173,0,0,0,0,0,0,0,0,0,0,0,0
