"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-11-01,111.213585726111,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,1.08890352167113,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,1.08932115674979,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,1.09008078122924,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,1.09109784073162,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,1.09326362747592,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,1.09628529853494,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.98092618482521,0.0368886672268714,0.473187759210781,0,0,0,0,0,0,0,0,0,0,0,0
