"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Australia","",2020-11-01,15.1279020447145,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-02,17.7215878668925,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-03,18.2616606289486,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-04,16.9385800826058,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-05,19.6106562684158,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-06,12.3373708675792,NA,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-07,17.0758870323597,16.724806398788,NA,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-08,22.9809055177435,17.8466640377922,1.06707746638463,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-09,26.3289558111252,19.0762880298254,1.06889937466349,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-10,27.5770318395234,20.4070553456218,1.06976028636786,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-11,27.2057848395932,21.8737988823343,1.07187433521746,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-12,30.8499648844485,23.4794143989104,1.07340359693408,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-13,24.7835826110133,25.2574446479724,1.07572719740168,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-14,31.1086439752493,27.2621242112423,1.07936984881924,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-15,38.9170887038621,29.5387218092593,1.08350771129852,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-16,44.5217482001344,32.1376921505463,1.08798519983598,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-17,48.5148393466138,35.1288075087021,1.09307187784811,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-18,50.7657452373729,38.4945161369563,1.09581050046804,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-19,57.5823577885299,42.3134294089679,1.09920668332145,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-20,55.0179159988494,46.6326198929445,1.10207611494286,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-21,64.9646188387751,51.4691877305911,1.10371640814413,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-22,76.7326066809247,56.8714045844572,1.10496021196494,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-23,86.9609538641618,62.9341482507468,1.10660442995189,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-24,96.1693457072966,69.7419348737015,1.10817317485303,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-25,104.307066123288,77.3906950002608,1.10967232469834,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-26,117.779304357656,85.9902587958502,1.11111883406087,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-27,122.74877110326,95.6660952393374,1.11252247148667,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-28,141.235794168978,106.561977429366,1.11389491922681,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-29,162.693571655019,118.842115282808,1.11523939541739,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-11-30,183.921308427799,132.693594506185,1.1165536240281,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-01,205.611917715261,148.32824765018,1.11782522888297,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-02,227.900854386565,165.984503116362,1.11903501690267,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-03,257.410150975208,185.93176691887,1.12017545872053,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-04,280.532847316404,208.472349235033,1.12123039913883,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-05,319.558175563268,233.946975148503,1.12219666544243,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-06,364.251735041572,262.74099848944,1.12307927179934,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-07,411.774448145211,295.291447020498,1.12388796844877,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-08,463.238718918358,332.095275763798,1.12463560700674,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-09,519.270709284395,373.719540749202,1.12533832313534,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-10,587.021651009556,420.806897896966,1.12599650811239,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-11,653.511182058102,474.08951714578,1.12662011843223,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-12,741.733444455881,534.400269844725,1.12721384995399,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-13,842.231179624731,602.683047642319,1.12777459453274,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
"Australia","",2020-12-14,953.043670999031,680.007222335722,1.12829989991571,1.12812879071413,0.00401182365911399,5.63681520859451,1.05953723576343,0.023850841246484,1.68039866837902
