"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Aruba","",2020-11-01,13.7378121790781,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-02,6.03993870557087,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-03,19.2110290537462,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-04,22.5697893103483,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-05,21.9213737720836,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-06,27.4083153825408,NA,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-07,24.7978921423238,19.3837357922417,NA,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-08,19.9862012193743,20.2763627979983,1.04605030812037,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-09,12.9748422194563,21.2670632999819,1.04885987254486,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-10,26.9987040740522,22.3795883028827,1.05231211226525,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-11,31.1621480188103,23.6070681183773,1.05484818571647,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-12,31.3634154528996,24.9559312156367,1.05713810332124,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
"Aruba","",2020-11-13,37.7652104319022,26.4354876512598,1.05928676525186,1.04311231765571,0.0189880161678636,1.42652207250948,0.929106571160886,0.0116596583285237,0.308037253359503
