"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-01,111.213585726111,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,NA,NA,NA
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,5.25265329352097,5.04410501387795,5.42829974466473
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,1.08890352167113,2.34246778871158,2.13972596761358,2.53238844571288
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,1.08932115674979,1.85682147528276,1.68217140229255,2.02696429841463
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,1.09008078122924,1.70337636616209,1.5383697211979,1.86425489578188
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,1.09109784073162,1.65437082029086,1.50216659754077,1.80523529704461
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,1.09326362747592,1.64596706598904,1.49856617941306,1.79185124937862
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,1.09628529853494,1.65376651223965,1.51720353566754,1.79572399149056
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,1.66730908758875,1.5309631207131,1.79779765155634
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,1.68201364640567,1.55322135669031,1.81057772183393
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.69597554153403,1.57370629246856,1.81771301725898
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.70854471043487,1.59236797146517,1.82515582421435
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.71966341293744,1.6114348327058,1.82569763594646
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.72955408360185,1.62278948410607,1.83367178092678
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.73852327853715,1.64044126228731,1.83895450634849
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.74684500959645,1.65215327648674,1.84004521773425
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.75472189525853,1.66313374548604,1.84324604630724
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.76228043699242,1.67606130963766,1.84656281048803
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.76958167636422,1.68885872534556,1.84842675663684
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.77663849050061,1.7008890156418,1.85400027424519
