"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Bulgaria","",2020-11-01,1881.78714468336,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-02,3978.26505112339,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-03,4493.56124779474,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-04,4892.39018289584,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-05,5052.27820924032,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-06,5509.94626837426,NA,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-07,4702.12266346257,4358.62153822493,NA,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-08,5085.04730818629,4816.23013301106,1.10498929323708,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-09,7519.32750576177,5322.0961979594,1.10503361570725,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-10,8399.59966886432,5880.10168668362,1.10484693774197,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-11,9199.91361019697,6495.46217629807,1.10465133468831,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-12,9798.42773501874,7173.48353712356,1.10438385174493,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-13,10729.2024928916,7919.09156919746,1.10393946375081,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-14,10418.207831119,8735.67516457695,1.10311581678834,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-15,11324.8676297156,9627.07806765257,1.10204167237013,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-16,14276.8509908339,10592.43856552,1.10027554477938,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-17,15714.6314591687,11637.4431069921,1.0986557094486,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
"Bulgaria","",2020-11-18,17097.5333885385,12765.674503898,1.09694839205943,0.967576646177671,0.0391874099677919,0.377608676930168,0.912689981447361,0.0540535509940458,0.337619648979772,0,0,0,0,0,0,0,0,0,0,0,0
