"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Israel","",2020-11-01,623.616502134248,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-02,924.824698994823,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-03,945.560818119692,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-04,798.807702884486,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-05,737.70302255137,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-06,791.555549483735,NA,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-07,359.017910266592,740.155172062135,NA,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-08,778.044971718159,762.216382002694,1.02980619574554,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-09,1103.59758649164,787.755365930811,1.03350621231863,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-10,1146.27760878875,816.429193169248,1.03639940580355,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-11,1023.16675418686,848.480486212444,1.03925789684073,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-12,987.553116488297,884.173356774862,1.04206681372455,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-13,1070.59891896557,924.036695272267,1.04508543284183,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-14,669.32237738599,968.365904860752,1.04797342985976,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-15,1126.18052561128,1018.09955541691,1.05135832468545,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-16,1491.82371743604,1073.56043126611,1.05447490429999,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-17,1573.90697043781,1134.65034007312,1.05690402424292,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-18,1494.10255099993,1201.92688247499,1.05929275304102,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-19,1502.03838080691,1275.42477737765,1.06115005494453,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-20,1629.96469797573,1355.3341743791,1.06265316341568,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-21,1277.39770162761,1442.20207784219,1.06409334694367,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-22,1788.25623718948,1536.78432235336,1.06558182515774,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-23,2211.96088318073,1639.66106031689,1.06694286014448,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-24,2356.51544934167,1751.46227158887,1.06818556223466,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-25,2344.23912779286,1872.91035398786,1.06934096404418,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-26,2425.38455164667,2004.81694982211,1.07042867564558,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-27,2632.50509352365,2148.03700632895,1.07143797169091,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-28,2365.32056165904,2303.45455776201,1.07235329325107,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-29,2969.16052960822,2472.15517096469,1.07323809042996,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-11-30,3492.2593849846,2655.05495693667,1.07398394248069,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-12-01,3743.04428766514,2853.1305052686,1.0746031820601,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-12-02,3844.66197094314,3067.47662571864,1.07512664424366,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-12-03,4048.11082614785,3299.29466493309,1.07557287878604,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
"Israel","",2020-12-04,4386.09405030915,3549.8073730453,1.07592917079363,1.06790789105016,0.00967572477236455,2.24905239763862,0.951674183968248,0.0175003857827634,0.399739442469172
