"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Afghanistan","",2020-11-01,111.213585726111,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,1.08890352167113,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,1.08932115674979,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,1.09008078122924,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,1.09109784073162,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,1.09326362747592,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,1.09628529853494,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-01,97263.4741495883,73416.7305211442,1.1096172758448,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-02,106877.996368767,81247.4590159378,1.10666136232447,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-03,117084.537386013,89660.4931386357,1.10354827368875,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-04,127800.90448498,98639.7995900905,1.10014785929819,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-05,138856.554979903,108151.641585996,1.09643006205845,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-06,150210.599554892,118143.097893821,1.09238376931967,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-07,161684.525409047,128539.798904741,1.08800091749976,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-08,172195.000859346,139244.302720421,1.08327773893292,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-09,183142.436553249,150139.222746776,1.07824320143446,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-10,193684.920061192,161082.134557516,1.07288509698226,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-11,203591.336721,171909.339162661,1.0672154279237,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-12,212566.489225282,182439.329769144,1.06125316203164,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-13,220481.082295005,192477.970160589,1.05502454105783,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-14,227113.328736635,201824.94206453,1.04856125558755,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-15,231390.446072301,210281.434237809,1.04190013427862,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-16,234825.947776652,217664.79298401,1.0351117956417,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-17,236687.170599139,223807.971632288,1.02822311575547,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-18,236936.007221636,228571.495989522,1.02128397984438,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-19,235515.175032942,231849.87967633,1.01434292439928,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-20,232573.426510326,233577.357421376,1.00745084598473,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-21,228180.800220614,233729.853347659,1.00065287118566,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-22,221558.579460844,232325.300974593,0.993990701859654,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-23,214529.222442627,229425.768784018,0.987519516047492,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-24,206579.969145998,225124.740004998,0.981253070211703,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-25,197883.149762815,219545.760368024,0.975218273936261,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
"Afghanistan","",2021-01-26,188545.663972359,212835.830216512,0.969437213725904,1.12543612948661,0.00393449018004302,5.08169151765205,0.915592572108881,0.0143244716746163,0.243297073262622
