"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Albania","",2020-11-01,429.185610765369,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-02,433.0578260123,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-03,442.74642772947,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-04,483.049129317074,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-05,461.078312570778,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-06,520.802111340302,NA,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-07,460.754394232952,461.524830281178,0,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.0440052850681,0.0406681407058893,1.08880111911985,0.90460982504072,0.0314624098601761,0.275751252723662,0,0,0,0,0,0,0,0,0,0,0,0
