"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-01,29185.3606955785,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-02,31283.4206754578,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-03,34256.9958136759,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-04,37084.2634945809,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-05,36576.9219021286,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-06,39102.8038505648,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2021-01-01,134518.165420836,166780.382158157,0.93985777042815,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-02,121277.099379168,156377.23266042,0.937623661949206,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-03,118752.901316527,146315.713011218,0.935658666686791,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-04,110432.295717494,136620.255730188,0.933736048702528,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-05,103280.509707693,127323.001182737,0.931948198327104,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-06,96085.0101822306,118445.38107938,0.930274812713411,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-07,85670.0667326857,110002.292636662,0.928717453008492,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-08,78561.0917473554,102008.424969022,0.927329990348076,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-09,68477.6424284092,94465.6454046279,0.926057288241783,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-10,69125.0432604064,87375.9513966107,0.92494949907292,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-11,63841.9383391779,80720.1860568512,0.923826118819032,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-12,59653.0137658534,74487.6866365884,0.922788837281999,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-13,55319.7289278734,68664.075028823,0.921817794715821,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-14,47658.5553401249,63233.8591156001,0.920916200925396,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-15,43212.0659805673,58183.9982917732,0.920139923540092,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-16,35664.8874703352,53496.4618691912,0.919435986522006,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-17,38738.8286160657,49155.5740628568,0.918856543878572,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-18,35703.8918762935,45135.8531395876,0.918224514718737,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-19,33632.2473742723,41418.6007979332,0.917643024711233,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-20,31283.5039543158,37984.8543731392,0.917096513193529,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-21,25480.3663216513,34816.5416562144,0.916590104945479,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-22,22784.2422040381,31898.2811167103,0.91618178024918,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-23,16867.7474026513,29212.9753927554,0.915816601084874,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-24,21469.4750691582,26745.9248860544,0.915549495608281,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","",2021-01-25,19828.2996359534,24477.9831374343,0.915204213042468,0.997345207922742,0.0370813877819427,0.591753049328896,0.922244930627433,0.0251693459498309,0.35250657615133,0,0,0,0,0,0,0,0,0,0,0,1
