"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Afghanistan","",2020-11-01,111.213585726111,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-02,156.887920609668,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-03,154.481842464742,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-04,179.626537500086,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-05,197.487838703058,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-06,148.293837971235,NA,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-07,181.643919300542,161.37649746792,NA,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-08,211.642158305064,175.723436407771,1.08890352167113,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-09,266.758664865596,191.41925701576,1.08932115674979,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-10,275.18421596485,208.662453230062,1.09008078122924,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-11,312.687430017229,227.671152161082,1.09109784073162,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-12,346.121901358217,248.904589683248,1.09326362747592,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-13,316.054807041813,272.870442407616,1.09628529853494,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-14,370.229723676045,299.811271604116,1.09873121089552,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-15,424.932497347257,330.281320038715,1.10163076348521,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-16,507.997745123861,364.744045789896,1.10434355096783,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-17,548.583865865014,403.801138632777,1.10708082364524,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-18,622.414790948172,448.047904480054,1.10957563417749,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-19,695.143146063935,497.908082295157,1.11128314029939,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-20,709.532631378378,554.119200057523,1.11289456781512,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-21,813.028250203164,617.37613241854,1.1141576259304,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-22,922.515115621671,688.459363600599,1.11513764049089,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-23,1068.06036125919,768.468308762789,1.11621447741483,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-24,1179.28146370165,858.567965596595,1.11724576772576,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-25,1333.0421368998,960.086157875398,1.11824129986991,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.12543612948661,0.00393449018004302,5.08169151765205,0.981474919489015,0.0376042255604566,0.472248503970514,0,0,0,0,0,0,0,0,0,0,0,0
