"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Aruba","",2020-11-01,13.7378121790781,NA,NA,NA,NA,NA
"Aruba","",2020-11-02,6.03993870557087,NA,NA,NA,NA,NA
"Aruba","",2020-11-03,19.2110290537462,NA,NA,NA,NA,NA
"Aruba","",2020-11-04,22.5697893103483,NA,NA,NA,NA,NA
"Aruba","",2020-11-05,21.9213737720836,NA,NA,NA,NA,NA
"Aruba","",2020-11-06,27.4083153825408,NA,NA,NA,NA,NA
"Aruba","",2020-11-07,24.7978921423238,19.3837357922417,NA,4.75964576719504,4.17876104318447,5.21055389335348
"Aruba","",2020-11-08,19.9862012193743,20.2763627979983,1.04605030812037,2.03191484442624,1.47955529790391,2.51524400643664
"Aruba","",2020-11-09,12.9748422194563,21.2670632999819,1.04885987254486,1.58640587836256,1.08148453200022,2.02190586417433
"Aruba","",2020-11-10,26.9987040740522,22.3795883028827,1.05231211226525,1.44337033038387,0.983038637809354,1.87671012672695
"Aruba","",2020-11-11,31.1621480188103,23.6070681183773,1.05484818571647,1.3936595070213,0.974284476355421,1.8214883688384
"Aruba","",2020-11-12,31.3634154528996,24.9559312156367,1.05713810332124,1.379068565295,0.961695229587835,1.76310792091103
"Aruba","",2020-11-13,37.7652104319022,26.4354876512598,1.05928676525186,1.37752656105447,0.98352639992858,1.7779131075632
"Aruba","",2020-11-14,36.3522265290451,28.0861068493629,1.06243952144474,1.37995944109773,0.961329391247136,1.78023961342062
"Aruba","",2020-11-15,32.6526929330914,29.8956056656082,1.06442682946235,1.38291954759527,1.00349196251648,1.77283580044579
"Aruba","",2020-11-16,26.7195213975843,31.8591312624836,1.06567940515533,1.38546843931956,1.00442161264084,1.75773782212147
"Aruba","",2020-11-17,41.754322828492,33.9670767988321,1.06616456421807,1.38765409088651,1.03040954060561,1.73697608273517
"Aruba","",2020-11-18,46.8784630219723,36.2122646564267,1.06609894254049,1.38973013423965,1.04936822815515,1.73974206246776
"Aruba","",2020-11-19,48.162158732956,38.6120851250062,1.0662709303422,1.39180787352778,1.03594509000227,1.73520802575381
"Aruba","",2020-11-20,55.5854436793516,41.1578327317847,1.06593136834068,1.39382928869041,1.06905531898963,1.72506653746054
"Aruba","",2020-11-21,55.4506234116539,43.8861751435859,1.06628974925821,1.39564166683051,1.07095229525531,1.7089664285989
"Aruba","",2020-11-22,53.2145373031036,46.8235814821591,1.06693238426367,1.39706926427499,1.08919476865374,1.68718405340482
"Aruba","",2020-11-23,48.8038969099335,49.9784922696376,1.06737867304492,1.39797193100634,1.10047337369185,1.70073157752377
"Aruba","",2020-11-24,65.4889972723757,53.3691600473352,1.06784253833439,1.39826332895019,1.10550737444004,1.68636718134922
"Aruba","",2020-11-25,72.3145893349954,57.0028923777671,1.06808674386498,1.39790086552203,1.12275004531107,1.6841250679666
"Aruba","",2020-11-26,75.3821507927913,60.8914626720293,1.06821706990747,1.3968593598218,1.11674111634103,1.65868901103594
"Aruba","",2020-11-27,84.6835636361792,65.0483369515761,1.06826694740339,1.39510481337557,1.13761555587636,1.64493060106447
"Aruba","",2020-11-28,86.4908045334346,69.4826485404019,1.06816948436555,1.39259409680637,1.13697450600295,1.64069738840932
