"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","",2020-11-01,29185.3606955785,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-02,31283.4206754578,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-03,34256.9958136759,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-04,37084.2634945809,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-05,36576.9219021286,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-06,39102.8038505648,NA,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-07,37880.8966809875,35052.951873282,0,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-08,46505.8181348511,37527.3029360352,1.07058894987498,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-09,50070.2528611772,40211.1361054237,1.07151681467658,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-10,54646.873062487,43123.9757123967,1.07243862991924,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0
