CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132232.67862969163
United Kingdom,,2021-01-02,119080.15229640511
United Kingdom,,2021-01-03,116778.64096288687
United Kingdom,,2021-01-04,108689.21017266744
United Kingdom,,2021-01-05,101758.94130360111
United Kingdom,,2021-01-06,94773.349412965
United Kingdom,,2021-01-07,84554.4860404208
United Kingdom,,2021-01-08,75342.43297597437
United Kingdom,,2021-01-09,65543.03522729297
United Kingdom,,2021-01-10,66586.869473792
United Kingdom,,2021-01-11,61689.86127108529
United Kingdom,,2021-01-12,57857.689950779815
United Kingdom,,2021-01-13,53852.52264380261
United Kingdom,,2021-01-14,46489.818527310796
United Kingdom,,2021-01-15,40027.29955834117
United Kingdom,,2021-01-16,32854.01544397487
United Kingdom,,2021-01-17,36399.02119934718
United Kingdom,,2021-01-18,33814.42029782494
United Kingdom,,2021-01-19,32153.634011646198
United Kingdom,,2021-01-20,30178.725138841106
United Kingdom,,2021-01-21,24712.18622403846
United Kingdom,,2021-01-22,20030.328488629024
United Kingdom,,2021-01-23,14517.4100906729
United Kingdom,,2021-01-24,19609.685677671754
United Kingdom,,2021-01-25,18431.86018341978
United Kingdom,,2021-01-26,18069.02070730216
United Kingdom,,2021-01-27,17288.514559457828
United Kingdom,,2021-01-28,12921.43210275756
United Kingdom,,2021-01-29,9258.03954249049
United Kingdom,,2021-01-30,4685.169447077309
United Kingdom,,2021-01-31,10645.082724346468
United Kingdom,,2021-02-01,10250.339683362861
United Kingdom,,2021-02-02,10604.492634429233
United Kingdom,,2021-02-03,10479.323756584872
United Kingdom,,2021-02-04,6711.66670567755
United Kingdom,,2021-02-05,3600.2112523633195
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5916.654232676772
United Kingdom,,2021-02-08,5944.066203000872
United Kingdom,,2021-02-09,6683.186243773722
United Kingdom,,2021-02-10,6908.574502381125
United Kingdom,,2021-02-11,3460.4784623423907
United Kingdom,,2021-02-12,642.2938202366968
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3226.8407482497214
United Kingdom,,2021-02-15,3497.3230464681587
United Kingdom,,2021-02-16,4457.612774026046
United Kingdom,,2021-02-17,4883.988747614601
United Kingdom,,2021-02-18,1618.7649090744114
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1611.0635741554368
United Kingdom,,2021-02-22,2028.6301383616426
