CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88332.73026382326
Afghanistan,,2021-01-02,95536.17183055659
Afghanistan,,2021-01-03,103353.52498432508
Afghanistan,,2021-01-04,111523.18125356556
Afghanistan,,2021-01-05,119877.53962668688
Afghanistan,,2021-01-06,128423.6475679155
Afghanistan,,2021-01-07,137050.59121356648
Afghanistan,,2021-01-08,135829.46958258442
Afghanistan,,2021-01-09,141915.28849651964
Afghanistan,,2021-01-10,147953.39247857247
Afghanistan,,2021-01-11,153646.10821682453
Afghanistan,,2021-01-12,158808.7999081792
Afghanistan,,2021-01-13,163450.53458730743
Afghanistan,,2021-01-14,167481.89718135676
Afghanistan,,2021-01-15,161030.49090001613
Afghanistan,,2021-01-16,161652.12884765962
Afghanistan,,2021-01-17,161899.18489625124
Afghanistan,,2021-01-18,161611.17955269016
Afghanistan,,2021-01-19,160747.413630377
Afghanistan,,2021-01-20,159455.53830617096
Afghanistan,,2021-01-21,157761.0023518953
Afghanistan,,2021-01-22,145884.65883827177
Afghanistan,,2021-01-23,141631.47152059877
Afghanistan,,2021-01-24,137404.28815268676
Afghanistan,,2021-01-25,133088.78635245358
Afghanistan,,2021-01-26,128680.11555386544
Afghanistan,,2021-01-27,124350.2043503875
Afghanistan,,2021-01-28,120130.71867277983
Afghanistan,,2021-01-29,106237.86806501943
Afghanistan,,2021-01-30,100707.56964283364
Afghanistan,,2021-01-31,95678.64053228253
Afghanistan,,2021-02-01,90991.42668550913
Afghanistan,,2021-02-02,86597.10873866722
Afghanistan,,2021-02-03,82623.44648363462
Afghanistan,,2021-02-04,79054.86901906693
Afghanistan,,2021-02-05,66062.42847050625
Afghanistan,,2021-02-06,61804.06803685167
Afghanistan,,2021-02-07,58203.65315130563
Afghanistan,,2021-02-08,55057.299579267165
Afghanistan,,2021-02-09,52280.46755724676
Afghanistan,,2021-02-10,49971.27547549106
Afghanistan,,2021-02-11,48088.20599559245
Afghanistan,,2021-02-12,36780.86092559928
Afghanistan,,2021-02-13,34289.08230151618
Afghanistan,,2021-02-14,32413.725579893333
Afghanistan,,2021-02-15,30936.1814199358
Afghanistan,,2021-02-16,29763.264350533507
Afghanistan,,2021-02-17,28987.44924283921
Afghanistan,,2021-02-18,28562.96309238033
Afghanistan,,2021-02-19,18637.274379950213
Afghanistan,,2021-02-20,17505.41485998403
Afghanistan,,2021-02-21,16906.290434926326
Afghanistan,,2021-02-22,16621.355832851863
Afghanistan,,2021-02-23,16559.847228382576
Afghanistan,,2021-02-24,16817.770459672334
Afghanistan,,2021-02-25,17352.715778011006
Afghanistan,,2021-02-26,8315.91584663845
Afghanistan,,2021-02-27,8036.744309462845
Afghanistan,,2021-02-28,8223.875153063284
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9864.837859835628
Albania,,2021-01-02,9250.878547224635
Albania,,2021-01-03,8980.369293278627
Albania,,2021-01-04,8509.755772838525
Albania,,2021-01-05,8053.427927902634
Albania,,2021-01-06,7636.620455196754
Albania,,2021-01-07,7163.091466470043
Albania,,2021-01-08,5031.582754438822
Albania,,2021-01-09,4660.5391375633635
Albania,,2021-01-10,4645.560169231031
Albania,,2021-01-11,4431.820354540392
Albania,,2021-01-12,4234.541064817589
Albania,,2021-01-13,4075.362510801462
Albania,,2021-01-14,3854.8129910490848
Albania,,2021-01-15,1970.541732276201
Albania,,2021-01-16,1857.2889453852877
Albania,,2021-01-17,2085.3859505864084
Albania,,2021-01-18,2097.4568775793987
Albania,,2021-01-19,2111.809279163626
Albania,,2021-01-20,2150.347317749659
Albania,,2021-01-21,2113.5988401075083
Albania,,2021-01-22,399.799015560553
Albania,,2021-01-23,450.58465795371785
Albania,,2021-01-24,826.395917929382
Albania,,2021-01-25,970.1501516521005
Albania,,2021-01-26,1102.915073578571
Albania,,2021-01-27,1247.9574187524572
Albania,,2021-01-28,1306.9473687179145
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,199.76061881907697
Albania,,2021-02-01,413.756039128843
Albania,,2021-02-02,608.8230602131223
Albania,,2021-02-03,809.1943834843728
Albania,,2021-02-04,917.3431366556746
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,89.8045122986045
Albania,,2021-02-09,322.5556584065773
Albania,,2021-02-10,556.1175299013588
Albania,,2021-02-11,693.5303630133155
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,134.5515698901005
Albania,,2021-02-17,390.37815704416175
Albania,,2021-02-18,547.3350273311521
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,5.231846548073008
Albania,,2021-02-24,276.5884795537212
Albania,,2021-02-25,447.1368849984125
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
