CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96980.1469022906
Afghanistan,,2021-01-02,106446.04753884295
Afghanistan,,2021-01-03,116546.57636397314
Afghanistan,,2021-01-04,127151.32869150586
Afghanistan,,2021-01-05,138086.9627256195
Afghanistan,,2021-01-06,149313.2411789078
Afghanistan,,2021-01-07,160655.09521526744
Afghanistan,,2021-01-08,170749.2882849899
Afghanistan,,2021-01-09,181426.3886377621
Afghanistan,,2021-01-10,191755.65769100777
Afghanistan,,2021-01-11,201463.16628501035
Afghanistan,,2021-01-12,210257.23855957977
Afghanistan,,2021-01-13,218013.81288664494
Afghanistan,,2021-01-14,224517.93889223543
Afghanistan,,2021-01-15,228420.49898274872
Afghanistan,,2021-01-16,231677.76012309667
Afghanistan,,2021-01-17,233464.23411895972
Afghanistan,,2021-01-18,233692.9331748729
Afghanistan,,2021-01-19,232306.84673243732
Afghanistan,,2021-01-20,229450.91420266492
Afghanistan,,2021-01-21,225192.83384931664
Afghanistan,,2021-01-22,218466.8070076938
Afghanistan,,2021-01-23,211533.9688945694
Afghanistan,,2021-01-24,203771.22674626828
Afghanistan,,2021-01-25,195290.34377894216
Afghanistan,,2021-01-26,186191.5998524865
Afghanistan,,2021-01-27,176731.2595287489
Afghanistan,,2021-01-28,167035.941894281
Afghanistan,,2021-01-29,156054.05824524976
Afghanistan,,2021-01-30,146066.24416994816
Afghanistan,,2021-01-31,136346.22581597447
Afghanistan,,2021-02-01,126914.11614523087
Afghanistan,,2021-02-02,117764.2926375991
Afghanistan,,2021-02-03,109038.79685244944
Afghanistan,,2021-02-04,100744.65194545606
Afghanistan,,2021-02-05,91711.13411282278
Afghanistan,,2021-02-06,84135.48993471672
Afghanistan,,2021-02-07,77156.33649970521
Afghanistan,,2021-02-08,70696.08407413418
Afghanistan,,2021-02-09,64665.578958442384
Afghanistan,,2021-02-10,59136.781410360534
Afghanistan,,2021-02-11,54056.106087167595
Afghanistan,,2021-02-12,48204.17005350388
Afghanistan,,2021-02-13,43755.24621324516
Afghanistan,,2021-02-14,39800.01748680313
Afghanistan,,2021-02-15,36236.991316514686
Afghanistan,,2021-02-16,32961.01758278177
Afghanistan,,2021-02-17,30034.651554197906
Afghanistan,,2021-02-18,27398.696278504303
Afghanistan,,2021-02-19,23831.78978916236
Afghanistan,,2021-02-20,21517.893519346475
Afghanistan,,2021-02-21,19541.748728853614
Afghanistan,,2021-02-22,17806.50240323665
Afghanistan,,2021-02-23,16213.455752380978
Afghanistan,,2021-02-24,14832.886594228023
Afghanistan,,2021-02-25,13613.397139464736
Afghanistan,,2021-02-26,11341.837151939137
Afghanistan,,2021-02-27,10214.397548772682
Afghanistan,,2021-02-28,9319.333891390133
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11416.615241146994
Albania,,2021-01-02,10709.196616479403
Albania,,2021-01-03,10296.734134567589
Albania,,2021-01-04,9675.402604615289
Albania,,2021-01-05,9068.778287157562
Albania,,2021-01-06,8505.128699804804
Albania,,2021-01-07,7890.187177105551
Albania,,2021-01-08,7176.13177077801
Albania,,2021-01-09,6553.431665742853
Albania,,2021-01-10,6258.487519772974
Albania,,2021-01-11,5774.342464028158
Albania,,2021-01-12,5324.731486239003
Albania,,2021-01-13,4932.584688783274
Albania,,2021-01-14,4498.540070375855
Albania,,2021-01-15,3972.082434595512
Albania,,2021-01-16,3541.8793687622965
Albania,,2021-01-17,3439.867771593003
Albania,,2021-01-18,3142.7076821497826
Albania,,2021-01-19,2875.7686237647786
Albania,,2021-01-20,2660.378981779186
Albania,,2021-01-21,2395.7514220454764
Albania,,2021-01-22,2031.202616485867
Albania,,2021-01-23,1755.4092204990898
Albania,,2021-01-24,1799.1390736407748
Albania,,2021-01-25,1636.8363580810449
Albania,,2021-01-26,1495.8527105042385
Albania,,2021-01-27,1397.6547167068838
Albania,,2021-01-28,1241.590991398024
Albania,,2021-01-29,977.6894571007304
Albania,,2021-01-30,795.4150638223831
Albania,,2021-01-31,925.4536342374489
Albania,,2021-02-01,841.5801679679901
Albania,,2021-02-02,772.5656917134868
Albania,,2021-02-03,740.2859325962486
Albania,,2021-02-04,644.4421404164895
Albania,,2021-02-05,435.6541768918729
Albania,,2021-02-06,303.98920449800386
Albania,,2021-02-07,480.25028134321815
Albania,,2021-02-08,438.02330768361395
Albania,,2021-02-09,406.9090151662439
Albania,,2021-02-10,409.08332025428166
Albania,,2021-02-11,344.5031995214782
Albania,,2021-02-12,164.15356787911617
Albania,,2021-02-13,58.45353575161303
Albania,,2021-02-14,258.31114951141655
Albania,,2021-02-15,237.25748052750725
Albania,,2021-02-16,225.33581511897322
Albania,,2021-02-17,244.8952538650901
Albania,,2021-02-18,196.0409307191473
Albania,,2021-02-19,29.95345472147858
Albania,,2021-02-20,0.0
Albania,,2021-02-21,142.75639058158305
Albania,,2021-02-22,132.84005862857705
Albania,,2021-02-23,130.99306569733295
Albania,,2021-02-24,159.66131480870914
Albania,,2021-02-25,119.03250206160223
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,76.10393360081225
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
