CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95457.44340638976
Afghanistan,,2021-01-02,104503.67950628247
Afghanistan,,2021-01-03,114165.54334125677
Afghanistan,,2021-01-04,124295.39250881963
Afghanistan,,2021-01-05,134719.41905853292
Afghanistan,,2021-01-06,145405.7259330262
Afghanistan,,2021-01-07,156190.56823200075
Afghanistan,,2021-01-08,164204.77234658494
Afghanistan,,2021-01-09,173963.79774367646
Afghanistan,,2021-01-10,183415.40650118244
Afghanistan,,2021-01-11,192292.29402632505
Afghanistan,,2021-01-12,200326.65974737017
Afghanistan,,2021-01-13,207424.17770088877
Afghanistan,,2021-01-14,213397.091206586
Afghanistan,,2021-01-15,215401.33551625226
Afghanistan,,2021-01-16,218143.32069273322
Afghanistan,,2021-01-17,219634.21899250767
Afghanistan,,2021-01-18,219783.0380601753
Afghanistan,,2021-01-19,218536.67700240246
Afghanistan,,2021-01-20,216039.02537978961
Afghanistan,,2021-01-21,212345.78791347123
Afghanistan,,2021-01-22,204849.5636589818
Afghanistan,,2021-01-23,198553.20663427017
Afghanistan,,2021-01-24,191582.5077954237
Afghanistan,,2021-01-25,184009.145479603
Afghanistan,,2021-01-26,175908.51485246123
Afghanistan,,2021-01-27,167517.27942004806
Afghanistan,,2021-01-28,158939.1727667436
Afghanistan,,2021-01-29,147580.1634073195
Afghanistan,,2021-01-30,138519.68045795313
Afghanistan,,2021-01-31,129740.64447635051
Afghanistan,,2021-02-01,121237.65322788923
Afghanistan,,2021-02-02,112997.18221128681
Afghanistan,,2021-02-03,105160.96385229964
Afghanistan,,2021-02-04,97730.99697468798
Afghanistan,,2021-02-05,88013.4301148883
Afghanistan,,2021-02-06,81053.47490677761
Afghanistan,,2021-02-07,74677.53721388147
Afghanistan,,2021-02-08,68794.36145446563
Afghanistan,,2021-02-09,63317.18829804658
Afghanistan,,2021-02-10,58326.283152579264
Afghanistan,,2021-02-11,53769.59242576418
Afghanistan,,2021-02-12,46909.61748717319
Afghanistan,,2021-02-13,42791.28194996722
Afghanistan,,2021-02-14,39173.27658641162
Afghanistan,,2021-02-15,35941.561237048096
Afghanistan,,2021-02-16,32994.23837464811
Afghanistan,,2021-02-17,30402.07266828581
Afghanistan,,2021-02-18,28106.670280735907
Afghanistan,,2021-02-19,23367.93989016608
Afghanistan,,2021-02-20,21249.36733136124
Afghanistan,,2021-02-21,19490.755658870843
Afghanistan,,2021-02-22,17981.335174382595
Afghanistan,,2021-02-23,16624.525380130835
Afghanistan,,2021-02-24,15497.730819929493
Afghanistan,,2021-02-25,14549.101370249417
Afghanistan,,2021-02-26,11045.761102421731
Afghanistan,,2021-02-27,10067.49579926776
Afghanistan,,2021-02-28,9350.613314134675
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11143.370453977048
Albania,,2021-01-02,10449.262703174052
Albania,,2021-01-03,10058.19908853516
Albania,,2021-01-04,9460.554506377388
Albania,,2021-01-05,8878.124511262797
Albania,,2021-01-06,8338.552567583669
Albania,,2021-01-07,7747.151576265016
Albania,,2021-01-08,6782.534480605013
Albania,,2021-01-09,6201.2428989774435
Albania,,2021-01-10,5952.592024173602
Albania,,2021-01-11,5514.002515211352
Albania,,2021-01-12,5107.479351507188
Albania,,2021-01-13,4755.524357013677
Albania,,2021-01-14,4358.638627603417
Albania,,2021-01-15,3593.0131915297998
Albania,,2021-01-16,3217.4509657931935
Albania,,2021-01-17,3172.1431501662464
Albania,,2021-01-18,2928.8453499477837
Albania,,2021-01-19,2711.429728648441
Albania,,2021-01-20,2541.1617069057293
Albania,,2021-01-21,2317.3746155801714
Albania,,2021-01-22,1716.2235043367098
Albania,,2021-01-23,1498.3051975833087
Albania,,2021-01-24,1600.3323323946313
Albania,,2021-01-25,1492.3303858895752
Albania,,2021-01-26,1400.3156129989782
Albania,,2021-01-27,1345.9482960917157
Albania,,2021-01-28,1228.906209962153
Albania,,2021-01-29,726.1803389743484
Albania,,2021-01-30,600.2394474945709
Albania,,2021-01-31,786.477210931744
Albania,,2021-02-01,754.5256072492631
Albania,,2021-02-02,731.8570391895604
Albania,,2021-02-03,740.6465738952822
Albania,,2021-02-04,681.016654548267
Albania,,2021-02-05,230.59255710783555
Albania,,2021-02-06,152.93602213611842
Albania,,2021-02-07,382.9547019401252
Albania,,2021-02-08,390.221954108105
Albania,,2021-02-09,403.0314306453478
Albania,,2021-02-10,443.90015853926
Albania,,2021-02-11,413.2413117203702
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,179.6112594167515
Albania,,2021-02-15,207.030801369232
Albania,,2021-02-16,237.99890936680055
Albania,,2021-02-17,295.2291264429672
Albania,,2021-02-18,279.2998727301086
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,58.9166190304494
Albania,,2021-02-22,98.43809090196996
Albania,,2021-02-23,140.28517140895926
Albania,,2021-02-24,207.2967548792033
Albania,,2021-02-25,200.15658270771212
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
