CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95744.11665502432
Afghanistan,,2021-01-02,104883.80733581592
Afghanistan,,2021-01-03,114631.8356375538
Afghanistan,,2021-01-04,124854.09563904713
Afghanistan,,2021-01-05,135376.89782455895
Afghanistan,,2021-01-06,146167.80778628774
Afghanistan,,2021-01-07,157059.58024753188
Afghanistan,,2021-01-08,165467.53254297088
Afghanistan,,2021-01-09,175415.02070829898
Afghanistan,,2021-01-10,185036.33254100487
Afghanistan,,2021-01-11,194073.55258601613
Afghanistan,,2021-01-12,202253.81272497217
Afghanistan,,2021-01-13,209478.18696040966
Afghanistan,,2021-01-14,215552.9370377592
Afghanistan,,2021-01-15,217915.98977252713
Afghanistan,,2021-01-16,220770.61997013516
Afghanistan,,2021-01-17,222321.15914044972
Afghanistan,,2021-01-18,222488.127555969
Afghanistan,,2021-01-19,221217.239155264
Afghanistan,,2021-01-20,218654.24014105057
Afghanistan,,2021-01-21,214855.0765760851
Afghanistan,,2021-01-22,207503.18067941902
Afghanistan,,2021-01-23,201100.62721097018
Afghanistan,,2021-01-24,193981.9688019998
Afghanistan,,2021-01-25,186237.15201614663
Afghanistan,,2021-01-26,177946.21686467587
Afghanistan,,2021-01-27,169350.84795430285
Afghanistan,,2021-01-28,160557.6131724703
Afghanistan,,2021-01-29,149263.89939734846
Afghanistan,,2021-01-30,140037.7004882768
Afghanistan,,2021-01-31,131077.56690614967
Afghanistan,,2021-02-01,122394.11497577565
Afghanistan,,2021-02-02,113975.93011032153
Afghanistan,,2021-02-03,105965.59503145373
Afghanistan,,2021-02-04,98365.07787138865
Afghanistan,,2021-02-05,88768.00054412983
Afghanistan,,2021-02-06,81699.78463752026
Afghanistan,,2021-02-07,75205.09643456209
Afghanistan,,2021-02-08,69206.98339924311
Afghanistan,,2021-02-09,63619.0530051269
Afghanistan,,2021-02-10,58520.48180691359
Afghanistan,,2021-02-11,53858.0997190871
Afghanistan,,2021-02-12,47180.6052076195
Afghanistan,,2021-02-13,43009.1854357118
Afghanistan,,2021-02-14,39323.954444459094
Afghanistan,,2021-02-15,36025.176010531715
Afghanistan,,2021-02-16,33011.15134516016
Afghanistan,,2021-02-17,30351.3273621787
Afghanistan,,2021-02-18,27986.471670920106
Afghanistan,,2021-02-19,23462.806380548518
Afghanistan,,2021-02-20,21318.3707001792
Afghanistan,,2021-02-21,19516.63595474821
Afghanistan,,2021-02-22,17961.511766331456
Afghanistan,,2021-02-23,16556.826318040643
Afghanistan,,2021-02-24,15378.82976186965
Afghanistan,,2021-02-25,14375.127814752417
Afghanistan,,2021-02-26,11099.2858622952
Afghanistan,,2021-02-27,10104.924585723322
Afghanistan,,2021-02-28,9353.274009782033
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11194.804835487135
Albania,,2021-01-02,10500.469837081246
Albania,,2021-01-03,10105.191536546978
Albania,,2021-01-04,9502.84192496424
Albania,,2021-01-05,8915.527929204545
Albania,,2021-01-06,8371.153644587419
Albania,,2021-01-07,7775.014171892995
Albania,,2021-01-08,6857.328341293503
Albania,,2021-01-09,6270.259366217578
Albania,,2021-01-10,6012.467591117478
Albania,,2021-01-11,5564.897450168788
Albania,,2021-01-12,5149.772695228206
Albania,,2021-01-13,4789.829611582176
Albania,,2021-01-14,4385.54086631181
Albania,,2021-01-15,3664.607847459081
Albania,,2021-01-16,3280.74514576592
Albania,,2021-01-17,3224.287383308353
Albania,,2021-01-18,2970.415288872276
Albania,,2021-01-19,2743.1652383013425
Albania,,2021-01-20,2563.969909068113
Albania,,2021-01-21,2332.082979828535
Albania,,2021-01-22,1775.1529771071455
Albania,,2021-01-23,1548.3611888563723
Albania,,2021-01-24,1638.959383033078
Albania,,2021-01-25,1520.3216684938066
Albania,,2021-01-26,1418.6038046600424
Albania,,2021-01-27,1355.5789097213992
Albania,,2021-01-28,1230.806541732945
Albania,,2021-01-29,772.7501987688628
Albania,,2021-01-30,638.2699631576821
Albania,,2021-01-31,813.5041378040294
Albania,,2021-02-01,771.3961214233807
Albania,,2021-02-02,739.5436516233649
Albania,,2021-02-03,740.22125908363
Albania,,2021-02-04,673.4120059226937
Albania,,2021-02-05,268.20770426105184
Albania,,2021-02-06,182.48100133295884
Albania,,2021-02-07,401.97810858480585
Albania,,2021-02-08,399.5649852935086
Albania,,2021-02-09,403.6631257201625
Albania,,2021-02-10,436.8817435673535
Albania,,2021-02-11,399.4885861719191
Albania,,2021-02-12,20.944998289289742
Albania,,2021-02-13,0.0
Albania,,2021-02-14,197.21958416126864
Albania,,2021-02-15,214.94284448090153
Albania,,2021-02-16,237.2072697945668
Albania,,2021-02-17,286.81207043347536
Albania,,2021-02-18,264.18477803884434
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,77.30662885555527
Albania,,2021-02-22,106.95792472507918
Albania,,2021-02-23,139.95854097774105
Albania,,2021-02-24,199.22746965264741
Albania,,2021-02-25,185.29225899543616
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,6.237897547353782
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
