CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88737.34173716171
Afghanistan,,2021-01-02,96028.20171755276
Afghanistan,,2021-01-03,103939.15793072137
Afghanistan,,2021-01-04,112206.2852887095
Afghanistan,,2021-01-05,120661.81903085989
Afghanistan,,2021-01-06,129310.4645232529
Afghanistan,,2021-01-07,138038.7197480853
Afghanistan,,2021-01-08,137318.63238318806
Afghanistan,,2021-01-09,143572.70044030852
Afghanistan,,2021-01-10,149771.2957519678
Afghanistan,,2021-01-11,155611.1289186981
Afghanistan,,2021-01-12,160903.89673822658
Afghanistan,,2021-01-13,165654.54206446774
Afghanistan,,2021-01-14,169769.57433494116
Afghanistan,,2021-01-15,163776.06933437756
Afghanistan,,2021-01-16,164488.8185065969
Afghanistan,,2021-01-17,164793.96851693408
Afghanistan,,2021-01-18,164526.17363735434
Afghanistan,,2021-01-19,163644.9587989216
Afghanistan,,2021-01-20,162297.04695527666
Afghanistan,,2021-01-21,160510.88846584657
Afghanistan,,2021-01-22,148910.6414517602
Afghanistan,,2021-01-23,144564.24126844655
Afghanistan,,2021-01-24,140218.2259933889
Afghanistan,,2021-01-25,135756.7180121445
Afghanistan,,2021-01-26,131179.40855704827
Afghanistan,,2021-01-27,126659.58304683698
Afghanistan,,2021-01-28,122233.75247703047
Afghanistan,,2021-01-29,108522.88278939744
Afghanistan,,2021-01-30,102820.787339378
Afghanistan,,2021-01-31,97614.05753580513
Afghanistan,,2021-02-01,92740.8600827692
Afghanistan,,2021-02-02,88154.976345907
Afghanistan,,2021-02-03,83984.26592220139
Afghanistan,,2021-02-04,80216.19736215103
Afghanistan,,2021-02-05,67423.95736401275
Afghanistan,,2021-02-06,63018.38581120625
Afghanistan,,2021-02-07,59272.84628085607
Afghanistan,,2021-02-08,55979.1860006853
Afghanistan,,2021-02-09,53054.0100700149
Afghanistan,,2021-02-10,50594.411963444356
Afghanistan,,2021-02-11,48560.33826365814
Afghanistan,,2021-02-12,37502.34497191958
Afghanistan,,2021-02-13,34910.41698491463
Afghanistan,,2021-02-14,32936.07069752326
Afghanistan,,2021-02-15,31356.302480011964
Afghanistan,,2021-02-16,30078.437931067107
Afghanistan,,2021-02-17,29193.66442335483
Afghanistan,,2021-02-18,28657.43218204616
Afghanistan,,2021-02-19,19018.09319280446
Afghanistan,,2021-02-20,17819.200108329496
Afghanistan,,2021-02-21,17151.91809788895
Afghanistan,,2021-02-22,16793.250401117577
Afghanistan,,2021-02-23,16653.191459410576
Afghanistan,,2021-02-24,16826.348561226834
Afghanistan,,2021-02-25,17271.69684360921
Afghanistan,,2021-02-26,8541.508389433902
Afghanistan,,2021-02-27,8212.822085550362
Afghanistan,,2021-02-28,8347.685165952655
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9937.437727957105
Albania,,2021-01-02,9316.288939118418
Albania,,2021-01-03,9038.300188203462
Albania,,2021-01-04,8559.966818502764
Albania,,2021-01-05,8096.141095320113
Albania,,2021-01-06,7672.13073255767
Albania,,2021-01-07,7191.78810346818
Albania,,2021-01-08,5126.500327201423
Albania,,2021-01-09,4741.11625438591
Albania,,2021-01-10,4712.567757936075
Albania,,2021-01-11,4485.918789362655
Albania,,2021-01-12,4276.792743223195
Albania,,2021-01-13,4106.782582018937
Albania,,2021-01-14,3876.433313303508
Albania,,2021-01-15,2055.950788396099
Albania,,2021-01-16,1925.8741324642606
Albania,,2021-01-17,2138.5917789394275
Albania,,2021-01-18,2136.4204251723913
Albania,,2021-01-19,2138.004706788602
Albania,,2021-01-20,2165.1249281993287
Albania,,2021-01-21,2118.2644253703456
Albania,,2021-01-22,468.17363675092884
Albania,,2021-01-23,502.1236141106774
Albania,,2021-01-24,862.8172203559711
Albania,,2021-01-25,992.7566813519309
Albania,,2021-01-26,1113.31437644327
Albania,,2021-01-27,1247.592894002235
Albania,,2021-01-28,1297.1812176389446
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,235.28190464470515
Albania,,2021-02-01,434.8613355358365
Albania,,2021-02-02,617.282798608356
Albania,,2021-02-03,806.5805654984044
Albania,,2021-02-04,905.1164172795592
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,112.27682034271328
Albania,,2021-02-09,331.85061369098764
Albania,,2021-02-10,553.9210803928713
Albania,,2021-02-11,681.393029561419
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,146.26098051533748
Albania,,2021-02-17,390.09230609574206
Albania,,2021-02-18,536.694493810293
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,18.109868437326725
Albania,,2021-02-24,277.17684678819023
Albania,,2021-02-25,437.1335889305942
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
