CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96486.86307325069
Afghanistan,,2021-01-02,105871.9159217297
Afghanistan,,2021-01-03,115846.43091419205
Afghanistan,,2021-01-04,126311.39237487048
Afghanistan,,2021-01-05,137096.05011858456
Afghanistan,,2021-01-06,148162.2502540896
Afghanistan,,2021-01-07,159338.83697675983
Afghanistan,,2021-01-08,168773.89758429793
Afghanistan,,2021-01-09,179223.19634195656
Afghanistan,,2021-01-10,189295.77281927562
Afghanistan,,2021-01-11,198757.6112236052
Afghanistan,,2021-01-12,207326.47438721824
Afghanistan,,2021-01-13,214888.19665773516
Afghanistan,,2021-01-14,221235.21804288967
Afghanistan,,2021-01-15,224533.66833588664
Afghanistan,,2021-01-16,227687.42820250208
Afghanistan,,2021-01-17,229393.89071174688
Afghanistan,,2021-01-18,229604.4352391048
Afghanistan,,2021-01-19,228264.96706595272
Afghanistan,,2021-01-20,225521.2412690657
Afghanistan,,2021-01-21,221436.79438828578
Afghanistan,,2021-01-22,214445.81275159342
Afghanistan,,2021-01-23,207755.84202374934
Afghanistan,,2021-01-24,200237.2288513532
Afghanistan,,2021-01-25,192030.56550355675
Afghanistan,,2021-01-26,183231.2523167933
Afghanistan,,2021-01-27,174090.26148104898
Afghanistan,,2021-01-28,164727.70333759018
Afghanistan,,2021-01-29,153591.2208074491
Afghanistan,,2021-01-30,143927.66609259666
Afghanistan,,2021-01-31,134488.7150481338
Afghanistan,,2021-02-01,125329.56952697806
Afghanistan,,2021-02-02,116445.10790856356
Afghanistan,,2021-02-03,107978.96836275399
Afghanistan,,2021-02-04,99935.74862280238
Afghanistan,,2021-02-05,90650.87790792421
Afghanistan,,2021-02-06,83303.62782272727
Afghanistan,,2021-02-07,76501.08249198474
Afghanistan,,2021-02-08,70205.9771299654
Afghanistan,,2021-02-09,64332.691685706486
Afghanistan,,2021-02-10,58957.27374892621
Afghanistan,,2021-02-11,54025.544695951976
Afghanistan,,2021-02-12,47825.73953929663
Afghanistan,,2021-02-13,43521.412833414775
Afghanistan,,2021-02-14,39664.34265353571
Afghanistan,,2021-02-15,36194.332238594536
Afghanistan,,2021-02-16,33009.90048663021
Afghanistan,,2021-02-17,30177.791280097426
Afghanistan,,2021-02-18,27637.649887672145
Afghanistan,,2021-02-19,23675.860101576363
Afghanistan,,2021-02-20,21468.33937465974
Afghanistan,,2021-02-21,19556.393032554846
Afghanistan,,2021-02-22,17884.347456310246
Afghanistan,,2021-02-23,16356.872104486094
Afghanistan,,2021-02-24,15048.130892318719
Afghanistan,,2021-02-25,13905.158172097365
Afghanistan,,2021-02-26,11222.239888990698
Afghanistan,,2021-02-27,10188.900841822793
Afghanistan,,2021-02-28,9347.484533733837
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11328.090865595002
Albania,,2021-01-02,10633.571420689075
Albania,,2021-01-03,10227.760620347895
Albania,,2021-01-04,9613.220674016864
Albania,,2021-01-05,9013.52150832498
Albania,,2021-01-06,8456.72050150738
Albania,,2021-01-07,7848.5054658175095
Albania,,2021-01-08,7052.458249805443
Albania,,2021-01-09,6451.013424881901
Albania,,2021-01-10,6169.8573065512755
Albania,,2021-01-11,5698.828990644008
Albania,,2021-01-12,5261.590655446846
Albania,,2021-01-13,4880.953747625779
Albania,,2021-01-14,4457.578939341944
Albania,,2021-01-15,3852.4282790958678
Albania,,2021-01-16,3447.49111922228
Albania,,2021-01-17,3362.309740365545
Albania,,2021-01-18,3080.6987201801953
Albania,,2021-01-19,2828.020215368203
Albania,,2021-01-20,2625.592464156141
Albania,,2021-01-21,2372.7227222360775
Albania,,2021-01-22,1930.253849632677
Albania,,2021-01-23,1680.774183212278
Albania,,2021-01-24,1741.8116079559406
Albania,,2021-01-25,1595.1935644076289
Albania,,2021-01-26,1468.3192641464532
Albania,,2021-01-27,1382.7077248920857
Albania,,2021-01-28,1237.8747897775693
Albania,,2021-01-29,895.4046833462812
Albania,,2021-01-30,739.0531697262658
Albania,,2021-01-31,885.7947767943509
Albania,,2021-02-01,816.9109670221644
Albania,,2021-02-02,761.2401088513537
Albania,,2021-02-03,740.7394287452262
Albania,,2021-02-04,655.3009645789965
Albania,,2021-02-05,367.1189383330154
Albania,,2021-02-06,260.7243254387109
Albania,,2021-02-07,452.9743760104895
Albania,,2021-02-08,425.02437004191296
Albania,,2021-02-09,406.5406304742082
Albania,,2021-02-10,419.7938477031869
Albania,,2021-02-11,364.9424217321268
Albania,,2021-02-12,104.54707239193033
Albania,,2021-02-13,23.574256819581848
Albania,,2021-02-14,238.8703158343447
Albania,,2021-02-15,231.56610590134434
Albania,,2021-02-16,231.76507654840822
Albania,,2021-02-17,261.91689900394886
Albania,,2021-02-18,222.33052269759017
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,122.61151148303045
Albania,,2021-02-22,126.63745965133796
Albania,,2021-02-23,137.06743371362035
Albania,,2021-02-24,176.45507587447707
Albania,,2021-02-25,145.19767523970899
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,53.00057475477742
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
