CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87962.44357333708
Afghanistan,,2021-01-02,95084.8392196259
Afghanistan,,2021-01-03,102817.14967833714
Afghanistan,,2021-01-04,110898.60923509445
Afghanistan,,2021-01-05,119161.20089640401
Afghanistan,,2021-01-06,127614.63499342202
Afghanistan,,2021-01-07,136150.37924370513
Afghanistan,,2021-01-08,134472.0227200462
Afghanistan,,2021-01-09,140404.62499403354
Afghanistan,,2021-01-10,146298.2411866118
Afghanistan,,2021-01-11,151858.89299762974
Afghanistan,,2021-01-12,156904.41939223147
Afghanistan,,2021-01-13,161448.7775044602
Afghanistan,,2021-01-14,165406.462366018
Afghanistan,,2021-01-15,158537.41454384712
Afghanistan,,2021-01-16,159075.57199078074
Afghanistan,,2021-01-17,159271.3380825306
Afghanistan,,2021-01-18,158965.4359226366
Afghanistan,,2021-01-19,158117.76072803323
Afghanistan,,2021-01-20,156876.0744335718
Afghanistan,,2021-01-21,155265.88522263354
Afghanistan,,2021-01-22,143134.27074632284
Afghanistan,,2021-01-23,138962.65425695485
Afghanistan,,2021-01-24,134843.6387431071
Afghanistan,,2021-01-25,130658.72491335063
Afghanistan,,2021-01-26,126402.27802095428
Afghanistan,,2021-01-27,122242.44580373337
Afghanistan,,2021-01-28,118210.4956868098
Afghanistan,,2021-01-29,104147.82478619093
Afghanistan,,2021-01-30,98770.79593989256
Afghanistan,,2021-01-31,93903.66227703122
Afghanistan,,2021-02-01,89383.97107968567
Afghanistan,,2021-02-02,85163.3961876607
Afghanistan,,2021-02-03,81367.45498947412
Afghanistan,,2021-02-04,77981.8664262494
Afghanistan,,2021-02-05,64804.37818250961
Afghanistan,,2021-02-06,60678.190050309
Afghanistan,,2021-02-07,57211.390753722815
Afghanistan,,2021-02-08,54198.63651200458
Afghanistan,,2021-02-09,51557.41537101906
Afghanistan,,2021-02-10,49385.178970766196
Afghanistan,,2021-02-11,47642.26497736521
Afghanistan,,2021-02-12,36106.084611310405
Afghanistan,,2021-02-13,33704.74235466662
Afghanistan,,2021-02-14,31921.527718401067
Afghanistan,,2021-02-15,30537.378209963346
Afghanistan,,2021-02-16,29461.165760899934
Afghanistan,,2021-02-17,28785.049008845457
Afghanistan,,2021-02-18,28465.34878233307
Afghanistan,,2021-02-19,18277.375872613196
Afghanistan,,2021-02-20,17206.02933968739
Afghanistan,,2021-02-21,16671.004095564702
Afghanistan,,2021-02-22,16453.49837386502
Afghanistan,,2021-02-23,16464.75942152994
Afghanistan,,2021-02-24,16800.308386714714
Afghanistan,,2021-02-25,17419.77213954102
Afghanistan,,2021-02-26,8102.156581672054
Afghanistan,,2021-02-27,7867.35759435995
Afghanistan,,2021-02-28,8103.929986877769
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9798.379194701347
Albania,,2021-01-02,9190.853050749918
Albania,,2021-01-03,8927.342586067618
Albania,,2021-01-04,8463.877606553478
Albania,,2021-01-05,8014.457093989462
Albania,,2021-01-06,7604.294239667816
Albania,,2021-01-07,7137.061673458505
Albania,,2021-01-08,4944.956040720268
Albania,,2021-01-09,4586.908939098344
Albania,,2021-01-10,4584.51993909371
Albania,,2021-01-11,4382.678747053155
Albania,,2021-01-12,4196.280334680027
Albania,,2021-01-13,4047.0566034252492
Albania,,2021-01-14,3835.514146454185
Albania,,2021-01-15,1892.8638910812256
Albania,,2021-01-16,1794.8349028020448
Albania,,2021-01-17,2037.1547968345694
Albania,,2021-01-18,2062.3192495009207
Albania,,2021-01-19,2088.3640951257808
Albania,,2021-01-20,2137.366163051336
Albania,,2021-01-21,2109.888203545136
Albania,,2021-01-22,337.7457675380126
Albania,,2021-01-23,403.7431269169772
Albania,,2021-01-24,793.5121532333917
Albania,,2021-01-25,949.9446542730489
Albania,,2021-01-26,1093.8701194343585
Albania,,2021-01-27,1248.7636790122285
Albania,,2021-01-28,1316.3623599715668
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,167.495731514981
Albania,,2021-02-01,394.7450791793916
Albania,,2021-02-02,601.3950668729672
Albania,,2021-02-03,811.9211197918638
Albania,,2021-02-04,928.8860082041252
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,69.3934156393625
Albania,,2021-02-09,314.23693386647255
Albania,,2021-02-10,558.3555801114953
Albania,,2021-02-11,704.8994803453311
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,123.91881744828723
Albania,,2021-02-17,390.78222711393363
Albania,,2021-02-18,557.264412604266
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.34826890029666
Albania,,2021-02-25,455.7439820052012
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
