CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133793.9259281956
United Kingdom,,2021-01-02,120612.1215763096
United Kingdom,,2021-01-03,118156.70602045456
United Kingdom,,2021-01-04,109905.50526808432
United Kingdom,,2021-01-05,102819.91922769137
United Kingdom,,2021-01-06,95687.45087269976
United Kingdom,,2021-01-07,85331.04140322021
United Kingdom,,2021-01-08,77552.62902666732
United Kingdom,,2021-01-09,67587.40050866053
United Kingdom,,2021-01-10,68355.44502140656
United Kingdom,,2021-01-11,63188.94833408081
United Kingdom,,2021-01-12,59106.55761533339
United Kingdom,,2021-01-13,54871.95440087436
United Kingdom,,2021-01-14,47299.96454434485
United Kingdom,,2021-01-15,42210.50424627059
United Kingdom,,2021-01-16,34808.953755699586
United Kingdom,,2021-01-17,38026.41688552435
United Kingdom,,2021-01-18,35127.65809161319
United Kingdom,,2021-01-19,33179.19924652037
United Kingdom,,2021-01-20,30943.265615977038
United Kingdom,,2021-01-21,25241.150537225
United Kingdom,,2021-01-22,21911.48778832374
United Kingdom,,2021-01-23,16150.113495319125
United Kingdom,,2021-01-24,20901.546466487045
United Kingdom,,2021-01-25,19400.756366175665
United Kingdom,,2021-01-26,18746.018530562505
United Kingdom,,2021-01-27,17703.913454288908
United Kingdom,,2021-01-28,13103.631983235942
United Kingdom,,2021-01-29,10797.638039832722
United Kingdom,,2021-01-30,5980.637865345872
United Kingdom,,2021-01-31,11606.657503609607
United Kingdom,,2021-02-01,10897.04769861377
United Kingdom,,2021-02-02,10968.895681488406
United Kingdom,,2021-02-03,10592.667058409585
United Kingdom,,2021-02-04,6603.088890510685
United Kingdom,,2021-02-05,4861.045765909161
United Kingdom,,2021-02-06,561.5516092823882
United Kingdom,,2021-02-07,6664.454064487627
United Kingdom,,2021-02-08,6384.580042545787
United Kingdom,,2021-02-09,6849.532498931657
United Kingdom,,2021-02-10,6832.283615717988
United Kingdom,,2021-02-11,3170.8402771428355
United Kingdom,,2021-02-12,1730.866392200172
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3860.468323443787
United Kingdom,,2021-02-15,3827.2782896396375
United Kingdom,,2021-02-16,4517.389059349918
United Kingdom,,2021-02-17,4705.349384743446
United Kingdom,,2021-02-18,1231.1593650968773
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2246.8050419244446
