CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89445.04751945945
Afghanistan,,2021-01-02,96898.62817094976
Afghanistan,,2021-01-03,104977.14296082404
Afghanistan,,2021-01-04,113420.42492712609
Afghanistan,,2021-01-05,122058.37773578429
Afghanistan,,2021-01-06,130892.57894290335
Afghanistan,,2021-01-07,139804.79423680875
Afghanistan,,2021-01-08,139968.87534534422
Afghanistan,,2021-01-09,146534.12932904885
Afghanistan,,2021-01-10,153024.1602883722
Afghanistan,,2021-01-11,159132.73556060938
Afghanistan,,2021-01-12,164663.96553577104
Afghanistan,,2021-01-13,169614.7578860579
Afghanistan,,2021-01-14,173884.13626595464
Afghanistan,,2021-01-15,168699.16696417425
Afghanistan,,2021-01-16,169585.77338960415
Afghanistan,,2021-01-17,169996.45532027597
Afghanistan,,2021-01-18,169767.48519020915
Afghanistan,,2021-01-19,168855.68011552194
Afghanistan,,2021-01-20,167408.4693913858
Afghanistan,,2021-01-21,165455.41958471824
Afghanistan,,2021-01-22,154332.12227706413
Afghanistan,,2021-01-23,149822.1352492948
Afghanistan,,2021-01-24,145256.58933281893
Afghanistan,,2021-01-25,140529.96115022362
Afghanistan,,2021-01-26,135645.31651756202
Afghanistan,,2021-01-27,130782.09585316174
Afghanistan,,2021-01-28,125981.48804459488
Afghanistan,,2021-01-29,112577.54675538978
Afghanistan,,2021-01-30,106570.10362821151
Afghanistan,,2021-01-31,101038.93635400142
Afghanistan,,2021-02-01,95830.28141684792
Afghanistan,,2021-02-02,90899.06604796376
Afghanistan,,2021-02-03,86375.80206045773
Afghanistan,,2021-02-04,82248.7439061191
Afghanistan,,2021-02-05,69800.99464721588
Afghanistan,,2021-02-06,65138.35510138728
Afghanistan,,2021-02-07,61130.80963578087
Afghanistan,,2021-02-08,57575.17461423132
Afghanistan,,2021-02-09,54386.33858488453
Afghanistan,,2021-02-10,51661.16200072367
Afghanistan,,2021-02-11,49358.375167908125
Afghanistan,,2021-02-12,38736.42404666736
Afghanistan,,2021-02-13,35973.9227822024
Afghanistan,,2021-02-14,33822.588134726
Afghanistan,,2021-02-15,32063.37024493355
Afghanistan,,2021-02-16,30601.120654830283
Afghanistan,,2021-02-17,29526.353785175153
Afghanistan,,2021-02-18,28792.746120940425
Afghanistan,,2021-02-19,19656.390744197837
Afghanistan,,2021-02-20,18346.601382075518
Afghanistan,,2021-02-21,17557.635894711595
Afghanistan,,2021-02-22,17070.6855590176
Afghanistan,,2021-02-23,16793.210564587138
Afghanistan,,2021-02-24,16819.51790664786
Afghanistan,,2021-02-25,17106.84766013165
Afghanistan,,2021-02-26,8915.552696249362
Afghanistan,,2021-02-27,8506.808103042606
Afghanistan,,2021-02-28,8547.906989892328
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10064.436643359464
Albania,,2021-01-02,9432.23607416154
Albania,,2021-01-03,9141.18809859228
Albania,,2021-01-04,8649.509322298289
Albania,,2021-01-05,8172.548863332105
Albania,,2021-01-06,7735.928413472203
Albania,,2021-01-07,7243.586739126764
Albania,,2021-01-08,5294.075640591095
Albania,,2021-01-09,4884.972720918583
Albania,,2021-01-10,4832.549601835129
Albania,,2021-01-11,4583.313003073443
Albania,,2021-01-12,4353.268893681477
Albania,,2021-01-13,4164.165141649184
Albania,,2021-01-14,3916.4530726818402
Albania,,2021-01-15,2207.37061217703
Albania,,2021-01-16,2049.0790634716236
Albania,,2021-01-17,2234.5978171272377
Albania,,2021-01-18,2207.3824589256096
Albania,,2021-01-19,2186.328925943044
Albania,,2021-01-20,2193.2286516207964
Albania,,2021-01-21,2128.371616456946
Albania,,2021-01-22,589.4742772682469
Albania,,2021-01-23,595.0929904451464
Albania,,2021-01-24,928.9711752907967
Albania,,2021-01-25,1034.5578360597428
Albania,,2021-01-26,1133.4279713710146
Albania,,2021-01-27,1248.6051534518017
Albania,,2021-01-28,1281.4260358134034
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,299.1376400297079
Albania,,2021-02-01,473.37672842065786
Albania,,2021-02-02,633.4023535993873
Albania,,2021-02-03,803.1084908834592
Albania,,2021-02-04,884.5549669434299
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,152.7320016319925
Albania,,2021-02-09,349.0346750568385
Albania,,2021-02-10,550.8281312099896
Albania,,2021-02-11,660.6773711703629
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,167.40086653459517
Albania,,2021-02-17,390.1164120063098
Albania,,2021-02-18,518.4070067478506
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,41.13323237490037
Albania,,2021-02-24,278.59374125229186
Albania,,2021-02-25,419.8436812324219
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
