CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,291.9893714759626
Aruba,,2021-01-02,284.4662719983669
Aruba,,2021-01-03,274.61304883948037
Aruba,,2021-01-04,262.24324230511235
Aruba,,2021-01-05,270.8388027038724
Aruba,,2021-01-06,267.58816833205077
Aruba,,2021-01-07,259.5356973661885
Aruba,,2021-01-08,244.1426673238289
Aruba,,2021-01-09,232.54710373336246
Aruba,,2021-01-10,219.2368550427459
Aruba,,2021-01-11,204.05017582462105
Aruba,,2021-01-12,210.48154805970853
Aruba,,2021-01-13,205.31110944026156
Aruba,,2021-01-14,195.79100856882698
Aruba,,2021-01-15,179.43890364646302
Aruba,,2021-01-16,167.47429834188375
Aruba,,2021-01-17,154.2784260141649
Aruba,,2021-01-18,139.67134160382608
Aruba,,2021-01-19,147.12144512469257
Aruba,,2021-01-20,143.07913398761048
Aruba,,2021-01-21,134.933393567597
Aruba,,2021-01-22,120.21343772198452
Aruba,,2021-01-23,110.12820227061181
Aruba,,2021-01-24,98.97337130697503
Aruba,,2021-01-25,86.54295258129619
Aruba,,2021-01-26,96.28098097585789
Aruba,,2021-01-27,94.4187691026413
Aruba,,2021-01-28,88.44940348179863
Aruba,,2021-01-29,75.92177659384653
Aruba,,2021-01-30,68.07249426435885
Aruba,,2021-01-31,59.14034121225483
Aruba,,2021-02-01,48.910192729039984
Aruba,,2021-02-02,60.81819628010964
Aruba,,2021-02-03,60.96595218745803
Aruba,,2021-02-04,56.92242671737756
Aruba,,2021-02-05,46.25631679265258
Aruba,,2021-02-06,40.228426786196835
Aruba,,2021-02-07,33.048267258296825
Aruba,,2021-02-08,24.501283071309697
Aruba,,2021-02-09,38.02471994059674
Aruba,,2021-02-10,39.64673302718815
Aruba,,2021-02-11,36.98864255571111
Aruba,,2021-02-12,27.635902471053665
Aruba,,2021-02-13,22.86792190607907
Aruba,,2021-02-14,16.880278613901666
Aruba,,2021-02-15,9.462174710747519
Aruba,,2021-02-16,24.054417431328915
Aruba,,2021-02-17,26.644403055433607
Aruba,,2021-02-18,24.88701404107237
Aruba,,2021-02-19,16.37974251609834
Aruba,,2021-02-20,12.414479464279836
Aruba,,2021-02-21,7.180187727540154
Aruba,,2021-02-22,0.4695453072197715
Aruba,,2021-02-23,15.72669289354102
Aruba,,2021-02-24,18.91617705074857
Aruba,,2021-02-25,17.713524226897064
Aruba,,2021-02-26,9.724061862989725
Aruba,,2021-02-27,6.247650400350907
Aruba,,2021-02-28,1.4699139021193623
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,94936.62067485717
Afghanistan,,2021-01-02,103908.51085739682
Afghanistan,,2021-01-03,113443.28769560257
Afghanistan,,2021-01-04,123433.85745774745
Afghanistan,,2021-01-05,133708.1136148348
Afghanistan,,2021-01-06,144237.2480603361
Afghanistan,,2021-01-07,154860.53564428684
Afghanistan,,2021-01-08,162193.3035354691
Afghanistan,,2021-01-09,171736.8167486916
Afghanistan,,2021-01-10,180936.44811631984
Afghanistan,,2021-01-11,189574.29592490927
Afghanistan,,2021-01-12,197389.8328219352
Afghanistan,,2021-01-13,204299.19779093456
Afghanistan,,2021-01-14,210120.3454248414
Afghanistan,,2021-01-15,211497.60080056268
Afghanistan,,2021-01-16,214143.1842835601
Afghanistan,,2021-01-17,215550.10721480788
Afghanistan,,2021-01-18,215675.18433843736
Afghanistan,,2021-01-19,214467.29680366899
Afghanistan,,2021-01-20,212072.26035602545
Afghanistan,,2021-01-21,208539.77235137258
Afghanistan,,2021-01-22,200738.8492099838
Afghanistan,,2021-01-23,194676.5959904296
Afghanistan,,2021-01-24,187933.32977637663
Afghanistan,,2021-01-25,180619.758632885
Afghanistan,,2021-01-26,172806.56058976726
Afghanistan,,2021-01-27,164725.76787723688
Afghanistan,,2021-01-28,156473.08083504357
Afghanistan,,2021-01-29,144929.36481150394
Afghanistan,,2021-01-30,136195.94828871926
Afghanistan,,2021-01-31,127695.47548667694
Afghanistan,,2021-02-01,119466.79760793998
Afghanistan,,2021-02-02,111496.39853880441
Afghanistan,,2021-02-03,103926.90514564299
Afghanistan,,2021-02-04,96757.05341787782
Afghanistan,,2021-02-05,86772.66615901692
Afghanistan,,2021-02-06,80056.58156388564
Afghanistan,,2021-02-07,73865.88836248593
Afghanistan,,2021-02-08,68158.50957335133
Afghanistan,,2021-02-09,62851.12673959244
Afghanistan,,2021-02-10,58026.79492962263
Afghanistan,,2021-02-11,53632.46882830771
Afghanistan,,2021-02-12,46411.81648240921
Afghanistan,,2021-02-13,42454.70402275984
Afghanistan,,2021-02-14,38943.66977571833
Afghanistan,,2021-02-15,35814.918521951724
Afghanistan,,2021-02-16,32970.32887148774
Afghanistan,,2021-02-17,30483.425010449646
