CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96120.34005281511
Afghanistan,,2021-01-02,105344.20891860547
Afghanistan,,2021-01-03,115194.36159471513
Afghanistan,,2021-01-04,125527.4311247622
Afghanistan,,2021-01-05,136169.96332275862
Afghanistan,,2021-01-06,147086.28404495202
Afghanistan,,2021-01-07,158107.59302315075
Afghanistan,,2021-01-08,167021.58813810552
Afghanistan,,2021-01-09,177168.82580444549
Afghanistan,,2021-01-10,186993.8937483088
Afghanistan,,2021-01-11,196224.22123434537
Afghanistan,,2021-01-12,204581.08132235007
Afghanistan,,2021-01-13,211958.1916857195
Afghanistan,,2021-01-14,218155.9121273434
Afghanistan,,2021-01-15,220982.35893348753
Afghanistan,,2021-01-16,223942.40387305798
Afghanistan,,2021-01-17,225560.73567879567
Afghanistan,,2021-01-18,225746.71704411652
Afghanistan,,2021-01-19,224443.7818228784
Afghanistan,,2021-01-20,221797.12664710337
Afghanistan,,2021-01-21,217866.8557262929
Afghanistan,,2021-01-22,210716.52978695804
Afghanistan,,2021-01-23,204151.989855415
Afghanistan,,2021-01-24,196848.1860886345
Afghanistan,,2021-01-25,188892.73011967266
Afghanistan,,2021-01-26,180370.0867775054
Afghanistan,,2021-01-27,171524.92150237248
Afghanistan,,2021-01-28,162470.83825321388
Afghanistan,,2021-01-29,151285.59765020356
Afghanistan,,2021-01-30,141827.30485635967
Afghanistan,,2021-01-31,132645.7561688007
Afghanistan,,2021-02-01,123744.60278409273
Afghanistan,,2021-02-02,115113.27798501251
Afghanistan,,2021-02-03,106893.18412490394
Afghanistan,,2021-02-04,99088.82365629145
Afghanistan,,2021-02-05,89670.45109091644
Afghanistan,,2021-02-06,82441.00931587751
Afghanistan,,2021-02-07,75802.52183522173
Afghanistan,,2021-02-08,69668.10739574443
Afghanistan,,2021-02-09,63949.418354041234
Afghanistan,,2021-02-10,58722.60745641902
Afghanistan,,2021-02-11,53935.53905400264
Afghanistan,,2021-02-12,47512.381503131495
Afghanistan,,2021-02-13,43246.14972510861
Afghanistan,,2021-02-14,39479.39302117355
Afghanistan,,2021-02-15,36102.06375238376
Afghanistan,,2021-02-16,33010.11905146891
Afghanistan,,2021-02-17,30270.1495981025
Afghanistan,,2021-02-18,27823.848343632333
Afghanistan,,2021-02-19,23593.32864548993
Afghanistan,,2021-02-20,21386.026982519106
Afghanistan,,2021-02-21,19531.277564141405
Afghanistan,,2021-02-22,17922.70391144493
Afghanistan,,2021-02-23,16462.237590408044
Afghanistan,,2021-02-24,15223.362093293616
Afghanistan,,2021-02-25,14154.938580523956
Afghanistan,,2021-02-26,11186.685237496255
Afghanistan,,2021-02-27,10140.5666160639
Afghanistan,,2021-02-28,9345.470693721943
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11262.329014545598
Albania,,2021-01-02,10561.636569312852
Albania,,2021-01-03,10161.143948111587
Albania,,2021-01-04,9553.080335153194
Albania,,2021-01-05,8960.054632437455
Albania,,2021-01-06,8409.927731444935
Albania,,2021-01-07,7808.234039843918
Albania,,2021-01-08,6952.707402988282
Albania,,2021-01-09,6352.654916996962
Albania,,2021-01-10,6083.800910542057
Albania,,2021-01-11,5625.400792894046
Albania,,2021-01-12,5200.148306595156
Albania,,2021-01-13,4830.710752412131
Albania,,2021-01-14,4417.688195495335
Albania,,2021-01-15,3756.262960580358
Albania,,2021-01-16,3356.297474597563
Albania,,2021-01-17,3286.3698102248327
Albania,,2021-01-18,3019.741014042128
Albania,,2021-01-19,2780.888907451284
Albania,,2021-01-20,2591.070379016332
Albania,,2021-01-21,2349.6150693267064
Albania,,2021-01-22,1851.6121962332927
Albania,,2021-01-23,1607.9713349126469
Albania,,2021-01-24,1684.7613100513056
Albania,,2021-01-25,1553.3008669577916
Albania,,2021-01-26,1440.1337581373843
Albania,,2021-01-27,1366.8095398580463
Albania,,2021-01-28,1232.9147028266377
Albania,,2021-01-29,834.3174595257567
Albania,,2021-01-30,683.3584029823406
Albania,,2021-01-31,845.2950327592765
Albania,,2021-02-01,790.9343800848112
Albania,,2021-02-02,748.2594738028191
Albania,,2021-02-03,739.2919770682352
Albania,,2021-02-04,664.0243079107811
Albania,,2021-02-05,318.9428905444064
Albania,,2021-02-06,217.28343634874284
Albania,,2021-02-07,424.06203094328885
Albania,,2021-02-08,409.97011629320633
Albania,,2021-02-09,403.81659430072114
Albania,,2021-02-10,427.9476701317781
Albania,,2021-02-11,382.6338434303869
Albania,,2021-02-12,64.72858911110069
Albania,,2021-02-13,0.0
Albania,,2021-02-14,216.07371288380324
Albania,,2021-02-15,222.25256007445148
Albania,,2021-02-16,234.41148530510674
Albania,,2021-02-17,275.0815603871555
Albania,,2021-02-18,244.68817424670405
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,97.99748486642876
Albania,,2021-02-22,115.81196985961311
Albania,,2021-02-23,138.4590755046135
Albania,,2021-02-24,188.58260491814468
Albania,,2021-02-25,166.70209557583513
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,27.68579457291284
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
