CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96302.71816901816
Afghanistan,,2021-01-02,105589.43896739415
Afghanistan,,2021-01-03,115495.04692163345
Afghanistan,,2021-01-04,125888.34853338043
Afghanistan,,2021-01-05,136595.7957026439
Afghanistan,,2021-01-06,147580.822009688
Afghanistan,,2021-01-07,158673.32958613092
Afghanistan,,2021-01-08,167839.6993682923
Afghanistan,,2021-01-09,178113.5465364585
Afghanistan,,2021-01-10,188050.0102883287
Afghanistan,,2021-01-11,197385.815653338
Afghanistan,,2021-01-12,205838.412735725
Afghanistan,,2021-01-13,213299.72172648733
Afghanistan,,2021-01-14,219565.59928044898
Afghanistan,,2021-01-15,222621.58627902338
Afghanistan,,2021-01-16,225657.62341983154
Afghanistan,,2021-01-17,227314.27125009915
Afghanistan,,2021-01-18,227510.55819624208
Afghanistan,,2021-01-19,226189.76905334968
Afghanistan,,2021-01-20,223499.30504997144
Afghanistan,,2021-01-21,219498.10737526166
Afghanistan,,2021-01-22,212434.6845746324
Afghanistan,,2021-01-23,205800.208012154
Afghanistan,,2021-01-24,198396.87791315932
Afghanistan,,2021-01-25,190326.58262762675
Afghanistan,,2021-01-26,181676.18019537284
Afghanistan,,2021-01-27,172697.3740750942
Afghanistan,,2021-01-28,163502.03775291843
Afghanistan,,2021-01-29,152353.20318263525
Afghanistan,,2021-01-30,142788.21646293087
Afghanistan,,2021-01-31,133487.730541805
Afghanistan,,2021-02-01,124469.03935128343
Afghanistan,,2021-02-02,115720.49570687933
Afghanistan,,2021-02-03,107389.3150370233
Afghanistan,,2021-02-04,99475.59963893518
Afghanistan,,2021-02-05,90132.06104488822
Afghanistan,,2021-02-06,82835.54593449875
Afghanistan,,2021-02-07,76120.72398890411
Afghanistan,,2021-02-08,69913.1960519783
Afghanistan,,2021-02-09,64122.45469683776
Afghanistan,,2021-02-10,58828.946927047255
Afghanistan,,2021-02-11,53975.61756555843
Afghanistan,,2021-02-12,47668.34683229595
Afghanistan,,2021-02-13,43371.335131629276
Afghanistan,,2021-02-14,39561.97748966652
Afghanistan,,2021-02-15,36142.7160365004
Afghanistan,,2021-02-16,33007.129827984376
Afghanistan,,2021-02-17,30226.346846176682
Afghanistan,,2021-02-18,27737.109273574137
Afghanistan,,2021-02-19,23643.24845684467
Afghanistan,,2021-02-20,21422.456289171932
Afghanistan,,2021-02-21,19540.318101531255
Afghanistan,,2021-02-22,17903.201395940738
Afghanistan,,2021-02-23,16410.795057068153
Afghanistan,,2021-02-24,15141.376504533373
Afghanistan,,2021-02-25,14038.875184700059
Afghanistan,,2021-02-26,11214.920229387626
Afghanistan,,2021-02-27,10161.233190329804
Afghanistan,,2021-02-28,9343.771765630381
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11295.050418608695
Albania,,2021-01-02,10594.724761694682
Albania,,2021-01-03,10191.503809955182
Albania,,2021-01-04,9580.448320603717
Albania,,2021-01-05,8984.339958541039
Albania,,2021-01-06,8431.20357676112
Albania,,2021-01-07,7826.510178635971
Albania,,2021-01-08,7000.801780193264
Albania,,2021-01-09,6397.586557243806
Albania,,2021-01-10,6122.825833819603
Albania,,2021-01-11,5658.655490851497
Albania,,2021-01-12,5227.8822652018425
Albania,,2021-01-13,4853.3840060670245
Albania,,2021-01-14,4435.620360724151
Albania,,2021-01-15,3802.5613047294873
Albania,,2021-01-16,3397.7779239024217
Albania,,2021-01-17,3320.6089947903797
Albania,,2021-01-18,3047.1547276963065
Albania,,2021-01-19,2801.947918866352
Albania,,2021-01-20,2606.446013133365
Albania,,2021-01-21,2359.77343132559
Albania,,2021-01-22,1889.8041253043168
Albania,,2021-01-23,1640.9509607437035
Albania,,2021-01-24,1710.2901579527345
Albania,,2021-01-25,1571.937792900864
Albania,,2021-01-26,1452.484041829361
Albania,,2021-01-27,1373.636909543416
Albania,,2021-01-28,1234.750412179265
Albania,,2021-01-29,864.4647226050108
Albania,,2021-01-30,708.4968518038218
Albania,,2021-01-31,863.2451310644851
Albania,,2021-02-01,802.2903503207896
Albania,,2021-02-02,753.6591263626501
Albania,,2021-02-03,739.5187239695099
Albania,,2021-02-04,659.6142978263985
Albania,,2021-02-05,343.1998816079023
Albania,,2021-02-06,236.82964351247915
Albania,,2021-02-07,436.72782589138683
Albania,,2021-02-08,416.3481758061744
Albania,,2021-02-09,404.54452328082004
Albania,,2021-02-10,423.80349210188064
Albania,,2021-02-11,374.14362280946267
Albania,,2021-02-12,85.1846413523894
Albania,,2021-02-13,3.9461304391178373
Albania,,2021-02-14,226.61081013568383
Albania,,2021-02-15,226.60997875278215
Albania,,2021-02-16,233.229787783525
Albania,,2021-02-17,269.140193723024
Albania,,2021-02-18,234.51074921655763
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,109.33343050663659
Albania,,2021-02-22,120.83091012047555
Albania,,2021-02-23,137.82370281912443
Albania,,2021-02-24,183.09028872259
Albania,,2021-02-25,156.89159202470358
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,39.320771070965066
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
