CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87928.11879048494
Afghanistan,,2021-01-02,95045.74407767867
Afghanistan,,2021-01-03,102770.97678644421
Afghanistan,,2021-01-04,110844.64526789317
Afghanistan,,2021-01-05,119099.66316431976
Afghanistan,,2021-01-06,127545.26919968773
Afghanistan,,2021-01-07,136073.34104390067
Afghanistan,,2021-01-08,134353.47730794284
Afghanistan,,2021-01-09,140275.26788776967
Afghanistan,,2021-01-10,146156.50028768153
Afghanistan,,2021-01-11,151705.66951319252
Afghanistan,,2021-01-12,156741.8425589741
Afghanistan,,2021-01-13,161277.94680138395
Afghanistan,,2021-01-14,165229.43851539772
Afghanistan,,2021-01-15,158322.44413053084
Afghanistan,,2021-01-16,158855.71324766672
Afghanistan,,2021-01-17,159047.1448927572
Afghanistan,,2021-01-18,158739.63243701676
Afghanistan,,2021-01-19,157893.8398444796
Afghanistan,,2021-01-20,156656.44882102762
Afghanistan,,2021-01-21,155053.40408451392
Afghanistan,,2021-01-22,142897.78879887098
Afghanistan,,2021-01-23,138735.33140209512
Afghanistan,,2021-01-24,134625.01647521227
Afghanistan,,2021-01-25,130451.44078306967
Afghanistan,,2021-01-26,126208.40618253125
Afghanistan,,2021-01-27,122063.21935421796
Afghanistan,,2021-01-28,118047.1392456081
Afghanistan,,2021-01-29,103967.62239380309
Afghanistan,,2021-01-30,98605.73740470369
Afghanistan,,2021-01-31,93751.87666040211
Afghanistan,,2021-02-01,89246.64371032026
Afghanistan,,2021-02-02,85041.32850484805
Afghanistan,,2021-02-03,81260.64571942881
Afghanistan,,2021-02-04,77890.53765644881
Afghanistan,,2021-02-05,64694.82433411509
Afghanistan,,2021-02-06,60581.990912722074
Afghanistan,,2021-02-07,57126.127539016976
Afghanistan,,2021-02-08,54125.10537923739
Afghanistan,,2021-02-09,51495.91839845299
Afghanistan,,2021-02-10,49335.35470392968
Afghanistan,,2021-02-11,47604.40377452482
Afghanistan,,2021-02-12,36046.291953598105
Afghanistan,,2021-02-13,33654.69796844857
Afghanistan,,2021-02-14,31879.006308923377
Afghanistan,,2021-02-15,30503.0506880057
Afghanistan,,2021-02-16,29435.555465795926
Afghanistan,,2021-02-17,28768.08725325914
Afghanistan,,2021-02-18,28457.25382309727
Afghanistan,,2021-02-19,18244.54909478237
Afghanistan,,2021-02-20,17180.35457871472
Afghanistan,,2021-02-21,16650.518058774665
Afghanistan,,2021-02-22,16439.030975139343
Afghanistan,,2021-02-23,16456.957550764768
Afghanistan,,2021-02-24,16799.246998031813
Afghanistan,,2021-02-25,17425.839865740127
Afghanistan,,2021-02-26,8081.901196528212
Afghanistan,,2021-02-27,7852.887040938385
Afghanistan,,2021-02-28,8093.395812899911
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9792.228305274108
Albania,,2021-01-02,9185.704090726116
Albania,,2021-01-03,8922.828929971449
Albania,,2021-01-04,8459.965531858055
Albania,,2021-01-05,8011.169543756751
Albania,,2021-01-06,7601.578894766498
Albania,,2021-01-07,7134.874536825208
Albania,,2021-01-08,4937.148223523418
Albania,,2021-01-09,4580.660053882428
Albania,,2021-01-10,4579.370070844538
Albania,,2021-01-11,4378.524684745009
Albania,,2021-01-12,4193.094364198612
Albania,,2021-01-13,4044.7166255609295
Albania,,2021-01-14,3833.932851439356
Albania,,2021-01-15,1885.8470598596095
Albania,,2021-01-16,1789.5709473231864
Albania,,2021-01-17,2033.1236150186824
Albania,,2021-01-18,2059.381169030148
Albania,,2021-01-19,2086.4587834645176
Albania,,2021-01-20,2136.350969607978
Albania,,2021-01-21,2109.6469630145048
Albania,,2021-01-22,332.0738689053676
Albania,,2021-01-23,399.81938673145623
Albania,,2021-01-24,790.7967834843951
Albania,,2021-01-25,948.287879127307
Albania,,2021-01-26,1093.1969369295073
Albania,,2021-01-27,1248.9272154448922
Albania,,2021-01-28,1317.242045993072
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,164.7864608202815
Albania,,2021-02-01,393.14938763466785
Albania,,2021-02-02,600.8237970752155
Albania,,2021-02-03,812.2162489601651
Albania,,2021-02-04,929.9183227849666
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,67.65462394679463
Albania,,2021-02-09,313.5693086145666
Albania,,2021-02-10,558.5908815683155
Albania,,2021-02-11,705.9013902188701
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,123.0382637967848
Albania,,2021-02-17,390.84784070431874
Albania,,2021-02-18,558.1319115542833
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.21190452758157
Albania,,2021-02-25,456.4447114296969
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
