CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,129229.31928650258
United Kingdom,,2021-01-02,116263.20463089643
United Kingdom,,2021-01-03,114265.23915345954
United Kingdom,,2021-01-04,106485.31636128329
United Kingdom,,2021-01-05,99850.02010995425
United Kingdom,,2021-01-06,93141.4524878902
United Kingdom,,2021-01-07,83182.10433529424
United Kingdom,,2021-01-08,71206.25522942231
United Kingdom,,2021-01-09,61846.899018254306
United Kingdom,,2021-01-10,63417.73020788939
United Kingdom,,2021-01-11,59028.48409291672
United Kingdom,,2021-01-12,55663.8693986395
United Kingdom,,2021-01-13,52085.53648114876
United Kingdom,,2021-01-14,45111.18364078361
United Kingdom,,2021-01-15,35994.24287636505
United Kingdom,,2021-01-16,29372.496946162424
United Kingdom,,2021-01-17,33536.00313927868
United Kingdom,,2021-01-18,31537.04947843863
United Kingdom,,2021-01-19,30408.430661837512
United Kingdom,,2021-01-20,28914.21016992181
United Kingdom,,2021-01-21,23880.01394143387
United Kingdom,,2021-01-22,16577.515934620056
United Kingdom,,2021-01-23,11648.100052830028
United Kingdom,,2021-01-24,17378.25848700002
United Kingdom,,2021-01-25,16797.515906179397
United Kingdom,,2021-01-26,16970.35607862437
United Kingdom,,2021-01-27,16667.862047394294
United Kingdom,,2021-01-28,12725.392878919829
United Kingdom,,2021-01-29,6428.948065687007
United Kingdom,,2021-01-30,2428.51175820935
United Kingdom,,2021-01-31,9010.594042557332
United Kingdom,,2021-02-01,9195.462150458836
United Kingdom,,2021-02-02,10065.621215695053
United Kingdom,,2021-02-03,10397.310916009079
United Kingdom,,2021-02-04,7032.138534300991
United Kingdom,,2021-02-05,1264.4422030825308
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,4559.439496678443
United Kingdom,,2021-02-08,5161.137668500474
United Kingdom,,2021-02-09,6409.284625203688
United Kingdom,,2021-02-10,7083.363768083907
United Kingdom,,2021-02-11,4028.716669772222
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,1958.3252673309803
United Kingdom,,2021-02-15,2806.858237811693
United Kingdom,,2021-02-16,4278.292437772285
United Kingdom,,2021-02-17,5154.176192425355
United Kingdom,,2021-02-18,2282.177289836833
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,377.4477266308759
United Kingdom,,2021-02-22,1377.2482083891261
