CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89434.73929064686
Afghanistan,,2021-01-02,96891.62804558317
Afghanistan,,2021-01-03,104969.68585021028
Afghanistan,,2021-01-04,113411.16848071583
Afghanistan,,2021-01-05,122047.8185778292
Afghanistan,,2021-01-06,130880.62644532643
Afghanistan,,2021-01-07,139791.37406468246
Afghanistan,,2021-01-08,139943.80973254508
Afghanistan,,2021-01-09,146511.55467230148
Afghanistan,,2021-01-10,153000.21925411874
Afghanistan,,2021-01-11,159106.29453497817
Afghanistan,,2021-01-12,164636.14135188895
Afghanistan,,2021-01-13,169585.4519082493
Afghanistan,,2021-01-14,173853.4887616425
Afghanistan,,2021-01-15,168657.4659533365
Afghanistan,,2021-01-16,169547.6503179348
Afghanistan,,2021-01-17,169958.86715180287
Afghanistan,,2021-01-18,169729.17415237255
Afghanistan,,2021-01-19,168818.00055784473
Afghanistan,,2021-01-20,167371.46011789484
Afghanistan,,2021-01-21,165419.55563903495
Afghanistan,,2021-01-22,154287.8171027084
Afghanistan,,2021-01-23,149783.97531481882
Afghanistan,,2021-01-24,145221.37076038678
Afghanistan,,2021-01-25,140496.0840359557
Afghanistan,,2021-01-26,135614.16837832768
Afghanistan,,2021-01-27,130753.31671517187
Afghanistan,,2021-01-28,125955.48794693695
Afghanistan,,2021-01-29,112544.01002121653
Afghanistan,,2021-01-30,106543.66807914834
Afghanistan,,2021-01-31,101016.45744337559
Afghanistan,,2021-02-01,95809.54012055676
Afghanistan,,2021-02-02,90880.97306704594
Afghanistan,,2021-02-03,86360.05407383716
Afghanistan,,2021-02-04,82235.71439737966
Afghanistan,,2021-02-05,69779.97297383184
Afghanistan,,2021-02-06,65123.953179755095
Afghanistan,,2021-02-07,61120.01186740389
Afghanistan,,2021-02-08,57565.45443136498
Afghanistan,,2021-02-09,54378.57279597747
Afghanistan,,2021-02-10,51655.065863520904
Afghanistan,,2021-02-11,49354.12428980677
Afghanistan,,2021-02-12,38723.5473846984
Afghanistan,,2021-02-13,35966.96657607421
Afghanistan,,2021-02-14,33818.69080378696
Afghanistan,,2021-02-15,32059.956637992458
Afghanistan,,2021-02-16,30599.0346893582
Afghanistan,,2021-02-17,29525.26625890675
Afghanistan,,2021-02-18,28793.04480991493
Afghanistan,,2021-02-19,19647.57787832693
Afghanistan,,2021-02-20,18343.29042422109
Afghanistan,,2021-02-21,17556.988250877286
Afghanistan,,2021-02-22,17070.130142700753
Afghanistan,,2021-02-23,16793.647683622083
Afghanistan,,2021-02-24,16820.617918086537
Afghanistan,,2021-02-25,17109.129347591577
Afghanistan,,2021-02-26,8908.427176022704
Afghanistan,,2021-02-27,8504.99931461063
Afghanistan,,2021-02-28,8548.55593545675
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10062.586533311274
Albania,,2021-01-02,9431.422612152513
Albania,,2021-01-03,9140.58139363587
Albania,,2021-01-04,8648.907014298227
Albania,,2021-01-05,8172.06547167632
Albania,,2021-01-06,7735.4980640401145
Albania,,2021-01-07,7243.252151920197
Albania,,2021-01-08,5291.978694789082
Albania,,2021-01-09,4884.0171587941395
Albania,,2021-01-10,4831.864066998031
Albania,,2021-01-11,4582.693873939372
Albania,,2021-01-12,4352.82218810664
Albania,,2021-01-13,4163.8154600684775
Albania,,2021-01-14,3916.225532352146
Albania,,2021-01-15,2205.4217743696963
Albania,,2021-01-16,2048.3008858156395
Albania,,2021-01-17,2234.110776271274
Albania,,2021-01-18,2206.975455940084
Albania,,2021-01-19,2186.105326041951
Albania,,2021-01-20,2193.1112990108677
Albania,,2021-01-21,2128.375694614311
Albania,,2021-01-22,587.7566152665927
Albania,,2021-01-23,594.551485465382
Albania,,2021-01-24,928.712740173182
Albania,,2021-01-25,1034.3740834828552
Albania,,2021-01-26,1133.4176864281992
Albania,,2021-01-27,1248.692957561564
Albania,,2021-01-28,1281.6254065999624
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,298.8257303459959
Albania,,2021-02-01,473.1527734880177
Albania,,2021-02-02,633.3632956865624
Albania,,2021-02-03,803.1771270191305
Albania,,2021-02-04,884.7432812885131
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,152.47013792124778
Albania,,2021-02-09,348.9669828394803
Albania,,2021-02-10,550.8747447851632
Albania,,2021-02-11,660.8502685608646
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,167.29356910269152
Albania,,2021-02-17,390.1302241193795
Albania,,2021-02-18,518.553672499615
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,41.00414088229648
Albania,,2021-02-24,278.5902779838123
Albania,,2021-02-25,419.9766161903781
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
