CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95862.43266821864
Afghanistan,,2021-01-02,104997.41068725151
Afghanistan,,2021-01-03,114767.9711437122
Afghanistan,,2021-01-04,125016.2456774172
Afghanistan,,2021-01-05,135567.33195272414
Afghanistan,,2021-01-06,146387.04768229416
Afghanistan,,2021-01-07,157309.31123840198
Afghanistan,,2021-01-08,165865.10117970768
Afghanistan,,2021-01-09,175834.14926212665
Afghanistan,,2021-01-10,185501.68733966583
Afghanistan,,2021-01-11,194582.96187051164
Afghanistan,,2021-01-12,202803.59137434076
Afghanistan,,2021-01-13,210062.97219199577
Afghanistan,,2021-01-14,216165.8581259544
Afghanistan,,2021-01-15,218666.19220835913
Afghanistan,,2021-01-16,221518.326367247
Afghanistan,,2021-01-17,223082.14472585704
Afghanistan,,2021-01-18,223251.56831022413
Afghanistan,,2021-01-19,221971.45670191373
Afghanistan,,2021-01-20,219387.13528485486
Afghanistan,,2021-01-21,215555.94732012146
Afghanistan,,2021-01-22,208280.22626604195
Afghanistan,,2021-01-23,201811.64305811303
Afghanistan,,2021-01-24,194647.300733687
Afghanistan,,2021-01-25,186851.98506759305
Afghanistan,,2021-01-26,178505.95864135528
Afghanistan,,2021-01-27,169851.32066951506
Afghanistan,,2021-01-28,160996.5699547579
Afghanistan,,2021-01-29,149757.9215762874
Afghanistan,,2021-01-30,140449.35799070404
Afghanistan,,2021-01-31,131435.85607371514
Afghanistan,,2021-02-01,122701.07727449748
Afghanistan,,2021-02-02,114232.85524695003
Afghanistan,,2021-02-03,106173.48271219585
Afghanistan,,2021-02-04,98525.14025526548
Afghanistan,,2021-02-05,89000.01422856897
Afghanistan,,2021-02-06,81865.79735294789
Afghanistan,,2021-02-07,75336.16494009862
Afghanistan,,2021-02-08,69306.12154189467
Afghanistan,,2021-02-09,63687.8664832263
Afghanistan,,2021-02-10,58559.61105470877
Afghanistan,,2021-02-11,53868.01459638907
Afghanistan,,2021-02-12,47280.39870567826
Afghanistan,,2021-02-13,43058.17130585235
Afghanistan,,2021-02-14,39352.67675190211
Afghanistan,,2021-02-15,36035.57132919938
Afghanistan,,2021-02-16,33003.65091732473
Afghanistan,,2021-02-17,30325.461665371193
Afghanistan,,2021-02-18,27941.45080995515
Afghanistan,,2021-02-19,23516.806649479644
Afghanistan,,2021-02-20,21328.822976480555
Afghanistan,,2021-02-21,19513.4390754528
Afghanistan,,2021-02-22,17945.914333443347
Afghanistan,,2021-02-23,16528.457073519734
Afghanistan,,2021-02-24,15336.595385373108
Afghanistan,,2021-02-25,14317.596260476334
Afghanistan,,2021-02-26,11144.129429269038
Afghanistan,,2021-02-27,10108.678577377934
Afghanistan,,2021-02-28,9345.593935965358
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11216.038127178825
Albania,,2021-01-02,10514.849843296255
Albania,,2021-01-03,10118.038874772457
Albania,,2021-01-04,9514.312543823951
Albania,,2021-01-05,8925.676691349036
Albania,,2021-01-06,8379.889079365852
Albania,,2021-01-07,7782.475478328711
Albania,,2021-01-08,6884.7362998476265
Albania,,2021-01-09,6289.190611036318
Albania,,2021-01-10,6028.543023370135
Albania,,2021-01-11,5578.4110731317505
Albania,,2021-01-12,5160.956607446154
Albania,,2021-01-13,4798.784726644089
Albania,,2021-01-14,4392.502584203441
Albania,,2021-01-15,3690.923330465961
Albania,,2021-01-16,3297.8063523640126
Albania,,2021-01-17,3237.9631505827842
Albania,,2021-01-18,2981.102409212428
Albania,,2021-01-19,2751.1992945072902
Albania,,2021-01-20,2569.5427994254333
Albania,,2021-01-21,2335.4804859096093
Albania,,2021-01-22,1797.789979515784
Albania,,2021-01-23,1561.5483018911887
Albania,,2021-01-24,1648.7094268215642
Albania,,2021-01-25,1527.0941795181939
Albania,,2021-01-26,1422.7794171133728
Albania,,2021-01-27,1357.3847628534008
Albania,,2021-01-28,1230.5564593890565
Albania,,2021-01-29,791.873489174909
Albania,,2021-01-30,648.0188160186515
Albania,,2021-01-31,819.949661148195
Albania,,2021-02-01,775.007658024837
Albania,,2021-02-02,740.7143902291831
Albania,,2021-02-03,739.1814104797796
Albania,,2021-02-04,670.4769898907613
Albania,,2021-02-05,284.8037268994831
Albania,,2021-02-06,189.8255262464757
Albania,,2021-02-07,406.15816349441513
Albania,,2021-02-08,401.0508247547188
Albania,,2021-02-09,402.8434269665831
Albania,,2021-02-10,433.9845762592176
Albania,,2021-02-11,394.8232097753775
Albania,,2021-02-12,35.93222081441277
Albania,,2021-02-13,0.0
Albania,,2021-02-14,200.58439341133797
Albania,,2021-02-15,215.6530747086036
Albania,,2021-02-16,235.65298479611297
Albania,,2021-02-17,283.22215177977847
Albania,,2021-02-18,258.8681011019645
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,81.55189973146437
Albania,,2021-02-22,108.4358672778077
Albania,,2021-02-23,139.073802068038
Albania,,2021-02-24,196.22175242304274
Albania,,2021-02-25,180.4854538454326
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,10.92860160721878
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
