CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,262.83462671637506
Aruba,,2021-01-02,254.3257898893974
Aruba,,2021-01-03,244.7693764564981
Aruba,,2021-01-04,233.10820343719192
Aruba,,2021-01-05,242.68435649454142
Aruba,,2021-01-06,240.67947604720985
Aruba,,2021-01-07,234.10565087315814
Aruba,,2021-01-08,191.22998722098168
Aruba,,2021-01-09,180.95891699100997
Aruba,,2021-01-10,170.30886639469236
Aruba,,2021-01-11,158.18529037887367
Aruba,,2021-01-12,167.8957029526843
Aruba,,2021-01-13,166.2516336356942
Aruba,,2021-01-14,160.41619783785404
Aruba,,2021-01-15,118.6855639313038
Aruba,,2021-01-16,110.35813723194072
Aruba,,2021-01-17,101.96513103576036
Aruba,,2021-01-18,92.38463111545158
Aruba,,2021-01-19,104.89708568063207
Aruba,,2021-01-20,106.06873919265169
Aruba,,2021-01-21,103.14906121470113
Aruba,,2021-01-22,64.42271566614698
Aruba,,2021-01-23,59.30766775226859
Aruba,,2021-01-24,54.05121468522505
Aruba,,2021-01-25,47.51753370846879
Aruba,,2021-01-26,62.98141703449345
Aruba,,2021-01-27,66.88527362713421
Aruba,,2021-01-28,66.55839005320715
Aruba,,2021-01-29,30.308477798891815
Aruba,,2021-01-30,27.69467054321087
Aruba,,2021-01-31,24.79535077754959
Aruba,,2021-02-01,20.478872644279505
Aruba,,2021-02-02,38.02762823507073
Aruba,,2021-02-03,43.82543059753908
Aruba,,2021-02-04,45.25577609880825
Aruba,,2021-02-05,10.646684931416058
Aruba,,2021-02-06,9.640338760965331
Aruba,,2021-02-07,8.22822404268717
Aruba,,2021-02-08,5.286674873463699
Australia,,2020-11-01,15.127902044714482
Australia,,2020-11-02,17.721587866892538
Australia,,2020-11-03,18.261660628948647
Australia,,2020-11-04,16.93858008260581
Australia,,2020-11-05,19.610656268415838
Australia,,2020-11-06,12.337370867579153
Australia,,2020-11-07,17.075887032359724
Australia,,2020-11-08,22.980905517743505
Australia,,2020-11-09,26.328955811125226
Australia,,2020-11-10,27.577031839523443
Australia,,2020-11-11,27.205784839593214
Australia,,2020-11-12,30.849964884448504
Australia,,2020-11-13,24.783582611013294
Australia,,2020-11-14,31.10864397524925
Australia,,2020-11-15,38.91708870386209
Australia,,2020-11-16,44.52174820013441
Australia,,2020-11-17,48.5148393466138
Australia,,2020-11-18,50.76574523737287
Australia,,2020-11-19,57.58235778852988
Australia,,2020-11-20,55.01791599884936
Australia,,2020-11-21,64.96461883877512
Australia,,2020-11-22,76.73260668092466
Australia,,2020-11-23,86.96095386416178
Australia,,2020-11-24,96.16934570729663
Australia,,2020-11-25,104.30706612328787
Australia,,2020-11-26,117.77930435765612
Australia,,2020-11-27,122.74877110325974
Australia,,2020-11-28,141.23579416897758
Australia,,2020-11-29,162.69357165501881
Australia,,2020-11-30,183.921308427799
Australia,,2020-12-01,205.61191771526123
Australia,,2020-12-02,227.90085438656487
Australia,,2020-12-03,257.41015097520835
Australia,,2020-12-04,280.5328473164036
Australia,,2020-12-05,319.5581755632684
Australia,,2020-12-06,364.25173504157203
Australia,,2020-12-07,411.7744481452108
Australia,,2020-12-08,463.2387189183577
Australia,,2020-12-09,519.2707092843949
Australia,,2020-12-10,587.0216510095559
Australia,,2020-12-11,653.5111820581023
Australia,,2020-12-12,741.7334444558805
Australia,,2020-12-13,842.2311796247313
Australia,,2020-12-14,953.0436709990306
Australia,,2020-12-15,1076.29365584588
Australia,,2020-12-16,1213.743916076176
Australia,,2020-12-17,1373.8328706430523
Australia,,2020-12-18,1545.030151305516
Australia,,2020-12-19,1751.9736528522449
Australia,,2020-12-20,1987.0515709638848
Australia,,2020-12-21,2250.39371294216
Australia,,2020-12-22,2546.479221690791
Australia,,2020-12-23,2879.7190262811437
Australia,,2020-12-24,3261.54545708605
Australia,,2020-12-25,3683.770545595361
Australia,,2020-12-26,4174.796168803786
Australia,,2020-12-27,4731.196745545296
Australia,,2020-12-28,5357.765886984936
Australia,,2020-12-29,6064.163675901597
Australia,,2020-12-30,6860.552890662844
Australia,,2020-12-31,7764.6834315241385
Australia,,2021-01-01,7988.187288543027
Australia,,2021-01-02,8874.343469911237
Australia,,2021-01-03,9882.421207617796
Australia,,2021-01-04,10998.781327574312
Australia,,2021-01-05,12230.529949008429
Australia,,2021-01-06,13587.861003446724
Australia,,2021-01-07,15088.412751859307
Australia,,2021-01-08,15943.266340133554
Australia,,2021-01-09,17497.484258183955
Australia,,2021-01-10,19207.13182268809
Australia,,2021-01-11,21055.972888529584
Australia,,2021-01-12,23046.993530777345
Australia,,2021-01-13,25184.604056117387
Australia,,2021-01-14,27478.81226527173
Australia,,2021-01-15,29132.553770404564
Australia,,2021-01-16,31489.368461763872
Australia,,2021-01-17,33997.23781516962
Australia,,2021-01-18,36635.97592982794
Australia,,2021-01-19,39404.80478547102
Australia,,2021-01-20,42303.68655531433
Australia,,2021-01-21,45335.86069722586
Australia,,2021-01-22,47694.28851460434
Australia,,2021-01-23,50685.80790742302
Australia,,2021-01-24,53744.11699282404
Australia,,2021-01-25,56831.515760422444
Australia,,2021-01-26,59929.659271178505
Australia,,2021-01-27,63020.64162133776
Australia,,2021-01-28,66090.47887658484
Australia,,2021-01-29,68315.52904730344
Australia,,2021-01-30,71002.3514034443
Australia,,2021-01-31,73565.05190011946
Australia,,2021-02-01,75957.71847604288
Australia,,2021-02-02,78157.7755816948
Australia,,2021-02-03,80147.57159676866
Australia,,2021-02-04,81916.77408633377
Australia,,2021-02-05,82649.92671574886
Australia,,2021-02-06,83683.94237109977
Australia,,2021-02-07,84438.19134770529
Australia,,2021-02-08,84887.52727313915
Bulgaria,,2020-11-01,1881.7871446833572
Bulgaria,,2020-11-02,3978.2650511233933
Bulgaria,,2020-11-03,4493.561247794736
Bulgaria,,2020-11-04,4892.390182895841
Bulgaria,,2020-11-05,5052.2782092403195
Bulgaria,,2020-11-06,5509.946268374257
Bulgaria,,2020-11-07,4702.122663462575
Bulgaria,,2020-11-08,5085.0473081862865
Bulgaria,,2020-11-09,7519.32750576177
Bulgaria,,2020-11-10,8399.599668864317
Bulgaria,,2020-11-11,9199.913610196974
Bulgaria,,2020-11-12,9798.427735018739
Bulgaria,,2020-11-13,10729.202492891574
Bulgaria,,2020-11-14,10418.207831119002
Bulgaria,,2020-11-15,11324.867629715598
Bulgaria,,2020-11-16,14276.850990833858
Bulgaria,,2020-11-17,15714.631459168733
Bulgaria,,2020-11-18,17097.533388538464
Bulgaria,,2020-11-19,18295.415195357993
Bulgaria,,2020-11-20,19819.553895486355
Bulgaria,,2020-11-21,20088.853068138
Bulgaria,,2020-11-22,21534.718824882348
Bulgaria,,2020-11-23,24996.796320105852
Bulgaria,,2020-11-24,26843.603387949137
Bulgaria,,2020-11-25,28541.650628579457
Bulgaria,,2020-11-26,29942.178795172033
Bulgaria,,2020-11-27,31542.911261190533
Bulgaria,,2020-11-28,31737.142801760863
Bulgaria,,2020-11-29,32981.08090050596
Bulgaria,,2020-11-30,36070.93146711136
Bulgaria,,2020-12-01,37296.86527533033
Bulgaria,,2020-12-02,38173.65694456144
Bulgaria,,2020-12-03,38563.36984746716
Bulgaria,,2020-12-04,38988.36804218086
Bulgaria,,2020-12-05,37853.21484133041
Bulgaria,,2020-12-06,37697.23793145255
Bulgaria,,2020-12-07,39300.11949605739
Bulgaria,,2020-12-08,38898.633339115426
Bulgaria,,2020-12-09,38121.48064335199
Bulgaria,,2020-12-10,36878.43043903756
Bulgaria,,2020-12-11,35742.530955108145
