CountryName,RegionName,Date,PredictedDailyNewCases
Israel,,2020-11-01,623.6165021342483
Israel,,2020-11-02,924.8246989948229
Israel,,2020-11-03,945.5608181196923
Israel,,2020-11-04,798.8077028844858
Israel,,2020-11-05,737.70302255137
Israel,,2020-11-06,791.5555494837346
Israel,,2020-11-07,359.0179102665916
Israel,,2020-11-08,778.0449717181589
Israel,,2020-11-09,1103.5975864916425
Israel,,2020-11-10,1146.2776087887496
Israel,,2020-11-11,1023.166754186858
Israel,,2020-11-12,987.5531164882972
Israel,,2020-11-13,1070.5989189655686
Israel,,2020-11-14,669.32237738599
Israel,,2020-11-15,1126.180525611284
Israel,,2020-11-16,1491.823717436039
Israel,,2020-11-17,1573.9069704378066
Israel,,2020-11-18,1494.1025509999308
Israel,,2020-11-19,1502.0383808069073
Israel,,2020-11-20,1629.9646979757347
Israel,,2020-11-21,1277.3977016276112
Israel,,2020-11-22,1788.2562371894783
Israel,,2020-11-23,2211.9608831807313
Israel,,2020-11-24,2356.515449341674
Israel,,2020-11-25,2344.239127792858
Israel,,2020-11-26,2425.384551646667
Israel,,2020-11-27,2632.505093523647
Israel,,2020-11-28,2365.3205616590385
Israel,,2020-11-29,2969.160529608221
Israel,,2020-11-30,3492.259384984596
Israel,,2020-12-01,3743.044287665143
Israel,,2020-12-02,3844.6619709431434
Israel,,2020-12-03,4048.1108261478457
Israel,,2020-12-04,4386.094050309146
Israel,,2020-12-05,4258.322042198672
Israel,,2020-12-06,5012.081560479404
Israel,,2020-12-07,5693.212076317962
Israel,,2020-12-08,6110.391477624931
Israel,,2020-12-09,6387.782164879722
Israel,,2020-12-10,6777.173192490088
Israel,,2020-12-11,7310.86001603279
Israel,,2020-12-12,7387.665685912762
Israel,,2020-12-13,8357.130941751899
Israel,,2020-12-14,9259.723544245246
Israel,,2020-12-15,9903.09804925702
Israel,,2020-12-16,10411.653157773922
Israel,,2020-12-17,11036.802254099592
Israel,,2020-12-18,11808.515224223012
Israel,,2020-12-19,12122.416608032378
Israel,,2020-12-20,13329.928964918843
Israel,,2020-12-21,14460.832106365378
Israel,,2020-12-22,15319.33671121399
Israel,,2020-12-23,16028.571688482307
Israel,,2020-12-24,16837.801336686196
Israel,,2020-12-25,17771.79978111784
Israel,,2020-12-26,18220.150725882544
Israel,,2020-12-27,19536.420568765265
Israel,,2020-12-28,20733.477209781842
Israel,,2020-12-29,21611.20093008557
Israel,,2020-12-30,22292.276204376423
Israel,,2020-12-31,23024.944353737752
Israel,,2021-01-01,20831.55887773334
Israel,,2021-01-02,20714.686165367806
Israel,,2021-01-03,21533.24522903117
Israel,,2021-01-04,22207.23636510947
Israel,,2021-01-05,22531.452729922323
Israel,,2021-01-06,22639.36987898965
Israel,,2021-01-07,22789.877513996733
Israel,,2021-01-08,20011.41914140246
Israel,,2021-01-09,19370.63217251228
Israel,,2021-01-10,19689.82166349791
Israel,,2021-01-11,19875.234756529746
Israel,,2021-01-12,19728.791749963682
Israel,,2021-01-13,19393.76986652863
Israel,,2021-01-14,19135.5760471676
Israel,,2021-01-15,15984.944697359713
Israel,,2021-01-16,15062.651086053433
Israel,,2021-01-17,15153.517406637873
Israel,,2021-01-18,15150.241905647763
Israel,,2021-01-19,14859.112288582026
Israel,,2021-01-20,14428.070429801086
Israel,,2021-01-21,14122.088294470705
Israel,,2021-01-22,10965.597296029911
Israel,,2021-01-23,10098.18358410864
Israel,,2021-01-24,10271.756269744114
Israel,,2021-01-25,10363.666727478734
Israel,,2021-01-26,10180.04767138857
Israel,,2021-01-27,9870.367608538227
Israel,,2021-01-28,9698.8140575906
Israel,,2021-01-29,6686.454143833786
Israel,,2021-01-30,5995.0837484773565
Israel,,2021-01-31,6350.64683196935
Israel,,2021-02-01,6620.425066260914
Israel,,2021-02-02,6611.1858587837505
Israel,,2021-02-03,6473.9804021212585
Israel,,2021-02-04,6473.1021012082565
Israel,,2021-02-05,3627.97328623775
Israel,,2021-02-06,3114.92340087615
Israel,,2021-02-07,3643.768283808599
Israel,,2021-02-08,4076.280968980385
