CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132685.3436177373
United Kingdom,,2021-01-02,119544.25004035785
United Kingdom,,2021-01-03,117197.17834832153
United Kingdom,,2021-01-04,109058.03442310663
United Kingdom,,2021-01-05,102080.79359506509
United Kingdom,,2021-01-06,95049.86553584396
United Kingdom,,2021-01-07,84789.426442984
United Kingdom,,2021-01-08,75990.66182880482
United Kingdom,,2021-01-09,66161.44830012333
United Kingdom,,2021-01-10,67122.4737868168
United Kingdom,,2021-01-11,62143.15418446334
United Kingdom,,2021-01-12,58234.94941007846
United Kingdom,,2021-01-13,54159.71177566453
United Kingdom,,2021-01-14,46733.41906093179
United Kingdom,,2021-01-15,40665.92122799344
United Kingdom,,2021-01-16,33444.1209487336
United Kingdom,,2021-01-17,36890.62056356424
United Kingdom,,2021-01-18,34210.31617896391
United Kingdom,,2021-01-19,32462.25288498962
United Kingdom,,2021-01-20,30407.867868934813
United Kingdom,,2021-01-21,24869.947549907083
United Kingdom,,2021-01-22,20576.880170856926
United Kingdom,,2021-01-23,15009.582600658261
United Kingdom,,2021-01-24,19999.46429288575
United Kingdom,,2021-01-25,18723.331895456835
United Kingdom,,2021-01-26,18272.07040658142
United Kingdom,,2021-01-27,17412.023929386036
United Kingdom,,2021-01-28,12974.356340199165
United Kingdom,,2021-01-29,9701.430361171486
United Kingdom,,2021-01-30,5075.6332674650075
United Kingdom,,2021-01-31,10935.362449401631
United Kingdom,,2021-02-01,10444.802094395844
United Kingdom,,2021-02-02,10713.513605809878
United Kingdom,,2021-02-03,10512.054158628926
United Kingdom,,2021-02-04,6677.274753387445
United Kingdom,,2021-02-05,3959.946988422551
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,6158.6004891606635
United Kingdom,,2021-02-08,6091.09025968531
United Kingdom,,2021-02-09,6745.973961594647
United Kingdom,,2021-02-10,6896.450962947716
United Kingdom,,2021-02-11,3382.7680025835098
United Kingdom,,2021-02-12,960.3922819319841
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3428.797694546357
United Kingdom,,2021-02-15,3605.971470508382
United Kingdom,,2021-02-16,4483.704526052698
United Kingdom,,2021-02-17,4836.873494934124
United Kingdom,,2021-02-18,1507.7775021595578
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1809.9090173470515
United Kingdom,,2021-02-22,2133.223734144277
