CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132115.99219917844
United Kingdom,,2021-01-02,118961.96143582543
United Kingdom,,2021-01-03,116671.56362661424
United Kingdom,,2021-01-04,108594.96987070891
United Kingdom,,2021-01-05,101677.00390716185
United Kingdom,,2021-01-06,94702.49858256924
United Kingdom,,2021-01-07,84495.05813395874
United Kingdom,,2021-01-08,75176.29599101898
United Kingdom,,2021-01-09,65385.80182096014
United Kingdom,,2021-01-10,66450.06427096567
United Kingdom,,2021-01-11,61574.073628070444
United Kingdom,,2021-01-12,57761.60760377506
United Kingdom,,2021-01-13,53774.042503523786
United Kingdom,,2021-01-14,46428.020529212285
United Kingdom,,2021-01-15,39863.618334686245
United Kingdom,,2021-01-16,32704.073381418795
United Kingdom,,2021-01-17,36273.432797628426
United Kingdom,,2021-01-18,33713.321638732945
United Kingdom,,2021-01-19,32075.135328960572
United Kingdom,,2021-01-20,30120.27049652731
United Kingdom,,2021-01-21,24672.4365430966
United Kingdom,,2021-01-22,19890.286896727728
United Kingdom,,2021-01-23,14392.615638211559
United Kingdom,,2021-01-24,19510.23789004012
United Kingdom,,2021-01-25,18357.532031354523
United Kingdom,,2021-01-26,18017.541302416234
United Kingdom,,2021-01-27,17257.102062423754
United Kingdom,,2021-01-28,12908.49291924239
United Kingdom,,2021-01-29,9144.389032636273
United Kingdom,,2021-01-30,4586.41531356001
United Kingdom,,2021-01-31,10571.10459340683
United Kingdom,,2021-02-01,10200.79976139762
United Kingdom,,2021-02-02,10577.048920539331
United Kingdom,,2021-02-03,10471.096379532943
United Kingdom,,2021-02-04,6721.046585379613
United Kingdom,,2021-02-05,3507.9281772497598
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5855.020281880485
United Kingdom,,2021-02-08,5906.627266607232
United Kingdom,,2021-02-09,6667.556936165042
United Kingdom,,2021-02-10,6911.805423476918
United Kingdom,,2021-02-11,3480.9170306981496
United Kingdom,,2021-02-12,560.6408128511621
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3175.4135027475436
United Kingdom,,2021-02-15,3469.6801751709177
United Kingdom,,2021-02-16,4451.3425502438295
United Kingdom,,2021-02-17,4896.141864902103
United Kingdom,,2021-02-18,1647.684527211945
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1560.2981765487189
