CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96645.57403750876
Afghanistan,,2021-01-02,106047.7021124832
Afghanistan,,2021-01-03,116059.95994048083
Afghanistan,,2021-01-04,126567.00063724912
Afghanistan,,2021-01-05,137397.0133151155
Afghanistan,,2021-01-06,148511.64895136724
Afghanistan,,2021-01-07,159737.52008660976
Afghanistan,,2021-01-08,169381.76258679572
Afghanistan,,2021-01-09,179891.85523768014
Afghanistan,,2021-01-10,190041.66137595748
Afghanistan,,2021-01-11,199577.12564904022
Afghanistan,,2021-01-12,208214.00244727352
Afghanistan,,2021-01-13,215834.39285456296
Afghanistan,,2021-01-14,222227.60799150198
Afghanistan,,2021-01-15,225718.32571307375
Afghanistan,,2021-01-16,228894.9942464269
Afghanistan,,2021-01-17,230625.0847445401
Afghanistan,,2021-01-18,230840.238779341
Afghanistan,,2021-01-19,229486.78876669193
Afghanistan,,2021-01-20,226709.6367063001
Afghanistan,,2021-01-21,222571.3163247448
Afghanistan,,2021-01-22,215670.60926208048
Afghanistan,,2021-01-23,208899.2690451354
Afghanistan,,2021-01-24,201306.72798805844
Afghanistan,,2021-01-25,193016.99611945212
Afghanistan,,2021-01-26,184127.5687694416
Afghanistan,,2021-01-27,174890.71275367035
Afghanistan,,2021-01-28,165426.0759254478
Afghanistan,,2021-01-29,154346.61879774742
Afghanistan,,2021-01-30,144576.52851066794
Afghanistan,,2021-01-31,135052.53706531425
Afghanistan,,2021-02-01,125810.253851645
Afghanistan,,2021-02-02,116845.74104955945
Afghanistan,,2021-02-03,108301.6932140284
Afghanistan,,2021-02-04,100180.82160792948
Afghanistan,,2021-02-05,90982.05626387347
Afghanistan,,2021-02-06,83556.72278857742
Afghanistan,,2021-02-07,76700.7094033602
Afghanistan,,2021-02-08,70354.91319170472
Afghanistan,,2021-02-09,64434.2553884641
Afghanistan,,2021-02-10,59012.69235375807
Afghanistan,,2021-02-11,54034.1535505592
Afghanistan,,2021-02-12,47949.605664881994
Afghanistan,,2021-02-13,43592.352604228385
Afghanistan,,2021-02-14,39705.62649335481
Afghanistan,,2021-02-15,36206.74663408401
Afghanistan,,2021-02-16,32994.956725734664
Afghanistan,,2021-02-17,30134.624718957057
Afghanistan,,2021-02-18,27563.7565858693
Afghanistan,,2021-02-19,23731.560208364088
Afghanistan,,2021-02-20,21482.643727630697
Afghanistan,,2021-02-21,19551.40206231937
Afghanistan,,2021-02-22,17859.605362668255
Afghanistan,,2021-02-23,16312.691582450727
Afghanistan,,2021-02-24,14982.574694771838
Afghanistan,,2021-02-25,13814.801369953577
Afghanistan,,2021-02-26,11266.489626286424
Afghanistan,,2021-02-27,10195.501069041635
Afghanistan,,2021-02-28,9338.019560482566
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11356.568397426068
Albania,,2021-01-02,10656.530967519377
Albania,,2021-01-03,10248.585622124716
Albania,,2021-01-04,9631.94485123318
Albania,,2021-01-05,9030.11251184611
Albania,,2021-01-06,8471.243548363022
Albania,,2021-01-07,7860.969000743194
Albania,,2021-01-08,7091.45016538395
Albania,,2021-01-09,6481.918974854982
Albania,,2021-01-10,6196.498959126599
Albania,,2021-01-11,5721.450152235209
Albania,,2021-01-12,5280.445699572829
Albania,,2021-01-13,4896.344825253618
Albania,,2021-01-14,4469.706493636291
Albania,,2021-01-15,3890.094537144631
Albania,,2021-01-16,3475.851801541442
Albania,,2021-01-17,3385.4908004091476
Albania,,2021-01-18,3099.1405640398234
Albania,,2021-01-19,2842.130825501853
Albania,,2021-01-20,2635.808082265943
Albania,,2021-01-21,2379.360241380255
Albania,,2021-01-22,1962.2073274449572
Albania,,2021-01-23,1703.0995267212943
Albania,,2021-01-24,1758.8263534687699
Albania,,2021-01-25,1607.4384224672574
Albania,,2021-01-26,1476.2841166181004
Albania,,2021-01-27,1386.9041728670052
Albania,,2021-01-28,1238.6580240084595
Albania,,2021-01-29,921.7062366530004
Albania,,2021-01-30,755.8438281937885
Albania,,2021-01-31,897.46236315616
Albania,,2021-02-01,824.0238468934989
Albania,,2021-02-02,764.3084848993152
Albania,,2021-02-03,740.2857911888364
Albania,,2021-02-04,651.6864758556368
Albania,,2021-02-05,389.27498294171016
Albania,,2021-02-06,273.56507846060015
Albania,,2021-02-07,460.9116260649773
Albania,,2021-02-08,428.62428708669813
Albania,,2021-02-09,406.3113191757625
Albania,,2021-02-10,416.2546524900806
Albania,,2021-02-11,358.4475174470653
Albania,,2021-02-12,124.01995794212934
Albania,,2021-02-13,33.8953129755906
Albania,,2021-02-14,244.45470935925297
Albania,,2021-02-15,232.9729212153049
Albania,,2021-02-16,229.49687665176748
Albania,,2021-02-17,256.4852900086313
Albania,,2021-02-18,214.08224441236746
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,129.4463252309204
Albania,,2021-02-22,129.13443560793047
Albania,,2021-02-23,135.7503257918296
Albania,,2021-02-24,171.85364577442914
Albania,,2021-02-25,137.67353480908127
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,60.46844783319516
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
