CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89420.76111649789
Afghanistan,,2021-01-02,96876.76688543233
Afghanistan,,2021-01-03,104951.59470270696
Afghanistan,,2021-01-04,113390.26661132369
Afghanistan,,2021-01-05,122023.88458524141
Afghanistan,,2021-01-06,130853.70854665132
Afghanistan,,2021-01-07,139761.28333524155
Afghanistan,,2021-01-08,139896.96079384134
Afghanistan,,2021-01-09,146461.11648202714
Afghanistan,,2021-01-10,152944.49135205807
Afghanistan,,2021-01-11,159046.24269337597
Afghanistan,,2021-01-12,164572.06696433367
Afghanistan,,2021-01-13,169518.11462534656
Afghanistan,,2021-01-14,173783.7102365597
Afghanistan,,2021-01-15,168571.99100421023
Afghanistan,,2021-01-16,169461.3760929463
Afghanistan,,2021-01-17,169870.31466342346
Afghanistan,,2021-01-18,169640.11891631852
Afghanistan,,2021-01-19,168729.79025813966
Afghanistan,,2021-01-20,167285.34796256598
Afghanistan,,2021-01-21,165336.28705206336
Afghanistan,,2021-01-22,154194.66513753237
Afghanistan,,2021-01-23,149695.65190228418
Afghanistan,,2021-01-24,145136.69602880022
Afghanistan,,2021-01-25,140415.82456954746
Afghanistan,,2021-01-26,135539.7620831639
Afghanistan,,2021-01-27,130684.92751543838
Afghanistan,,2021-01-28,125893.22370543102
Afghanistan,,2021-01-29,112474.7009589425
Afghanistan,,2021-01-30,106481.76660350063
Afghanistan,,2021-01-31,100959.6682271626
Afghanistan,,2021-02-01,95758.32091288228
Afghanistan,,2021-02-02,90836.52338723342
Afghanistan,,2021-02-03,86321.4779784595
Afghanistan,,2021-02-04,82202.78391659219
Afghanistan,,2021-02-05,69739.23896930559
Afghanistan,,2021-02-06,65089.85345562264
Afghanistan,,2021-02-07,61089.82129913534
Afghanistan,,2021-02-08,57539.46235000772
Afghanistan,,2021-02-09,54357.96045841534
Afghanistan,,2021-02-10,51638.82173892585
Afghanistan,,2021-02-11,49341.96366367966
Afghanistan,,2021-02-12,38701.87941235295
Afghanistan,,2021-02-13,35950.557804644995
Afghanistan,,2021-02-14,33804.72317846386
Afghanistan,,2021-02-15,32048.63925754238
Afghanistan,,2021-02-16,30591.758039320535
Afghanistan,,2021-02-17,29521.12909413488
Afghanistan,,2021-02-18,28791.72099666385
Afghanistan,,2021-02-19,19635.66085630153
Afghanistan,,2021-02-20,18335.633898896736
Afghanistan,,2021-02-21,17550.832885131018
Afghanistan,,2021-02-22,17065.74417604145
Afghanistan,,2021-02-23,16792.531115986414
Afghanistan,,2021-02-24,16821.91365915555
Afghanistan,,2021-02-25,17112.549689443884
Afghanistan,,2021-02-26,8900.697166521804
Afghanistan,,2021-02-27,8501.011602961033
Afghanistan,,2021-02-28,8545.606402475501
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10060.07774534016
Albania,,2021-01-02,9429.513948644922
Albania,,2021-01-03,9138.817865739227
Albania,,2021-01-04,8647.409808478285
Albania,,2021-01-05,8170.77581707875
Albania,,2021-01-06,7734.452893314139
Albania,,2021-01-07,7242.400861081448
Albania,,2021-01-08,5288.801355658789
Albania,,2021-01-09,4881.672768556101
Albania,,2021-01-10,4829.837910508161
Albania,,2021-01-11,4581.07902668256
Albania,,2021-01-12,4351.541277149727
Albania,,2021-01-13,4162.889050676889
Albania,,2021-01-14,3915.5838327897422
Albania,,2021-01-15,2202.531537979235
Albania,,2021-01-16,2046.3177815037402
Albania,,2021-01-17,2232.5027008935485
Albania,,2021-01-18,2205.815044122417
Albania,,2021-01-19,2185.303760262081
Albania,,2021-01-20,2192.6836036380937
Albania,,2021-01-21,2128.244592005244
Albania,,2021-01-22,585.3808582086765
Albania,,2021-01-23,593.0849473014914
Albania,,2021-01-24,927.6136091452197
Albania,,2021-01-25,1033.7101117130073
Albania,,2021-01-26,1133.094673356184
Albania,,2021-01-27,1248.7242532937369
Albania,,2021-01-28,1281.933312357045
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,297.7470439039314
Albania,,2021-02-01,472.52781613212653
Albania,,2021-02-02,633.093247819252
Albania,,2021-02-03,803.2701972872417
Albania,,2021-02-04,885.1203180038345
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,151.80299339310534
Albania,,2021-02-09,348.67027750766624
Albania,,2021-02-10,550.9538558807748
Albania,,2021-02-11,661.2228830190419
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,166.926838881257
Albania,,2021-02-17,390.15342929429073
Albania,,2021-02-18,518.8816643489452
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,40.602592731445085
Albania,,2021-02-24,278.5870191554261
Albania,,2021-02-25,420.2849930343529
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
