CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95113.06221239583
Afghanistan,,2021-01-02,104044.10250120929
Afghanistan,,2021-01-03,113602.8032919468
Afghanistan,,2021-01-04,123622.08783695716
Afghanistan,,2021-01-05,133927.54938214892
Afghanistan,,2021-01-06,144489.24123444056
Afghanistan,,2021-01-07,155145.93893861544
Afghanistan,,2021-01-08,162687.61250712132
Afghanistan,,2021-01-09,172217.9979646674
Afghanistan,,2021-01-10,181465.9946512247
Afghanistan,,2021-01-11,190152.3252775169
Afghanistan,,2021-01-12,198011.79281462252
Afghanistan,,2021-01-13,204958.47833529513
Afghanistan,,2021-01-14,210809.44585036894
Afghanistan,,2021-01-15,212382.31402342988
Afghanistan,,2021-01-16,214986.0875120866
Afghanistan,,2021-01-17,216404.06685479975
Afghanistan,,2021-01-18,216530.95620095657
Afghanistan,,2021-01-19,215311.37940473863
Afghanistan,,2021-01-20,212891.20179814572
Afghanistan,,2021-01-21,209322.6419531874
Afghanistan,,2021-01-22,201649.58780587753
Afghanistan,,2021-01-23,195474.65048635608
Afghanistan,,2021-01-24,188678.68500715736
Afghanistan,,2021-01-25,181309.30160606588
Afghanistan,,2021-01-26,173434.30902180754
Afghanistan,,2021-01-27,165286.59124570928
Afghanistan,,2021-01-28,156965.5273659664
Afghanistan,,2021-01-29,145526.82405640956
Afghanistan,,2021-01-30,136661.05533223992
Afghanistan,,2021-01-31,128099.17061020079
Afghanistan,,2021-02-01,119813.50051483739
Afghanistan,,2021-02-02,111786.84670245423
Afghanistan,,2021-02-03,104161.08814242674
Afghanistan,,2021-02-04,96937.82276177732
Afghanistan,,2021-02-05,87076.55045759205
Afghanistan,,2021-02-06,80245.00598146324
Afghanistan,,2021-02-07,74013.33669800672
Afghanistan,,2021-02-08,68270.42889176347
Afghanistan,,2021-02-09,62928.42575418762
Afghanistan,,2021-02-10,58069.10665959346
Afghanistan,,2021-02-11,53642.30826369542
Afghanistan,,2021-02-12,46564.438568290796
Afghanistan,,2021-02-13,42508.43248998579
Afghanistan,,2021-02-14,38972.963077521075
Afghanistan,,2021-02-15,35824.05823946077
Afghanistan,,2021-02-16,32958.957638412714
Afghanistan,,2021-02-17,30449.818766709166
Afghanistan,,2021-02-18,28240.31105683709
Afghanistan,,2021-02-19,23244.115225128928
Afghanistan,,2021-02-20,21154.661086584634
Afghanistan,,2021-02-21,19449.099862832743
Afghanistan,,2021-02-22,17996.279968769886
Afghanistan,,2021-02-23,16698.56546034327
Afghanistan,,2021-02-24,15634.434536113697
Afghanistan,,2021-02-25,14753.922348044553
Afghanistan,,2021-02-26,10977.583780359993
Afghanistan,,2021-02-27,10016.178730845551
Afghanistan,,2021-02-28,9341.846611624775
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11081.561280063357
Albania,,2021-01-02,10387.309164409138
Albania,,2021-01-03,10001.414002352118
Albania,,2021-01-04,9409.625085257372
Albania,,2021-01-05,8833.122793182793
Albania,,2021-01-06,8299.437385382063
Albania,,2021-01-07,7713.729743922163
Albania,,2021-01-08,6692.775565355492
Albania,,2021-01-09,6117.988926870564
Albania,,2021-01-10,5880.40375804381
Albania,,2021-01-11,5452.919460622565
Albania,,2021-01-12,5056.792518154809
Albania,,2021-01-13,4714.543151765221
Albania,,2021-01-14,4326.587308626331
Albania,,2021-01-15,3507.3095597187203
Albania,,2021-01-16,3141.2741747400505
Albania,,2021-01-17,3109.443001369537
Albania,,2021-01-18,2879.158844716596
Albania,,2021-01-19,2673.619671833766
Albania,,2021-01-20,2514.1657022337313
Albania,,2021-01-21,2300.124264809229
Albania,,2021-01-22,1645.8833065887038
Albania,,2021-01-23,1438.1483986702522
Albania,,2021-01-24,1553.9617939906536
Albania,,2021-01-25,1459.029939175428
Albania,,2021-01-26,1378.7197930698185
Albania,,2021-01-27,1334.825260974793
Albania,,2021-01-28,1227.0739105313
Albania,,2021-01-29,670.7159729242733
Albania,,2021-01-30,554.5339196410409
Albania,,2021-01-31,754.0351306627311
Albania,,2021-02-01,734.5698605882324
Albania,,2021-02-02,722.9712897799595
Albania,,2021-02-03,741.5744660915101
Albania,,2021-02-04,690.5680575631675
Albania,,2021-02-05,185.84484446372755
Albania,,2021-02-06,117.37672829886355
Albania,,2021-02-07,360.074490074332
Albania,,2021-02-08,379.25261878538316
Albania,,2021-02-09,402.56147607563173
Albania,,2021-02-10,452.6876713067912
Albania,,2021-02-11,430.1174589447713
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,155.7672021602003
Albania,,2021-02-15,195.3878244265929
Albania,,2021-02-16,237.08914292285368
Albania,,2021-02-17,303.7649429563701
Albania,,2021-02-18,296.075902452096
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,35.08585108998143
Albania,,2021-02-22,86.92579377744123
Albania,,2021-02-23,139.5950714092583
Albania,,2021-02-24,216.1184540127594
Albania,,2021-02-25,217.2667277941219
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
