CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,300.743333086286
Aruba,,2021-01-02,293.6207988733787
Aruba,,2021-01-03,283.87312942494606
Aruba,,2021-01-04,271.4697188734544
Aruba,,2021-01-05,279.947023437061
Aruba,,2021-01-06,276.4868775370215
Aruba,,2021-01-07,268.1478334471868
Aruba,,2021-01-08,261.1504740971826
Aruba,,2021-01-09,249.36247412882918
Aruba,,2021-01-10,235.5236419317182
Aruba,,2021-01-11,219.65043839853416
Aruba,,2021-01-12,225.3070262844317
Aruba,,2021-01-13,219.25875009107014
Aruba,,2021-01-14,208.79054558022244
Aruba,,2021-01-15,200.19346285129942
Aruba,,2021-01-16,187.2801732881193
Aruba,,2021-01-17,172.83817563557466
Aruba,,2021-01-18,156.8696036179731
Aruba,,2021-01-19,162.91515412902356
Aruba,,2021-01-20,157.38193371510658
Aruba,,2021-01-21,147.71122683544309
Aruba,,2021-01-22,140.21564376553414
Aruba,,2021-01-23,128.62891030688942
Aruba,,2021-01-24,115.75634258184888
Aruba,,2021-01-25,101.57333183238296
Aruba,,2021-01-26,109.5923112321642
Aruba,,2021-01-27,105.96645058774536
Aruba,,2021-01-28,98.25245663040879
Aruba,,2021-01-29,92.7820617765556
Aruba,,2021-01-30,83.24843669290269
Aruba,,2021-01-31,72.47121780099235
Aruba,,2021-02-01,60.4124807166397
Aruba,,2021-02-02,70.57125945964242
Aruba,,2021-02-03,68.94204589510161
Aruba,,2021-02-04,63.166544868589696
Aruba,,2021-02-05,59.59654850562629
Aruba,,2021-02-06,51.90551230986303
Aruba,,2021-02-07,42.92898330106603
Aruba,,2021-02-08,32.62657442000864
Aruba,,2021-02-09,44.49466562125964
Aruba,,2021-02-10,44.433975011376084
Aruba,,2021-02-11,40.14635607309571
Aruba,,2021-02-12,38.00075152985421
Aruba,,2021-02-13,31.66312322818609
Aruba,,2021-02-14,23.982968766959466
Aruba,,2021-02-15,14.921832627603436
Aruba,,2021-02-16,27.97777792102957
Aruba,,2021-02-17,28.997605376404746
Aruba,,2021-02-18,25.722637169911465
Aruba,,2021-02-19,24.534861175182833
Aruba,,2021-02-20,19.097773725177618
Aruba,,2021-02-21,12.271059620105314
Aruba,,2021-02-22,4.019166391536556
Aruba,,2021-02-23,17.842457057712434
Aruba,,2021-02-24,19.556743596336837
Aruba,,2021-02-25,16.928369848208234
Aruba,,2021-02-26,16.34806153350686
Aruba,,2021-02-27,11.478719684838781
Aruba,,2021-02-28,5.186900231924133
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97085.31987672826
Afghanistan,,2021-01-02,106653.14735719934
Afghanistan,,2021-01-03,116808.65795072379
Afghanistan,,2021-01-04,127468.74497709327
Afghanistan,,2021-01-05,138463.94305495417
Afghanistan,,2021-01-06,149753.52756865328
Afghanistan,,2021-01-07,161160.65787354187
Afghanistan,,2021-01-08,171425.87888550636
Afghanistan,,2021-01-09,182266.4445693986
Afghanistan,,2021-01-10,192704.03700445077
Afghanistan,,2021-01-11,202510.93162063666
Afghanistan,,2021-01-12,211394.4523180946
Afghanistan,,2021-01-13,219230.6253946326
Afghanistan,,2021-01-14,225797.7193682485
Afghanistan,,2021-01-15,229851.74549039692
Afghanistan,,2021-01-16,233229.35728601034
Afghanistan,,2021-01-17,235057.07875044362
Afghanistan,,2021-01-18,235298.1662579784
Afghanistan,,2021-01-19,233896.4017897702
Afghanistan,,2021-01-20,231001.27595965925
Afghanistan,,2021-01-21,226677.57752754475
Afghanistan,,2021-01-22,219970.16067982712
Afghanistan,,2021-01-23,213023.15272441256
Afghanistan,,2021-01-24,205172.37405461253
Afghanistan,,2021-01-25,196586.50020052705
Afghanistan,,2021-01-26,187370.39477176114
Afghanistan,,2021-01-27,177786.99446065715
Afghanistan,,2021-01-28,167961.5567914956
Afghanistan,,2021-01-29,156952.6156351813
Afghanistan,,2021-01-30,146920.15839008137
Afghanistan,,2021-01-31,137095.20604569957
Afghanistan,,2021-02-01,127556.96947800583
Afghanistan,,2021-02-02,118301.36991449846
Afghanistan,,2021-02-03,109475.6886777325
Afghanistan,,2021-02-04,101082.40314857375
Afghanistan,,2021-02-05,92059.01699350587
Afghanistan,,2021-02-06,84477.87174201332
Afghanistan,,2021-02-07,77433.98913273046
Afghanistan,,2021-02-08,70909.3142466248
Afghanistan,,2021-02-09,64814.791153447164
Afghanistan,,2021-02-10,59226.966420501005
Afghanistan,,2021-02-11,54086.90892554204
Afghanistan,,2021-02-12,48282.799749325546
Afghanistan,,2021-02-13,43862.2516706934
Afghanistan,,2021-02-14,39872.74378160657
Afghanistan,,2021-02-15,36273.299675503666
Afghanistan,,2021-02-16,32958.84550197086
Afghanistan,,2021-02-17,29996.587093228838
