CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,97219.39495635351
Afghanistan,,2021-01-02,106798.98686927633
Afghanistan,,2021-01-03,116984.7867312618
Afghanistan,,2021-01-04,127679.78696781053
Afghanistan,,2021-01-05,138712.59842454048
Afghanistan,,2021-01-06,150042.5965566918
Afghanistan,,2021-01-07,161491.23389835126
Afghanistan,,2021-01-08,171932.8885975023
Afghanistan,,2021-01-09,182821.2688716394
Afghanistan,,2021-01-10,193322.5555588589
Afghanistan,,2021-01-11,203190.98292706034
Afghanistan,,2021-01-12,212131.82445807548
Afghanistan,,2021-01-13,220017.44937551723
Afghanistan,,2021-01-14,226624.59887080494
Afghanistan,,2021-01-15,230840.81908094411
Afghanistan,,2021-01-16,234234.27488048596
Afghanistan,,2021-01-17,236080.4077408532
Afghanistan,,2021-01-18,236324.51708666066
Afghanistan,,2021-01-19,234909.86793673885
Afghanistan,,2021-01-20,231985.2265599386
Afghanistan,,2021-01-21,227616.65988947323
Afghanistan,,2021-01-22,220984.98480102874
Afghanistan,,2021-01-23,213965.38453174225
Afghanistan,,2021-01-24,206050.22157744024
Afghanistan,,2021-01-25,197393.49768522283
Afghanistan,,2021-01-26,188100.94739384987
Afghanistan,,2021-01-27,178436.4834785874
Afghanistan,,2021-01-28,168526.69890504755
Afghanistan,,2021-01-29,157567.1174008517
Afghanistan,,2021-01-30,147442.30662988266
Afghanistan,,2021-01-31,137545.41951851716
Afghanistan,,2021-02-01,127937.8922809448
Afghanistan,,2021-02-02,118616.13715322435
Afghanistan,,2021-02-03,109726.01701783839
Afghanistan,,2021-02-04,101270.1101641866
Afghanistan,,2021-02-05,92321.85976499526
Afghanistan,,2021-02-06,84673.4309631301
Afghanistan,,2021-02-07,77584.57590289906
Afghanistan,,2021-02-08,71018.59608010176
Afghanistan,,2021-02-09,64885.76664396095
Afghanistan,,2021-02-10,59260.59434102853
Afghanistan,,2021-02-11,54083.805284970775
Afghanistan,,2021-02-12,48379.3984709351
Afghanistan,,2021-02-13,43912.5617722707
Afghanistan,,2021-02-14,39897.82290057201
Afghanistan,,2021-02-15,36275.080195893985
Afghanistan,,2021-02-16,32938.71373831457
Afghanistan,,2021-02-17,29953.85162943858
Afghanistan,,2021-02-18,27255.47465637713
Afghanistan,,2021-02-19,23866.157399520052
Afghanistan,,2021-02-20,21559.185544940647
Afghanistan,,2021-02-21,19545.173444125536
Afghanistan,,2021-02-22,17768.95921329218
Afghanistan,,2021-02-23,16131.91692103985
Afghanistan,,2021-02-24,14707.05144109846
Afghanistan,,2021-02-25,13437.29028959194
Afghanistan,,2021-02-26,11353.706115403254
Afghanistan,,2021-02-27,10241.166226747713
Afghanistan,,2021-02-28,9314.823464228239
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11459.545543417098
Albania,,2021-01-02,10757.443246998784
Albania,,2021-01-03,10341.683215890765
Albania,,2021-01-04,9716.158414120755
Albania,,2021-01-05,9105.116484862874
Albania,,2021-01-06,8537.11681638435
Albania,,2021-01-07,7917.817108694062
Albania,,2021-01-08,7242.572321813391
Albania,,2021-01-09,6620.123065192157
Albania,,2021-01-10,6317.200162025887
Albania,,2021-01-11,5824.7163315232065
Albania,,2021-01-12,5367.084704622688
Albania,,2021-01-13,4967.509124119489
Albania,,2021-01-14,4526.495464886574
Albania,,2021-01-15,4036.6582792383706
Albania,,2021-01-16,3604.2607240618136
Albania,,2021-01-17,3492.21550949573
Albania,,2021-01-18,3185.0679036720635
Albania,,2021-01-19,2908.808763645553
Albania,,2021-01-20,2684.987941809447
Albania,,2021-01-21,2412.625318614028
Albania,,2021-01-22,2084.1554236576967
Albania,,2021-01-23,1805.5170507913824
Albania,,2021-01-24,1838.8158453391716
Albania,,2021-01-25,1666.3598150521952
Albania,,2021-01-26,1516.0919982712294
Albania,,2021-01-27,1409.648355548542
Albania,,2021-01-28,1246.1485160903044
Albania,,2021-01-29,1018.7066020942127
Albania,,2021-01-30,833.8609237541351
Albania,,2021-01-31,953.816543838893
Albania,,2021-02-01,860.1963676255778
Albania,,2021-02-02,782.3650607006318
Albania,,2021-02-03,742.3376718987231
Albania,,2021-02-04,639.5715378524662
Albania,,2021-02-05,467.76519401843666
Albania,,2021-02-06,333.9599947510573
Albania,,2021-02-07,500.5829500452277
Albania,,2021-02-08,449.0533364133304
Albania,,2021-02-09,409.5721981092402
Albania,,2021-02-10,404.4439922911889
Albania,,2021-02-11,333.37402125332034
Albania,,2021-02-12,190.42414105545203
Albania,,2021-02-13,82.94292992012996
Albania,,2021-02-14,273.51253260966644
Albania,,2021-02-15,243.49340305588018
Albania,,2021-02-16,223.5323493337418
Albania,,2021-02-17,236.1032540166797
Albania,,2021-02-18,181.05706431568387
Albania,,2021-02-19,52.65197719948509
Albania,,2021-02-20,0.0
Albania,,2021-02-21,156.9556414768783
Albania,,2021-02-22,138.08987864776145
Albania,,2021-02-23,128.22944878560492
Albania,,2021-02-24,149.94184456081723
Albania,,2021-02-25,103.15841252576129
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,91.62752548774793
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
