CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89521.36079454285
Afghanistan,,2021-01-02,96996.84416386983
Afghanistan,,2021-01-03,105094.7147410865
Afghanistan,,2021-01-04,113557.4997047432
Afghanistan,,2021-01-05,122216.34703043057
Afghanistan,,2021-01-06,131072.07619504377
Afghanistan,,2021-01-07,140005.26605353324
Afghanistan,,2021-01-08,140266.23570602166
Afghanistan,,2021-01-09,146870.66584668553
Afghanistan,,2021-01-10,153394.46480548687
Afghanistan,,2021-01-11,159533.51078129874
Afghanistan,,2021-01-12,165092.49537443405
Afghanistan,,2021-01-13,170066.74411522225
Afghanistan,,2021-01-14,174353.7572720836
Afghanistan,,2021-01-15,169256.87562557112
Afghanistan,,2021-01-16,170167.1969509754
Afghanistan,,2021-01-17,170590.92915241895
Afghanistan,,2021-01-18,170365.6921582917
Afghanistan,,2021-01-19,169450.84880692663
Afghanistan,,2021-01-20,167992.53894785763
Afghanistan,,2021-01-21,166020.1278914281
Afghanistan,,2021-01-22,154946.71501099732
Afghanistan,,2021-01-23,150421.27415601234
Afghanistan,,2021-01-24,145831.38478202932
Afghanistan,,2021-01-25,141073.04707957926
Afghanistan,,2021-01-26,136153.583548982
Afghanistan,,2021-01-27,131250.87338568782
Afghanistan,,2021-01-28,126407.23138413724
Afghanistan,,2021-01-29,113033.32348116417
Afghanistan,,2021-01-30,106994.34367042336
Afghanistan,,2021-01-31,101427.07930167938
Afghanistan,,2021-02-01,96178.7443731865
Afghanistan,,2021-02-02,91208.72052766847
Afghanistan,,2021-02-03,86645.00943928442
Afghanistan,,2021-02-04,82477.08885727909
Afghanistan,,2021-02-05,70064.03898889439
Afghanistan,,2021-02-06,65375.494084111444
Afghanistan,,2021-02-07,61339.3433129908
Afghanistan,,2021-02-08,57752.742581564715
Afghanistan,,2021-02-09,54534.7775612183
Afghanistan,,2021-02-10,51779.401608031665
Afghanistan,,2021-02-11,49446.185202608445
Afghanistan,,2021-02-12,38869.576215167726
Afghanistan,,2021-02-13,36091.23027033749
Afghanistan,,2021-02-14,33921.21049768587
Afghanistan,,2021-02-15,32140.4988805194
Afghanistan,,2021-02-16,30658.27023073145
Afghanistan,,2021-02-17,29561.955387991908
Afghanistan,,2021-02-18,28806.150880737063
Afghanistan,,2021-02-19,19722.788792873333
Afghanistan,,2021-02-20,18404.021637622376
Afghanistan,,2021-02-21,17602.653678169772
Afghanistan,,2021-02-22,17100.042745870698
Afghanistan,,2021-02-23,16807.937914375892
Afghanistan,,2021-02-24,16817.57802225771
Afghanistan,,2021-02-25,17087.19465608996
Afghanistan,,2021-02-26,8952.906487753959
Afghanistan,,2021-02-27,8538.662447153447
Afghanistan,,2021-02-28,8570.501764760647
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10078.13326958011
Albania,,2021-01-02,9445.408119854295
Albania,,2021-01-03,9152.931116232761
Albania,,2021-01-04,8659.680369074566
Albania,,2021-01-05,8181.254138662455
Albania,,2021-01-06,7743.219277499418
Albania,,2021-01-07,7249.543353227368
Albania,,2021-01-08,5312.461249192211
Albania,,2021-01-09,4901.429425003511
Albania,,2021-01-10,4846.342327237576
Albania,,2021-01-11,4594.467815885559
Albania,,2021-01-12,4362.073648921609
Albania,,2021-01-13,4170.810027024503
Albania,,2021-01-14,3921.1564539351116
Albania,,2021-01-15,2224.002179506081
Albania,,2021-01-16,2063.262685861073
Albania,,2021-01-17,2245.7389751438145
Albania,,2021-01-18,2215.590366838582
Albania,,2021-01-19,2191.986170256142
Albania,,2021-01-20,2196.5929753273304
Albania,,2021-01-21,2129.7128149983296
Albania,,2021-01-22,602.7181371231777
Albania,,2021-01-23,605.8699739447886
Albania,,2021-01-24,936.7374132113532
Albania,,2021-01-25,1039.464580156003
Albania,,2021-01-26,1135.8842696877043
Albania,,2021-01-27,1248.8919077151909
Albania,,2021-01-28,1279.8247251631242
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,306.5534073910492
Albania,,2021-02-01,477.830578567811
Albania,,2021-02-02,635.3337429615583
Albania,,2021-02-03,802.8222162900275
Albania,,2021-02-04,882.3509267313325
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,157.35888831479792
Albania,,2021-02-09,351.04637690261853
Albania,,2021-02-10,550.550358153059
Albania,,2021-02-11,658.4259931099303
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,169.8296125931069
Albania,,2021-02-17,390.1654830386114
Albania,,2021-02-18,516.4085290968362
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,43.756508029969694
Albania,,2021-02-24,278.7845999027392
Albania,,2021-02-25,417.9445486074578
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
