CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96409.1465837739
Afghanistan,,2021-01-02,105730.92772171568
Afghanistan,,2021-01-03,115669.22454415758
Afghanistan,,2021-01-04,126097.48692848213
Afghanistan,,2021-01-05,136842.44367546856
Afghanistan,,2021-01-06,147867.22819147742
Afghanistan,,2021-01-07,159000.33472818907
Afghanistan,,2021-01-08,168314.92551124367
Afghanistan,,2021-01-09,178660.86001115502
Afghanistan,,2021-01-10,188662.54649780563
Afghanistan,,2021-01-11,198059.18136328657
Afghanistan,,2021-01-12,206568.64568028372
Afghanistan,,2021-01-13,214078.56135448458
Afghanistan,,2021-01-14,220383.01859535708
Afghanistan,,2021-01-15,223573.9955859111
Afghanistan,,2021-01-16,226652.91443948558
Afghanistan,,2021-01-17,228331.81558087977
Afghanistan,,2021-01-18,228533.94358925414
Afghanistan,,2021-01-19,227203.71668504633
Afghanistan,,2021-01-20,224486.2848783385
Afghanistan,,2021-01-21,220442.45352163608
Afghanistan,,2021-01-22,213431.36043969836
Afghanistan,,2021-01-23,206754.6128155352
Afghanistan,,2021-01-24,199293.05072455923
Afghanistan,,2021-01-25,191155.71209016754
Afghanistan,,2021-01-26,182432.8278665198
Afghanistan,,2021-01-27,173373.87618758972
Afghanistan,,2021-01-28,164095.55814820944
Afghanistan,,2021-01-29,152970.23458363305
Afghanistan,,2021-01-30,143341.7265557298
Afghanistan,,2021-01-31,133971.9493181093
Afghanistan,,2021-02-01,124884.52104708902
Afghanistan,,2021-02-02,116070.55022395274
Afghanistan,,2021-02-03,107672.94589606515
Afghanistan,,2021-02-04,99694.75444701666
Afghanistan,,2021-02-05,90397.58714059653
Afghanistan,,2021-02-06,83060.69635866793
Afghanistan,,2021-02-07,76301.65968631316
Afghanistan,,2021-02-08,70051.31843475343
Afghanistan,,2021-02-09,64221.58312600164
Afghanistan,,2021-02-10,58887.682938129714
Afghanistan,,2021-02-11,53994.90715890089
Afghanistan,,2021-02-12,47757.95736971222
Afghanistan,,2021-02-13,43441.62642359935
Afghanistan,,2021-02-14,39607.57043055112
Afghanistan,,2021-02-15,36163.476885808224
Afghanistan,,2021-02-16,33005.48196258249
Afghanistan,,2021-02-17,30199.24657395616
Afghanistan,,2021-02-18,27684.004961819803
Afghanistan,,2021-02-19,23672.52032352403
Afghanistan,,2021-02-20,21442.385535353194
Afghanistan,,2021-02-21,19544.266127604544
Afghanistan,,2021-02-22,17890.044926924144
Afghanistan,,2021-02-23,16381.968961742281
Afghanistan,,2021-02-24,15092.902711515886
Afghanistan,,2021-02-25,13969.507286510781
Afghanistan,,2021-02-26,11232.291488311304
Afghanistan,,2021-02-27,10172.64013162273
Afghanistan,,2021-02-28,9342.041867054159
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11314.142391933245
Albania,,2021-01-02,10613.786638208921
Albania,,2021-01-03,10209.069774769941
Albania,,2021-01-04,9596.302740894429
Albania,,2021-01-05,8998.42162114584
Albania,,2021-01-06,8443.480670860135
Albania,,2021-01-07,7837.054454995597
Albania,,2021-01-08,7028.835966590875
Albania,,2021-01-09,6423.538059924019
Albania,,2021-01-10,6145.456190695204
Albania,,2021-01-11,5677.928558348292
Albania,,2021-01-12,5244.011027893914
Albania,,2021-01-13,4866.52080342124
Albania,,2021-01-14,4446.0077806128065
Albania,,2021-01-15,3829.6092815552447
Albania,,2021-01-16,3421.7725651225414
Albania,,2021-01-17,3340.5042957539417
Albania,,2021-01-18,3063.0745783151146
Albania,,2021-01-19,2814.2458897760325
Albania,,2021-01-20,2615.378060787283
Albania,,2021-01-21,2365.6824796672618
Albania,,2021-01-22,1912.187254462555
Albania,,2021-01-23,1660.036307717194
Albania,,2021-01-24,1725.149968227222
Albania,,2021-01-25,1582.7828470034249
Albania,,2021-01-26,1459.7408328497133
Albania,,2021-01-27,1377.6170004810922
Albania,,2021-01-28,1235.8366226958915
Albania,,2021-01-29,882.1855200759578
Albania,,2021-01-30,723.0324713878782
Albania,,2021-01-31,873.7049585981268
Albania,,2021-02-01,808.906634250055
Albania,,2021-02-02,756.8788944642024
Albania,,2021-02-03,739.6613161163478
Albania,,2021-02-04,657.0687354736331
Albania,,2021-02-05,357.4939249876953
Albania,,2021-02-06,248.11072322701597
Albania,,2021-02-07,444.11106861875135
Albania,,2021-02-08,420.065336491487
Albania,,2021-02-09,405.04313774942824
Albania,,2021-02-10,421.3989698574618
Albania,,2021-02-11,369.2190648407951
Albania,,2021-02-12,97.26137504571506
Albania,,2021-02-13,13.149637697414846
Albania,,2021-02-14,232.0535212624845
Albania,,2021-02-15,228.51794541388705
Albania,,2021-02-16,232.046596166723
Albania,,2021-02-17,265.1744106238268
Albania,,2021-02-18,228.13955764718395
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,115.50732481794945
Albania,,2021-02-22,123.36522364006692
Albania,,2021-02-23,137.1768573655184
Albania,,2021-02-24,179.58355127546608
Albania,,2021-02-25,150.91299643185582
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,45.83078389050564
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
