CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133485.00686819045
United Kingdom,,2021-01-02,120293.9609035352
United Kingdom,,2021-01-03,117868.07969244006
United Kingdom,,2021-01-04,109650.30894770278
United Kingdom,,2021-01-05,102596.6423087428
United Kingdom,,2021-01-06,95494.1665200778
United Kingdom,,2021-01-07,85166.5754729831
United Kingdom,,2021-01-08,77105.31550599929
United Kingdom,,2021-01-09,67159.71431366843
United Kingdom,,2021-01-10,67983.00983910012
United Kingdom,,2021-01-11,62872.105010291285
United Kingdom,,2021-01-12,58841.457860544884
United Kingdom,,2021-01-13,54653.91831250053
United Kingdom,,2021-01-14,47126.03906877973
United Kingdom,,2021-01-15,41766.301235360625
United Kingdom,,2021-01-16,34397.601653848425
United Kingdom,,2021-01-17,37681.27342389029
United Kingdom,,2021-01-18,34847.68414393382
United Kingdom,,2021-01-19,32958.98154190032
United Kingdom,,2021-01-20,30776.87173215065
United Kingdom,,2021-01-21,25124.502599959604
United Kingdom,,2021-01-22,21529.10968591369
United Kingdom,,2021-01-23,15804.935226634036
United Kingdom,,2021-01-24,20625.60478600769
United Kingdom,,2021-01-25,19191.98293478287
United Kingdom,,2021-01-26,18598.09706657873
United Kingdom,,2021-01-27,17610.058020986566
United Kingdom,,2021-01-28,13059.15512805219
United Kingdom,,2021-01-29,10486.487580366525
United Kingdom,,2021-01-30,5705.881857039065
United Kingdom,,2021-01-31,11399.803593371205
United Kingdom,,2021-02-01,10755.749680861423
United Kingdom,,2021-02-02,10886.56546563618
United Kingdom,,2021-02-03,10562.271796095836
United Kingdom,,2021-02-04,6619.782928510209
United Kingdom,,2021-02-05,4608.620426413512
United Kingdom,,2021-02-06,343.29686988078447
United Kingdom,,2021-02-07,6511.71979138607
United Kingdom,,2021-02-08,6295.049731156935
United Kingdom,,2021-02-09,6816.573947167664
United Kingdom,,2021-02-10,6848.858155031201
United Kingdom,,2021-02-11,3232.1234788770257
United Kingdom,,2021-02-12,1520.645970199671
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3728.517529167623
United Kingdom,,2021-02-15,3758.0835696133036
United Kingdom,,2021-02-16,4504.2116239361485
United Kingdom,,2021-02-17,4741.079427050052
United Kingdom,,2021-02-18,1310.90363074028
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2114.5852808284208
