CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88799.4609589587
Afghanistan,,2021-01-02,96103.57367838066
Afghanistan,,2021-01-03,104028.92463167905
Afghanistan,,2021-01-04,112311.13609400012
Afghanistan,,2021-01-05,120782.3346441446
Afghanistan,,2021-01-06,129446.63432005556
Afghanistan,,2021-01-07,138190.47055592109
Afghanistan,,2021-01-08,137547.65047844738
Afghanistan,,2021-01-09,143827.6234177954
Afghanistan,,2021-01-10,150050.67162504513
Afghanistan,,2021-01-11,155913.3526100282
Afghanistan,,2021-01-12,161226.8219916076
Afghanistan,,2021-01-13,165994.15699188513
Afghanistan,,2021-01-14,170122.15684922683
Afghanistan,,2021-01-15,164199.1776219064
Afghanistan,,2021-01-16,164925.97799290455
Afghanistan,,2021-01-17,165239.67981340992
Afghanistan,,2021-01-18,164974.9127341924
Afghanistan,,2021-01-19,164091.58251446224
Afghanistan,,2021-01-20,162734.95476663386
Afghanistan,,2021-01-21,160934.28445779352
Afghanistan,,2021-01-22,149376.7612278458
Afghanistan,,2021-01-23,145015.8017598408
Afghanistan,,2021-01-24,140650.59684248606
Afghanistan,,2021-01-25,136166.62967706734
Afghanistan,,2021-01-26,131563.56288586
Afghanistan,,2021-01-27,127014.24350654826
Afghanistan,,2021-01-28,122556.27063049673
Afghanistan,,2021-01-29,108873.5722650999
Afghanistan,,2021-01-30,103144.56498647016
Afghanistan,,2021-01-31,97909.73025092845
Afghanistan,,2021-02-01,93007.92689027522
Afghanistan,,2021-02-02,88393.02222490167
Afghanistan,,2021-02-03,84191.81696768249
Afghanistan,,2021-02-04,80392.6872962077
Afghanistan,,2021-02-05,67631.61498369748
Afghanistan,,2021-02-06,63203.189626383755
Afghanistan,,2021-02-07,59434.69142649976
Afghanistan,,2021-02-08,56118.568233046484
Afghanistan,,2021-02-09,53171.23720085271
Afghanistan,,2021-02-10,50688.404428342925
Afghanistan,,2021-02-11,48630.84930746975
Afghanistan,,2021-02-12,37611.70792546551
Afghanistan,,2021-02-13,35004.12018200492
Afghanistan,,2021-02-14,33014.11898066336
Afghanistan,,2021-02-15,31418.859151641384
Afghanistan,,2021-02-16,30125.593633642784
Afghanistan,,2021-02-17,29224.00533092223
Afghanistan,,2021-02-18,28670.43097531392
Afghanistan,,2021-02-19,19075.6029789039
Afghanistan,,2021-02-20,17866.15438410249
Afghanistan,,2021-02-21,17187.93411111572
Afghanistan,,2021-02-22,16818.202089833074
Afghanistan,,2021-02-23,16666.755570774563
Afghanistan,,2021-02-24,16826.818866678557
Afghanistan,,2021-02-25,17258.22047330494
Afghanistan,,2021-02-26,8575.669402497144
Afghanistan,,2021-02-27,8239.088710494654
Afghanistan,,2021-02-28,8365.442380153736
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9948.586820446471
Albania,,2021-01-02,9326.325397282864
Albania,,2021-01-03,9047.166500657593
Albania,,2021-01-04,8567.67670332277
Albania,,2021-01-05,8102.697175933731
Albania,,2021-01-06,7677.600463843277
Albania,,2021-01-07,7196.20484812363
Albania,,2021-01-08,5141.111602330883
Albania,,2021-01-09,4753.505441760812
Albania,,2021-01-10,4722.854364969778
Albania,,2021-01-11,4494.245114158117
Albania,,2021-01-12,4283.302171860113
Albania,,2021-01-13,4111.651125970667
Albania,,2021-01-14,3879.78753394301
Albania,,2021-01-15,2069.127554771223
Albania,,2021-01-16,1936.4439714367954
Albania,,2021-01-17,2146.772487622694
Albania,,2021-01-18,2142.4378829634998
Albania,,2021-01-19,2142.0607261629584
Albania,,2021-01-20,2167.447529950746
Albania,,2021-01-21,2119.023217738656
Albania,,2021-01-22,478.74263445693396
Albania,,2021-01-23,510.078917332879
Albania,,2021-01-24,868.4191868929415
Albania,,2021-01-25,996.2589474174433
Albania,,2021-01-26,1114.9419264752682
Albania,,2021-01-27,1247.5868492800057
Albania,,2021-01-28,1295.719864023421
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,240.73281827747815
Albania,,2021-02-01,438.12070645195934
Albania,,2021-02-02,618.6013011839905
Albania,,2021-02-03,806.2200608993479
Albania,,2021-02-04,903.2693856963833
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,115.7329993889656
Albania,,2021-02-09,333.28664847991786
Albania,,2021-02-10,553.6152994746082
Albania,,2021-02-11,679.552082514381
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,148.05750306890357
Albania,,2021-02-17,390.0714201651184
Albania,,2021-02-18,535.0767665592414
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,20.080335858866604
Albania,,2021-02-24,277.2857798463307
Albania,,2021-02-25,435.6098933183774
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
