CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88368.08047257835
Afghanistan,,2021-01-02,95576.57394504722
Afghanistan,,2021-01-03,103401.44850605988
Afghanistan,,2021-01-04,111579.33472878725
Afghanistan,,2021-01-05,119941.60245242403
Afghanistan,,2021-01-06,128496.04209588036
Afghanistan,,2021-01-07,137131.27447346688
Afghanistan,,2021-01-08,135953.0613467823
Afghanistan,,2021-01-09,142050.57528570137
Afghanistan,,2021-01-10,148101.49408468796
Afghanistan,,2021-01-11,153806.41834463246
Afghanistan,,2021-01-12,158979.32479286374
Afghanistan,,2021-01-13,163629.826689427
Afghanistan,,2021-01-14,167668.1147203309
Afghanistan,,2021-01-15,161256.16726892968
Afghanistan,,2021-01-16,161882.92401343895
Afghanistan,,2021-01-17,162134.43272658117
Afghanistan,,2021-01-18,161848.212428543
Afghanistan,,2021-01-19,160982.64370630818
Afghanistan,,2021-01-20,159686.1173622439
Afghanistan,,2021-01-21,157984.49886764024
Afghanistan,,2021-01-22,146132.5916555159
Afghanistan,,2021-01-23,141869.50148970098
Afghanistan,,2021-01-24,137633.05515968945
Afghanistan,,2021-01-25,133305.7494211357
Afghanistan,,2021-01-26,128883.39498820582
Afghanistan,,2021-01-27,124537.64974877625
Afghanistan,,2021-01-28,120301.66647793632
Afghanistan,,2021-01-29,106425.83196095974
Afghanistan,,2021-01-30,100879.25291922045
Afghanistan,,2021-01-31,95836.48907962654
Afghanistan,,2021-02-01,91133.91386976559
Afghanistan,,2021-02-02,86724.09039073094
Afghanistan,,2021-02-03,82733.99814322472
Afghanistan,,2021-02-04,79149.62634870585
Afghanistan,,2021-02-05,66175.58347959074
Afghanistan,,2021-02-06,61902.78495432108
Afghanistan,,2021-02-07,58291.22817495585
Afghanistan,,2021-02-08,55132.5382784408
Afghanistan,,2021-02-09,52343.63669970925
Afghanistan,,2021-02-10,50021.92043956903
Afghanistan,,2021-02-11,48127.01793027263
Afghanistan,,2021-02-12,36841.89731967119
Afghanistan,,2021-02-13,34339.56385706991
Afghanistan,,2021-02-14,32456.707186311287
Afghanistan,,2021-02-15,30970.426333544612
Afghanistan,,2021-02-16,29789.073449564225
Afghanistan,,2021-02-17,29004.058074215784
Afghanistan,,2021-02-18,28570.929045260847
Afghanistan,,2021-02-19,18670.470361095722
Afghanistan,,2021-02-20,17530.762519987864
Afghanistan,,2021-02-21,16926.615091262473
Afghanistan,,2021-02-22,16635.242749445846
Afghanistan,,2021-02-23,16567.475376361774
Afghanistan,,2021-02-24,16818.167635601225
Afghanistan,,2021-02-25,17346.265030778264
Afghanistan,,2021-02-26,8336.373161088233
Afghanistan,,2021-02-27,8050.732870407597
Afghanistan,,2021-02-28,8234.160267969013
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9871.182478063723
Albania,,2021-01-02,9256.18303931642
Albania,,2021-01-03,8985.055398693865
Albania,,2021-01-04,8513.849733673764
Albania,,2021-01-05,8056.885200435572
Albania,,2021-01-06,7639.491499192338
Albania,,2021-01-07,7165.387007863201
Albania,,2021-01-08,5039.688145766074
Albania,,2021-01-09,4667.040702599097
Albania,,2021-01-10,4650.95186623743
Albania,,2021-01-11,4436.20132115124
Albania,,2021-01-12,4237.9248361718855
Albania,,2021-01-13,4077.8754366235703
Albania,,2021-01-14,3856.499982965753
Albania,,2021-01-15,1977.8500250207985
Albania,,2021-01-16,1862.7872003010607
Albania,,2021-01-17,2089.628697848234
Albania,,2021-01-18,2100.586622169324
Albania,,2021-01-19,2113.869131482015
Albania,,2021-01-20,2151.493239051127
Albania,,2021-01-21,2113.896291656314
Albania,,2021-01-22,405.70651979555805
Albania,,2021-01-23,454.6875858014323
Albania,,2021-01-24,829.2644360018796
Albania,,2021-01-25,971.9432267759419
Albania,,2021-01-26,1103.6866754317305
Albania,,2021-01-27,1247.86935935588
Albania,,2021-01-28,1306.0692164144975
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,202.5950656230533
Albania,,2021-02-01,415.45996707639506
Albania,,2021-02-02,609.4662832286563
Albania,,2021-02-03,808.9505350780355
Albania,,2021-02-04,916.2884748986803
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,91.63660648387099
Albania,,2021-02-09,323.28156236293097
Albania,,2021-02-10,555.9209486253251
Albania,,2021-02-11,692.4947019468183
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,135.48634152078085
Albania,,2021-02-17,390.3476995048336
Albania,,2021-02-18,546.4304798555843
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,6.26976472731269
Albania,,2021-02-24,276.6361098668428
Albania,,2021-02-25,446.29011252210904
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
