CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,131692.7130908004
United Kingdom,,2021-01-02,118594.23656034347
United Kingdom,,2021-01-03,116345.48404592663
United Kingdom,,2021-01-04,108308.30235656956
United Kingdom,,2021-01-05,101428.4750548515
United Kingdom,,2021-01-06,94489.44726711631
United Kingdom,,2021-01-07,84315.07914854065
United Kingdom,,2021-01-08,74603.9096378486
United Kingdom,,2021-01-09,64901.92017604848
United Kingdom,,2021-01-10,66036.82817808838
United Kingdom,,2021-01-11,61226.034083182865
United Kingdom,,2021-01-12,57474.07672739732
United Kingdom,,2021-01-13,53541.36286618908
United Kingdom,,2021-01-14,46245.43816195676
United Kingdom,,2021-01-15,39302.80736833875
United Kingdom,,2021-01-16,32246.579880322413
United Kingdom,,2021-01-17,35898.633466821404
United Kingdom,,2021-01-18,33413.84064562005
United Kingdom,,2021-01-19,31844.73788460572
United Kingdom,,2021-01-20,29951.989739052748
United Kingdom,,2021-01-21,24560.11844922008
United Kingdom,,2021-01-22,19404.325785256715
United Kingdom,,2021-01-23,14014.476928213295
United Kingdom,,2021-01-24,19217.52364924879
United Kingdom,,2021-01-25,18141.79903571427
United Kingdom,,2021-01-26,17871.552525429623
United Kingdom,,2021-01-27,17173.030584924712
United Kingdom,,2021-01-28,12879.51485136442
United Kingdom,,2021-01-29,8740.276066935583
United Kingdom,,2021-01-30,4288.889652700616
United Kingdom,,2021-01-31,10357.087748215388
United Kingdom,,2021-02-01,10061.589840033419
United Kingdom,,2021-02-02,10505.111794091186
United Kingdom,,2021-02-03,10458.411486662842
United Kingdom,,2021-02-04,6760.608984536267
United Kingdom,,2021-02-05,3169.3782351752734
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5679.144617169712
United Kingdom,,2021-02-08,5804.780094305993
United Kingdom,,2021-02-09,6631.968714064021
United Kingdom,,2021-02-10,6934.311699154624
United Kingdom,,2021-02-11,3554.41769130702
United Kingdom,,2021-02-12,254.66520552097654
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3030.818750017163
United Kingdom,,2021-02-15,3397.800441311003
United Kingdom,,2021-02-16,4444.3671196499845
United Kingdom,,2021-02-17,4945.886770321042
United Kingdom,,2021-02-18,1747.0573341317067
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1412.2773887104177
United Kingdom,,2021-02-22,1927.8743577736705
