CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96921.3738071238
Afghanistan,,2021-01-02,106422.49761771451
Afghanistan,,2021-01-03,116521.83979723848
Afghanistan,,2021-01-04,127123.18396661806
Afghanistan,,2021-01-05,138054.55327930563
Afghanistan,,2021-01-06,149276.40156047133
Afghanistan,,2021-01-07,160613.49008950894
Afghanistan,,2021-01-08,170644.67750064685
Afghanistan,,2021-01-09,181354.37819582917
Afghanistan,,2021-01-10,191679.9626161848
Afghanistan,,2021-01-11,201382.00132086282
Afghanistan,,2021-01-12,210170.20563720135
Afghanistan,,2021-01-13,217922.55320874118
Afghanistan,,2021-01-14,224423.2847085285
Afghanistan,,2021-01-15,228265.26648885175
Afghanistan,,2021-01-16,231561.9564955018
Afghanistan,,2021-01-17,233351.3258210576
Afghanistan,,2021-01-18,233582.47625803633
Afghanistan,,2021-01-19,232199.26046734015
Afghanistan,,2021-01-20,229349.37427204225
Afghanistan,,2021-01-21,225098.40430717723
Afghanistan,,2021-01-22,218322.29820933664
Afghanistan,,2021-01-23,211439.51550828546
Afghanistan,,2021-01-24,203687.8098757638
Afghanistan,,2021-01-25,195216.64895485487
Afghanistan,,2021-01-26,186126.59080131043
Afghanistan,,2021-01-27,176676.33857606075
Afghanistan,,2021-01-28,166990.96758462692
Afghanistan,,2021-01-29,155960.26123613154
Afghanistan,,2021-01-30,146024.65934427732
Afghanistan,,2021-01-31,136314.84696772188
Afghanistan,,2021-02-01,126890.80559043601
Afghanistan,,2021-02-02,117746.86545876933
Afghanistan,,2021-02-03,109028.85426464517
Afghanistan,,2021-02-04,100740.7630025524
Afghanistan,,2021-02-05,91654.88139033716
Afghanistan,,2021-02-06,84129.1474509798
Afghanistan,,2021-02-07,77156.26178964191
Afghanistan,,2021-02-08,70700.47584812905
Afghanistan,,2021-02-09,64672.17262076726
Afghanistan,,2021-02-10,59147.546661166736
Afghanistan,,2021-02-11,54069.77415331027
Afghanistan,,2021-02-12,48162.69307156036
Afghanistan,,2021-02-13,43761.880288869346
Afghanistan,,2021-02-14,39810.59431011871
Afghanistan,,2021-02-15,36249.94512141886
Afghanistan,,2021-02-16,32974.39774226225
Afghanistan,,2021-02-17,30050.63106168681
Afghanistan,,2021-02-18,27416.074347772766
Afghanistan,,2021-02-19,23792.977116547252
Afghanistan,,2021-02-20,21526.55327595552
Afghanistan,,2021-02-21,19553.57073899709
Afghanistan,,2021-02-22,17820.01220427431
Afghanistan,,2021-02-23,16226.767227029559
Afghanistan,,2021-02-24,14848.356555556444
Afghanistan,,2021-02-25,13629.877350179606
Afghanistan,,2021-02-26,11301.820974704395
Afghanistan,,2021-02-27,10221.812645265556
Afghanistan,,2021-02-28,9329.744102520597
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11406.066707940285
Albania,,2021-01-02,10707.171699463117
Albania,,2021-01-03,10295.355094369232
Albania,,2021-01-04,9674.292995771448
Albania,,2021-01-05,9067.823685275836
Albania,,2021-01-06,8504.304840951052
Albania,,2021-01-07,7889.509078958196
Albania,,2021-01-08,7165.059132813724
Albania,,2021-01-09,6551.301474318617
Albania,,2021-01-10,6257.127617861159
Albania,,2021-01-11,5773.359888677682
Albania,,2021-01-12,5323.962717255352
Albania,,2021-01-13,4932.035190778583
Albania,,2021-01-14,4498.18417082328
Albania,,2021-01-15,3961.387803986331
Albania,,2021-01-16,3540.3223548408764
Albania,,2021-01-17,3439.11522878805
Albania,,2021-01-18,3142.3576330190735
Albania,,2021-01-19,2875.6443521237493
Albania,,2021-01-20,2660.4898661881325
Albania,,2021-01-21,2396.0567471365193
Albania,,2021-01-22,2021.171228249003
Albania,,2021-01-23,1754.5767508659972
Albania,,2021-01-24,1799.0882073479818
Albania,,2021-01-25,1637.1553759312476
Albania,,2021-01-26,1496.364414012827
Albania,,2021-01-27,1398.3707857882525
Albania,,2021-01-28,1242.4702158805674
Albania,,2021-01-29,968.1995561633471
Albania,,2021-01-30,795.1375719554204
Albania,,2021-01-31,925.9224973913585
Albania,,2021-02-01,842.3851622546904
Albania,,2021-02-02,773.5319016542712
Albania,,2021-02-03,741.4256128229214
Albania,,2021-02-04,645.713276953985
Albania,,2021-02-05,426.5310924076289
Albania,,2021-02-06,304.07201058915234
Albania,,2021-02-07,481.05437190834857
Albania,,2021-02-08,439.1386487357676
Albania,,2021-02-09,408.1612570336339
Albania,,2021-02-10,410.48718900706643
Albania,,2021-02-11,346.0182268484544
Albania,,2021-02-12,155.25550681189804
Albania,,2021-02-13,58.75401956846264
Albania,,2021-02-14,259.3163011117757
Albania,,2021-02-15,238.5572704234189
Albania,,2021-02-16,226.75764954609622
Albania,,2021-02-17,246.45451486643594
Albania,,2021-02-18,197.69807941868046
Albania,,2021-02-19,21.186080692854773
Albania,,2021-02-20,0.0
Albania,,2021-02-21,143.9169773351822
Albania,,2021-02-22,134.2818051777026
Albania,,2021-02-23,132.54428298695402
Albania,,2021-02-24,161.33894073076715
Albania,,2021-02-25,120.79777323030368
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,76.51079742649593
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
