CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,130802.07605454302
United Kingdom,,2021-01-02,117745.61095676916
United Kingdom,,2021-01-03,115587.19823230819
United Kingdom,,2021-01-04,107642.64818968803
United Kingdom,,2021-01-05,100850.69990986832
United Kingdom,,2021-01-06,93994.81578845484
United Kingdom,,2021-01-07,83898.00596366024
United Kingdom,,2021-01-08,73367.77105272235
United Kingdom,,2021-01-09,63784.43290709113
United Kingdom,,2021-01-10,65076.8757737121
United Kingdom,,2021-01-11,60418.700790270326
United Kingdom,,2021-01-12,56806.63071628242
United Kingdom,,2021-01-13,53002.27863167781
United Kingdom,,2021-01-14,45822.68986439149
United Kingdom,,2021-01-15,38094.06959677406
United Kingdom,,2021-01-16,31190.190196401734
United Kingdom,,2021-01-17,35027.67616001694
United Kingdom,,2021-01-18,32719.208062992104
United Kingdom,,2021-01-19,31309.75307200956
United Kingdom,,2021-01-20,29561.790283061393
United Kingdom,,2021-01-21,24299.89977967474
United Kingdom,,2021-01-22,18368.540644174278
United Kingdom,,2021-01-23,13141.037774610908
United Kingdom,,2021-01-24,18535.70568159589
United Kingdom,,2021-01-25,17640.066717843103
United Kingdom,,2021-01-26,17530.785681041452
United Kingdom,,2021-01-27,16976.503674761574
United Kingdom,,2021-01-28,12810.876954757006
United Kingdom,,2021-01-29,7892.511858525346
United Kingdom,,2021-01-30,3600.3633860791742
United Kingdom,,2021-01-31,9855.650596830328
United Kingdom,,2021-02-01,9735.152178813638
United Kingdom,,2021-02-02,10333.847228662135
United Kingdom,,2021-02-03,10425.132238032584
United Kingdom,,2021-02-04,6848.657360457642
United Kingdom,,2021-02-05,2471.405583285392
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5262.685048263014
United Kingdom,,2021-02-08,5561.682458967663
United Kingdom,,2021-02-09,6541.903915525775
United Kingdom,,2021-02-10,6979.751345189459
United Kingdom,,2021-02-11,3718.4208238425804
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,2649.7281796719262
United Kingdom,,2021-02-15,3190.3902881782333
United Kingdom,,2021-02-16,4389.896339510737
United Kingdom,,2021-02-17,5026.507537300985
United Kingdom,,2021-02-18,1945.5781878445023
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1041.2242645913282
United Kingdom,,2021-02-22,1731.821537563465
