CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,97026.56091683924
Afghanistan,,2021-01-02,106529.43674890493
Afghanistan,,2021-01-03,116651.07341958336
Afghanistan,,2021-01-04,127277.40355308884
Afghanistan,,2021-01-05,138236.35193144588
Afghanistan,,2021-01-06,149487.69863030838
Afghanistan,,2021-01-07,160855.185860271
Afghanistan,,2021-01-08,171021.47244565102
Afghanistan,,2021-01-09,181759.66687634337
Afghanistan,,2021-01-10,192131.19067867537
Afghanistan,,2021-01-11,201877.7849685026
Afghanistan,,2021-01-12,210706.69559944904
Afghanistan,,2021-01-13,218494.82834501073
Afghanistan,,2021-01-14,225023.72516668914
Afghanistan,,2021-01-15,228990.00522507488
Afghanistan,,2021-01-16,232291.11284806012
Afghanistan,,2021-01-17,234093.30926802772
Afghanistan,,2021-01-18,234326.58615139537
Afghanistan,,2021-01-19,232933.4694095273
Afghanistan,,2021-01-20,230062.43243335024
Afghanistan,,2021-01-21,225778.3625913688
Afghanistan,,2021-01-22,219063.72969596097
Afghanistan,,2021-01-23,212121.45308891134
Afghanistan,,2021-01-24,204323.42477843602
Afghanistan,,2021-01-25,195801.04167802236
Afghanistan,,2021-01-26,186655.3481143015
Afghanistan,,2021-01-27,177146.96735213354
Afghanistan,,2021-01-28,167400.1000676268
Afghanistan,,2021-01-29,156411.9686858956
Afghanistan,,2021-01-30,146402.59680613078
Afghanistan,,2021-01-31,136640.75768666647
Afghanistan,,2021-02-01,127166.8492625844
Afghanistan,,2021-02-02,117974.48283348545
Afghanistan,,2021-02-03,109210.42968667518
Afghanistan,,2021-02-04,100876.8624508464
Afghanistan,,2021-02-05,91851.74832582011
Afghanistan,,2021-02-06,84270.09331572453
Afghanistan,,2021-02-07,77264.863649153
Afghanistan,,2021-02-08,70779.2811626739
Afghanistan,,2021-02-09,64722.71733596492
Afghanistan,,2021-02-10,59171.645795254306
Afghanistan,,2021-02-11,54067.25326025941
Afghanistan,,2021-02-12,48238.60206122038
Afghanistan,,2021-02-13,43797.017263992035
Afghanistan,,2021-02-14,39827.80979768763
Afghanistan,,2021-02-15,36250.365318035336
Afghanistan,,2021-02-16,32958.48676390406
Afghanistan,,2021-02-17,30019.01013637513
Afghanistan,,2021-02-18,27367.48978483504
Afghanistan,,2021-02-19,23831.13994295399
Afghanistan,,2021-02-20,21530.68476737278
Afghanistan,,2021-02-21,19545.832250420037
Afghanistan,,2021-02-22,17800.714874265854
Afghanistan,,2021-02-23,16195.739828408947
Afghanistan,,2021-02-24,14805.566712161683
Afghanistan,,2021-02-25,13573.49848311448
Afghanistan,,2021-02-26,11335.032131521304
Afghanistan,,2021-02-27,10223.061688054286
Afghanistan,,2021-02-28,9320.913657469373
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11424.935893143846
Albania,,2021-01-02,10720.867254922656
Albania,,2021-01-03,10307.738691028957
Albania,,2021-01-04,9685.347118054628
Albania,,2021-01-05,9077.656497932556
Albania,,2021-01-06,8512.931426990504
Albania,,2021-01-07,7896.9618142099835
Albania,,2021-01-08,7190.209325703264
Albania,,2021-01-09,6569.710134248849
Albania,,2021-01-10,6272.943367887177
Albania,,2021-01-11,5786.717220370209
Albania,,2021-01-12,5335.139551677168
Albania,,2021-01-13,4941.172171465732
Albania,,2021-01-14,4505.453070564881
Albania,,2021-01-15,3985.747953976317
Albania,,2021-01-16,3557.185196861605
Albania,,2021-01-17,3452.8382725412935
Albania,,2021-01-18,3153.1968671296095
Albania,,2021-01-19,2883.970204909002
Albania,,2021-01-20,2666.5128511183916
Albania,,2021-01-21,2400.0251501213465
Albania,,2021-01-22,2042.0885002801722
Albania,,2021-01-23,1767.7948521239462
Albania,,2021-01-24,1809.0875709139038
Albania,,2021-01-25,1644.2557894424115
Albania,,2021-01-26,1500.9875577163632
Albania,,2021-01-27,1400.7630753292287
Albania,,2021-01-28,1242.9114608416705
Albania,,2021-01-29,985.7089211075263
Albania,,2021-01-30,805.0069396286676
Albania,,2021-01-31,932.6894968341841
Albania,,2021-02-01,846.3816553454022
Albania,,2021-02-02,775.1934836755439
Albania,,2021-02-03,741.0053366944373
Albania,,2021-02-04,643.4959621230016
Albania,,2021-02-05,441.53234392449417
Albania,,2021-02-06,311.54538168936904
Albania,,2021-02-07,485.55756135315187
Albania,,2021-02-08,441.00226310082644
Albania,,2021-02-09,407.8216249964377
Albania,,2021-02-10,408.19288273242626
Albania,,2021-02-11,342.05109499953414
Albania,,2021-02-12,168.62676623479524
Albania,,2021-02-13,64.6927928398243
Albania,,2021-02-14,262.38522306000993
Albania,,2021-02-15,239.0845178465962
Albania,,2021-02-16,225.17462114113033
Albania,,2021-02-17,243.00655490202715
Albania,,2021-02-18,192.662080253871
Albania,,2021-02-19,33.567529928531485
Albania,,2021-02-20,0.0
Albania,,2021-02-21,146.6272171100714
Albania,,2021-02-22,134.46358739821952
Albania,,2021-02-23,130.63103258713824
Albania,,2021-02-24,157.5765341924248
Albania,,2021-02-25,115.46380569091853
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,80.13875998349843
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
