CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133420.72525641773
United Kingdom,,2021-01-02,120274.62283600387
United Kingdom,,2021-01-03,117853.94627279328
United Kingdom,,2021-01-04,109638.15065345746
United Kingdom,,2021-01-05,102586.61884716351
United Kingdom,,2021-01-06,95486.09113105806
United Kingdom,,2021-01-07,85159.86457058511
United Kingdom,,2021-01-08,77035.96860415736
United Kingdom,,2021-01-09,67136.7139629891
United Kingdom,,2021-01-10,67966.41141689577
United Kingdom,,2021-01-11,62858.86652125735
United Kingdom,,2021-01-12,58831.310551895636
United Kingdom,,2021-01-13,54646.69045745891
United Kingdom,,2021-01-14,47120.76188595312
United Kingdom,,2021-01-15,41698.97238422698
United Kingdom,,2021-01-16,34377.53688414852
United Kingdom,,2021-01-17,37668.05221917178
United Kingdom,,2021-01-18,34838.15958970414
United Kingdom,,2021-01-19,32952.88922158014
United Kingdom,,2021-01-20,30774.002383435003
United Kingdom,,2021-01-21,25123.74552209032
United Kingdom,,2021-01-22,21466.43990542194
United Kingdom,,2021-01-23,15789.815493128419
United Kingdom,,2021-01-24,20617.312252360138
United Kingdom,,2021-01-25,19187.40016616368
United Kingdom,,2021-01-26,18596.813076915234
United Kingdom,,2021-01-27,17611.951649415092
United Kingdom,,2021-01-28,13063.052350388483
United Kingdom,,2021-01-29,10428.302079375015
United Kingdom,,2021-01-30,5695.226128727185
United Kingdom,,2021-01-31,11395.836299317943
United Kingdom,,2021-02-01,10755.339255188685
United Kingdom,,2021-02-02,10889.28033695601
United Kingdom,,2021-02-03,10567.986452413967
United Kingdom,,2021-02-04,6627.321248631601
United Kingdom,,2021-02-05,4553.887542199139
United Kingdom,,2021-02-06,335.98519542046324
United Kingdom,,2021-02-07,6510.912406521959
United Kingdom,,2021-02-08,6297.646355639432
United Kingdom,,2021-02-09,6822.137543223622
United Kingdom,,2021-02-10,6857.250056910025
United Kingdom,,2021-02-11,3242.1863624452835
United Kingdom,,2021-02-12,1468.2917209440916
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3729.334548297701
United Kingdom,,2021-02-15,3762.2190839355026
United Kingdom,,2021-02-16,4511.237680339964
United Kingdom,,2021-02-17,4750.853520929624
United Kingdom,,2021-02-18,1322.2790525769276
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2111.9890140829575
