CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96921.5215676916
Afghanistan,,2021-01-02,106415.8951669536
Afghanistan,,2021-01-03,116513.72343204003
Afghanistan,,2021-01-04,127113.18431979684
Afghanistan,,2021-01-05,138042.8008084236
Afghanistan,,2021-01-06,149262.73066449142
Afghanistan,,2021-01-07,160597.54880647073
Afghanistan,,2021-01-08,170627.15955500898
Afghanistan,,2021-01-09,181327.53336796895
Afghanistan,,2021-01-10,191649.83973300835
Afghanistan,,2021-01-11,201349.4060790387
Afghanistan,,2021-01-12,210134.73689320087
Afghanistan,,2021-01-13,217884.63872567468
Afghanistan,,2021-01-14,224383.11686695812
Afghanistan,,2021-01-15,228223.98741051514
Afghanistan,,2021-01-16,231512.6996884361
Afghanistan,,2021-01-17,233300.39877883258
Afghanistan,,2021-01-18,233532.26778780733
Afghanistan,,2021-01-19,232149.33957219173
Afghanistan,,2021-01-20,229300.87538306377
Afghanistan,,2021-01-21,225051.3818515926
Afghanistan,,2021-01-22,218277.96216146072
Afghanistan,,2021-01-23,211391.7110103576
Afghanistan,,2021-01-24,203642.0405276047
Afghanistan,,2021-01-25,195175.30362041722
Afghanistan,,2021-01-26,186088.70313384954
Afghanistan,,2021-01-27,176642.94253253125
Afghanistan,,2021-01-28,166960.87345911982
Afghanistan,,2021-01-29,155934.6771860546
Afghanistan,,2021-01-30,145996.7711242377
Afghanistan,,2021-01-31,136289.4355655876
Afghanistan,,2021-02-01,126869.70458247146
Afghanistan,,2021-02-02,117729.12398890288
Afghanistan,,2021-02-03,109014.80812350273
Afghanistan,,2021-02-04,100729.04879057934
Afghanistan,,2021-02-05,91646.78782580476
Afghanistan,,2021-02-06,84117.23786821056
Afghanistan,,2021-02-07,77145.80145979271
Afghanistan,,2021-02-08,70692.93640761738
Afghanistan,,2021-02-09,64666.71961826962
Afghanistan,,2021-02-10,59144.40795406768
Afghanistan,,2021-02-11,54067.9097371884
Afghanistan,,2021-02-12,48163.173738102
Afghanistan,,2021-02-13,43757.44434834043
Afghanistan,,2021-02-14,39806.74904130185
Afghanistan,,2021-02-15,36248.144234946354
Afghanistan,,2021-02-16,32973.8378499805
Afghanistan,,2021-02-17,30051.68452928167
Afghanistan,,2021-02-18,27417.735756893573
Afghanistan,,2021-02-19,23796.36971787159
Afghanistan,,2021-02-20,21524.59743892601
Afghanistan,,2021-02-21,19551.75166931188
Afghanistan,,2021-02-22,17819.881711845337
Afghanistan,,2021-02-23,16227.542213174067
Afghanistan,,2021-02-24,14850.453374836625
Afghanistan,,2021-02-25,13632.342338941475
Afghanistan,,2021-02-26,11305.800024976212
Afghanistan,,2021-02-27,10220.267757303767
Afghanistan,,2021-02-28,9328.206452501994
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11406.095169413722
Albania,,2021-01-02,10706.157397064047
Albania,,2021-01-03,10294.42059874986
Albania,,2021-01-04,9673.411108389162
Albania,,2021-01-05,9067.05107545037
Albania,,2021-01-06,8503.645866464107
Albania,,2021-01-07,7888.907814947883
Albania,,2021-01-08,7164.60786565945
Albania,,2021-01-09,6549.841166468323
Albania,,2021-01-10,6255.856941775952
Albania,,2021-01-11,5772.270428810874
Albania,,2021-01-12,5323.055995386723
Albania,,2021-01-13,4931.295537657743
Albania,,2021-01-14,4497.569624176813
Albania,,2021-01-15,3960.967650960565
Albania,,2021-01-16,3538.925266569669
Albania,,2021-01-17,3437.9525345972706
Albania,,2021-01-18,3141.4109129445424
Albania,,2021-01-19,2874.9035382205125
Albania,,2021-01-20,2659.9377924017194
Albania,,2021-01-21,2395.6449181147564
Albania,,2021-01-22,2020.9637872697851
Albania,,2021-01-23,1753.403136922748
Albania,,2021-01-24,1798.1575486688112
Albania,,2021-01-25,1636.4492627190666
Albania,,2021-01-26,1495.8674094309408
Albania,,2021-01-27,1398.0576461780936
Albania,,2021-01-28,1242.2940992421654
Albania,,2021-01-29,968.2201412576583
Albania,,2021-01-30,794.1827251086688
Albania,,2021-01-31,925.2065008642705
Albania,,2021-02-01,841.8876102579821
Albania,,2021-02-02,773.2335029671375
Albania,,2021-02-03,741.3026356952009
Albania,,2021-02-04,645.7194065345453
Albania,,2021-02-05,426.72260097268475
Albania,,2021-02-06,303.27834640667965
Albania,,2021-02-07,480.4914465909682
Albania,,2021-02-08,438.78584600831823
Albania,,2021-02-09,407.99947079201917
Albania,,2021-02-10,410.49293911183213
Albania,,2021-02-11,346.14462872160016
Albania,,2021-02-12,155.55967900075126
Albania,,2021-02-13,58.064750890833324
Albania,,2021-02-14,258.85121013463606
Albania,,2021-02-15,238.29672441498474
Albania,,2021-02-16,226.68157493057012
Albania,,2021-02-17,246.54054157427436
Albania,,2021-02-18,197.89929688709896
Albania,,2021-02-19,21.559424065993653
Albania,,2021-02-20,0.0
Albania,,2021-02-21,143.44951978973535
Albania,,2021-02-22,134.02109139966072
Albania,,2021-02-23,132.46944150353653
Albania,,2021-02-24,161.42718423219728
Albania,,2021-02-25,121.00217983333144
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,76.08366119020107
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
