CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,303.3685106178013
Aruba,,2021-01-02,296.44851863702115
Aruba,,2021-01-03,286.75516720511285
Aruba,,2021-01-04,274.3611240684411
Aruba,,2021-01-05,282.81694962007555
Aruba,,2021-01-06,279.31017088493576
Aruba,,2021-01-07,270.89850031807816
Aruba,,2021-01-08,266.43288122887924
Aruba,,2021-01-09,254.6759953469516
Aruba,,2021-01-10,240.70515784501376
Aruba,,2021-01-11,224.6449667508389
Aruba,,2021-01-12,230.0837193570829
Aruba,,2021-01-13,223.784057009496
Aruba,,2021-01-14,213.04058491750578
Aruba,,2021-01-15,206.77660695642624
Aruba,,2021-01-16,193.65670121846142
Aruba,,2021-01-17,178.85384439133395
Aruba,,2021-01-18,162.4816740480888
Aruba,,2021-01-19,168.10569929969648
Aruba,,2021-01-20,162.12149813466183
Aruba,,2021-01-21,151.9856608925782
Aruba,,2021-01-22,146.6476858289306
Aruba,,2021-01-23,134.66810201486118
Aruba,,2021-01-24,121.27354876058334
Aruba,,2021-01-25,106.55188990799795
Aruba,,2021-01-26,114.03974758277828
Aruba,,2021-01-27,109.86704336683172
Aruba,,2021-01-28,101.60976039453824
Aruba,,2021-01-29,98.23662050401988
Aruba,,2021-01-30,88.2428173489582
Aruba,,2021-01-31,76.89446811359767
Aruba,,2021-02-01,64.26568996602856
Aruba,,2021-02-02,73.87801300614535
Aruba,,2021-02-03,71.69266755982696
Aruba,,2021-02-04,65.37408305509499
Aruba,,2021-02-05,63.91050022676316
Aruba,,2021-02-06,55.76149718637831
Aruba,,2021-02-07,46.2255840545662
Aruba,,2021-02-08,35.373625732430085
Aruba,,2021-02-09,46.72326890498672
Aruba,,2021-02-10,46.13534311104971
Aruba,,2021-02-11,41.3365708675275
Aruba,,2021-02-12,41.3326701397537
Aruba,,2021-02-13,34.5656228245438
Aruba,,2021-02-14,26.35828946711288
Aruba,,2021-02-15,16.78328110494166
Aruba,,2021-02-16,29.35912212406518
Aruba,,2021-02-17,29.888168799202944
Aruba,,2021-02-18,26.13864845760908
Aruba,,2021-02-19,27.12959913195281
Aruba,,2021-02-20,21.294432281729502
Aruba,,2021-02-21,13.972892810706687
Aruba,,2021-02-22,5.240338582000158
Aruba,,2021-02-23,18.617296306194646
Aruba,,2021-02-24,19.87219666298966
Aruba,,2021-02-25,16.799804729770173
Aruba,,2021-02-26,18.428162027785525
Aruba,,2021-02-27,13.186527513516541
Aruba,,2021-02-28,6.425621041425719
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97729.71915511324
Afghanistan,,2021-01-02,107498.98617674482
Afghanistan,,2021-01-03,117852.48437920585
Afghanistan,,2021-01-04,128727.21320113871
Afghanistan,,2021-01-05,139954.28992340708
Afghanistan,,2021-01-06,151490.5206345834
Afghanistan,,2021-01-07,163153.3179733405
Afghanistan,,2021-01-08,174321.09171547426
Afghanistan,,2021-01-09,185595.45381732748
Afghanistan,,2021-01-10,196437.93795147442
Afghanistan,,2021-01-11,206626.8598523285
Afghanistan,,2021-01-12,215861.56918015386
Afghanistan,,2021-01-13,224002.3534953947
Afghanistan,,2021-01-14,230815.569176929
Afghanistan,,2021-01-15,235687.48427605256
Afghanistan,,2021-01-16,239311.45691928998
Afghanistan,,2021-01-17,241271.35265620498
Afghanistan,,2021-01-18,241540.3337434348
Afghanistan,,2021-01-19,240065.55802143563
Afghanistan,,2021-01-20,236994.77151398693
Afghanistan,,2021-01-21,232401.2084440523
Afghanistan,,2021-01-22,225982.32364688808
Afghanistan,,2021-01-23,218743.1756071
Afghanistan,,2021-01-24,210517.97298328023
Afghanistan,,2021-01-25,201504.47531236988
Afghanistan,,2021-01-26,191824.26429050355
Afghanistan,,2021-01-27,181747.09592192044
Afghanistan,,2021-01-28,171410.42652737262
Afghanistan,,2021-01-29,160526.41588700234
Afghanistan,,2021-01-30,150086.83168338722
Afghanistan,,2021-01-31,139839.36499177237
Afghanistan,,2021-02-01,129884.17296497303
Afghanistan,,2021-02-02,120225.97508316502
Afghanistan,,2021-02-03,111008.99547086692
Afghanistan,,2021-02-04,102238.29242373927
Afghanistan,,2021-02-05,93497.01886568357
Afghanistan,,2021-02-06,85665.20268496693
Afghanistan,,2021-02-07,78364.39238117723
Afghanistan,,2021-02-08,71592.2371843413
Afghanistan,,2021-02-09,65264.36731529188
Afghanistan,,2021-02-10,59450.12608036349
Afghanistan,,2021-02-11,54090.497640180096
Afghanistan,,2021-02-12,48717.118976499296
Afghanistan,,2021-02-13,44175.28062292243
Afghanistan,,2021-02-14,40048.32297974643
Afghanistan,,2021-02-15,36310.39082260474
Afghanistan,,2021-02-16,32861.40733628276
Afghanistan,,2021-02-17,29761.442078420598
