CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133847.92248208477
United Kingdom,,2021-01-02,120593.89795979773
United Kingdom,,2021-01-03,118135.81216011108
United Kingdom,,2021-01-04,109886.43852529231
United Kingdom,,2021-01-05,102802.28412408386
United Kingdom,,2021-01-06,95671.63637768362
United Kingdom,,2021-01-07,85317.14490026404
United Kingdom,,2021-01-08,77594.45536152949
United Kingdom,,2021-01-09,67557.85012011867
United Kingdom,,2021-01-10,68325.50785182041
United Kingdom,,2021-01-11,63162.116812446875
United Kingdom,,2021-01-12,59083.052021733376
United Kingdom,,2021-01-13,54851.7080915388
United Kingdom,,2021-01-14,47283.213519252124
United Kingdom,,2021-01-15,42250.462797097636
United Kingdom,,2021-01-16,34778.14247891749
United Kingdom,,2021-01-17,37996.0375182805
United Kingdom,,2021-01-18,35101.17211168559
United Kingdom,,2021-01-19,33156.63252735253
United Kingdom,,2021-01-20,30924.505401921164
United Kingdom,,2021-01-21,25226.280308749865
United Kingdom,,2021-01-22,21953.638981498523
United Kingdom,,2021-01-23,16121.733990737564
United Kingdom,,2021-01-24,20873.968838203225
United Kingdom,,2021-01-25,19377.367885308464
United Kingdom,,2021-01-26,18726.777162210663
United Kingdom,,2021-01-27,17688.60390796673
United Kingdom,,2021-01-28,13092.270934115726
United Kingdom,,2021-01-29,10843.359990672627
United Kingdom,,2021-01-30,5955.70611695578
United Kingdom,,2021-01-31,11582.572656812317
United Kingdom,,2021-02-01,10877.128836050468
United Kingdom,,2021-02-02,10953.097753061596
United Kingdom,,2021-02-03,10580.74652185032
United Kingdom,,2021-02-04,6595.032938543101
United Kingdom,,2021-02-05,4909.963319851611
United Kingdom,,2021-02-06,539.6526664745716
United Kingdom,,2021-02-07,6643.295001067054
United Kingdom,,2021-02-08,6367.500041918749
United Kingdom,,2021-02-09,6836.470083720441
United Kingdom,,2021-02-10,6822.984419486234
United Kingdom,,2021-02-11,3165.2992221485765
United Kingdom,,2021-02-12,1782.1786913553024
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3839.626961321497
United Kingdom,,2021-02-15,3810.5790220166023
United Kingdom,,2021-02-16,4504.764880009938
United Kingdom,,2021-02-17,4696.523597845237
United Kingdom,,2021-02-18,1226.1137916737368
United Kingdom,,2021-02-19,15.083554965903431
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2229.750451492082
