CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96244.64668104812
Afghanistan,,2021-01-02,105535.53964540505
Afghanistan,,2021-01-03,115430.81500750003
Afghanistan,,2021-01-04,125812.14058346547
Afghanistan,,2021-01-05,136506.16115398635
Afghanistan,,2021-01-06,147477.28733888658
Afghanistan,,2021-01-07,158554.98735549743
Afghanistan,,2021-01-08,167649.12666783444
Afghanistan,,2021-01-09,177915.02695987176
Afghanistan,,2021-01-10,187830.05880245025
Afghanistan,,2021-01-11,197144.24122981058
Afghanistan,,2021-01-12,205578.0842413766
Afghanistan,,2021-01-13,213022.61756277664
Afghanistan,,2021-01-14,219274.5305063427
Afghanistan,,2021-01-15,222263.4327672523
Afghanistan,,2021-01-16,225302.84758649307
Afghanistan,,2021-01-17,226954.0067012093
Afghanistan,,2021-01-18,227149.3689796558
Afghanistan,,2021-01-19,225833.46884289876
Afghanistan,,2021-01-20,223153.15174775932
Afghanistan,,2021-01-21,219166.96121872953
Afghanistan,,2021-01-22,212066.4777357038
Afghanistan,,2021-01-23,205465.78399055873
Afghanistan,,2021-01-24,198085.02861409582
Afghanistan,,2021-01-25,190039.43050612885
Afghanistan,,2021-01-26,181416.0814496372
Afghanistan,,2021-01-27,172464.61536697616
Afghanistan,,2021-01-28,163298.02578191692
Afghanistan,,2021-01-29,152122.02784600967
Afghanistan,,2021-01-30,142598.57351771643
Afghanistan,,2021-01-31,133323.80299315637
Afghanistan,,2021-02-01,124329.202432093
Afghanistan,,2021-02-02,115605.35539195414
Afghanistan,,2021-02-03,107296.12636354245
Afghanistan,,2021-02-04,99403.92475855023
Afghanistan,,2021-02-05,90024.97079488274
Afghanistan,,2021-02-06,82761.93562560035
Afghanistan,,2021-02-07,76063.55827687966
Afghanistan,,2021-02-08,69870.7170652317
Afghanistan,,2021-02-09,64095.001244198014
Afghanistan,,2021-02-10,58814.293217931154
Afghanistan,,2021-02-11,53973.46275926751
Afghanistan,,2021-02-12,47622.17906787311
Afghanistan,,2021-02-13,43351.37883600676
Afghanistan,,2021-02-14,39551.48781961729
Afghanistan,,2021-02-15,36140.474263720585
Afghanistan,,2021-02-16,33014.042990261914
Afghanistan,,2021-02-17,30240.80525118803
Afghanistan,,2021-02-18,27759.353214672876
Afghanistan,,2021-02-19,23617.28220881518
Afghanistan,,2021-02-20,21419.390622006304
Afghanistan,,2021-02-21,19543.59980082127
Afghanistan,,2021-02-22,17912.08502117743
Afghanistan,,2021-02-23,16426.434150092686
Afghanistan,,2021-02-24,15162.527385103009
Afghanistan,,2021-02-25,14066.089092534496
Afghanistan,,2021-02-26,11192.410612700642
Afghanistan,,2021-02-27,10160.564592442173
Afghanistan,,2021-02-28,9348.45643060314
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11284.627809122552
Albania,,2021-01-02,10587.943652149883
Albania,,2021-01-03,10185.533431040783
Albania,,2021-01-04,9575.12585816895
Albania,,2021-01-05,8979.619757928154
Albania,,2021-01-06,8427.099815932375
Albania,,2021-01-07,7822.987516354636
Albania,,2021-01-08,6987.444851626308
Albania,,2021-01-09,6388.679054754107
Albania,,2021-01-10,6115.34587599006
Albania,,2021-01-11,5652.332650617396
Albania,,2021-01-12,5222.637555197565
Albania,,2021-01-13,4849.148789527531
Albania,,2021-01-14,4432.305178249095
Albania,,2021-01-15,3789.6775753368292
Albania,,2021-01-16,3389.7138713540908
Albania,,2021-01-17,3314.232502974853
Albania,,2021-01-18,3042.1344363561125
Albania,,2021-01-19,2798.1609599957173
Albania,,2021-01-20,2603.783766528839
Albania,,2021-01-21,2358.1223176570866
Albania,,2021-01-22,1878.6464128160223
Albania,,2021-01-23,1634.7058011893357
Albania,,2021-01-24,1705.7608222108697
Albania,,2021-01-25,1568.7626212364544
Albania,,2021-01-26,1450.5172902733161
Albania,,2021-01-27,1372.750656434215
Albania,,2021-01-28,1234.823535271468
Albania,,2021-01-29,854.968168490134
Albania,,2021-01-30,703.8807834264478
Albania,,2021-01-31,860.2849585288179
Albania,,2021-02-01,800.61682545151
Albania,,2021-02-02,753.1222661106679
Albania,,2021-02-03,739.9880440710108
Albania,,2021-02-04,660.9665305561871
Albania,,2021-02-05,334.90633532370634
Albania,,2021-02-06,233.36164078898713
Albania,,2021-02-07,434.8512260890786
Albania,,2021-02-08,415.69335484703544
Albania,,2021-02-09,404.96126054492953
Albania,,2021-02-10,425.1639667885941
Albania,,2021-02-11,376.32545978004896
Albania,,2021-02-12,77.66374751812293
Albania,,2021-02-13,1.2042615847401805
Albania,,2021-02-14,225.4117124772767
Albania,,2021-02-15,226.58488107158945
Albania,,2021-02-16,234.23205304518441
Albania,,2021-02-17,271.04261130287534
Albania,,2021-02-18,237.1946877647632
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,107.5935838226145
Albania,,2021-02-22,120.32928675112873
Albania,,2021-02-23,138.40597375417798
Albania,,2021-02-24,184.62221552962714
Albania,,2021-02-25,159.2489227005802
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,37.29258483497094
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
