CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,97117.17618477784
Afghanistan,,2021-01-02,106677.30415792025
Afghanistan,,2021-01-03,116836.2252282362
Afghanistan,,2021-01-04,127501.2633679821
Afghanistan,,2021-01-05,138501.88651138626
Afghanistan,,2021-01-06,149797.84041060545
Afghanistan,,2021-01-07,161210.6897925896
Afghanistan,,2021-01-08,171513.79324407465
Afghanistan,,2021-01-09,182351.66459044616
Afghanistan,,2021-01-10,192797.8843226878
Afghanistan,,2021-01-11,202612.86734242982
Afghanistan,,2021-01-12,211504.2879312316
Afghanistan,,2021-01-13,219347.26174471498
Afghanistan,,2021-01-14,225920.22372141504
Afghanistan,,2021-01-15,230009.3518666298
Afghanistan,,2021-01-16,233378.79633731573
Afghanistan,,2021-01-17,235208.2725953307
Afghanistan,,2021-01-18,235448.58108961897
Afghanistan,,2021-01-19,234043.49004586446
Afghanistan,,2021-01-20,231143.00846645315
Afghanistan,,2021-01-21,226812.765303594
Afghanistan,,2021-01-22,220127.5808914442
Afghanistan,,2021-01-23,213159.35538778335
Afghanistan,,2021-01-24,205298.02102481035
Afghanistan,,2021-01-25,196700.96547519433
Afghanistan,,2021-01-26,187472.1669388747
Afghanistan,,2021-01-27,177877.17326253682
Afghanistan,,2021-01-28,168039.1502920653
Afghanistan,,2021-01-29,157049.34135997648
Afghanistan,,2021-01-30,146992.7201057523
Afghanistan,,2021-01-31,137156.72231710845
Afghanistan,,2021-02-01,127607.88390675458
Afghanistan,,2021-02-02,118341.52004638987
Afghanistan,,2021-02-03,109507.16513133344
Afghanistan,,2021-02-04,101104.53514925348
Afghanistan,,2021-02-05,92104.46701794185
Afghanistan,,2021-02-06,84502.88376062494
Afghanistan,,2021-02-07,77452.11086490261
Afghanistan,,2021-02-08,70920.94979003725
Afghanistan,,2021-02-09,64819.97656589758
Afghanistan,,2021-02-10,59227.543956446934
Afghanistan,,2021-02-11,54082.00783230199
Afghanistan,,2021-02-12,48304.85284474476
Afghanistan,,2021-02-13,43866.94279319458
Afghanistan,,2021-02-14,39873.44223748952
Afghanistan,,2021-02-15,36270.09051048037
Afghanistan,,2021-02-16,32951.66655773086
Afghanistan,,2021-02-17,29986.953714176216
Afghanistan,,2021-02-18,27308.659143808905
Afghanistan,,2021-02-19,23836.703647042974
Afghanistan,,2021-02-20,21550.599220117383
Afghanistan,,2021-02-21,19550.615873735314
Afghanistan,,2021-02-22,17787.662035317553
Afghanistan,,2021-02-23,16163.145380515725
Afghanistan,,2021-02-24,14753.796377135926
Afghanistan,,2021-02-25,13500.157775562047
Afghanistan,,2021-02-26,11330.528315864101
Afghanistan,,2021-02-27,10236.385646146018
Afghanistan,,2021-02-28,9321.967872719062
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11441.209112415903
Albania,,2021-01-02,10741.350925296956
Albania,,2021-01-03,10327.006382735388
Albania,,2021-01-04,9702.881648318067
Albania,,2021-01-05,9093.323136186576
Albania,,2021-01-06,8526.770041330183
Albania,,2021-01-07,7908.891640823994
Albania,,2021-01-08,7216.635831416971
Albania,,2021-01-09,6598.231138387449
Albania,,2021-01-10,6298.2465295512475
Albania,,2021-01-11,5808.481010914325
Albania,,2021-01-12,5353.4676255037075
Albania,,2021-01-13,4956.320442778468
Albania,,2021-01-14,4517.564201394021
Albania,,2021-01-15,4011.4233827060557
Albania,,2021-01-16,3583.935387388291
Albania,,2021-01-17,3475.493120234368
Albania,,2021-01-18,3171.5881554822986
Albania,,2021-01-19,2898.3704329115058
Albania,,2021-01-20,2677.3044550815175
Albania,,2021-01-21,2407.4423992326206
Albania,,2021-01-22,2062.843150014606
Albania,,2021-01-23,1789.3514235155992
Albania,,2021-01-24,1826.3754777544416
Albania,,2021-01-25,1657.2001234586166
Albania,,2021-01-26,1509.9487710807755
Albania,,2021-01-27,1406.1928777452977
Albania,,2021-01-28,1245.086397954162
Albania,,2021-01-29,1001.3820930940626
Albania,,2021-01-30,821.6049033655678
Albania,,2021-01-31,945.1629772937765
Albania,,2021-02-01,854.6824025989818
Albania,,2021-02-02,779.7075909630427
Albania,,2021-02-03,742.2001427311576
Albania,,2021-02-04,641.6514669391188
Albania,,2021-02-05,453.4072332199371
Albania,,2021-02-06,324.5341863191123
Albania,,2021-02-07,494.6087305612601
Albania,,2021-02-08,446.06931759321543
Albania,,2021-02-09,409.2929601555042
Albania,,2021-02-10,406.534760691426
Albania,,2021-02-11,337.5375941335247
Albania,,2021-02-12,178.00937048117174
Albania,,2021-02-13,75.34519914711203
Albania,,2021-02-14,269.2486020768365
Albania,,2021-02-15,242.10636189864712
Albania,,2021-02-16,224.74037896893188
Albania,,2021-02-17,239.57638615916912
Albania,,2021-02-18,186.5032461470231
Albania,,2021-02-19,41.4258594906359
Albania,,2021-02-20,0.0
Albania,,2021-02-21,153.0836780309589
Albania,,2021-02-22,137.08282288360482
Albania,,2021-02-23,129.80323388655256
Albania,,2021-02-24,153.7650002814981
Albania,,2021-02-25,108.93780878483771
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,86.99586002806855
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
