CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134518.16542083552
United Kingdom,,2021-01-02,121277.09937916767
United Kingdom,,2021-01-03,118752.9013165272
United Kingdom,,2021-01-04,110432.29571749413
United Kingdom,,2021-01-05,103280.50970769336
United Kingdom,,2021-01-06,96085.01018223062
United Kingdom,,2021-01-07,85670.06673268568
United Kingdom,,2021-01-08,78561.09174735541
United Kingdom,,2021-01-09,68477.64242840922
United Kingdom,,2021-01-10,69125.04326040638
United Kingdom,,2021-01-11,63841.938339177854
United Kingdom,,2021-01-12,59653.013765853386
United Kingdom,,2021-01-13,55319.72892787344
United Kingdom,,2021-01-14,47658.555340124876
United Kingdom,,2021-01-15,43212.065980567255
United Kingdom,,2021-01-16,35664.887470335234
United Kingdom,,2021-01-17,38738.8286160657
United Kingdom,,2021-01-18,35703.89187629352
United Kingdom,,2021-01-19,33632.24737427225
United Kingdom,,2021-01-20,31283.50395431578
United Kingdom,,2021-01-21,25480.36632165135
United Kingdom,,2021-01-22,22784.242204038124
United Kingdom,,2021-01-23,16867.74740265128
United Kingdom,,2021-01-24,21469.47506915816
United Kingdom,,2021-01-25,19828.299635953354
United Kingdom,,2021-01-26,19048.172589547663
United Kingdom,,2021-01-27,17892.664820727623
United Kingdom,,2021-01-28,13192.080941482174
United Kingdom,,2021-01-29,11521.597199702304
United Kingdom,,2021-01-30,6550.860507348112
United Kingdom,,2021-01-31,12029.900617770885
United Kingdom,,2021-02-01,11183.168940405207
United Kingdom,,2021-02-02,11133.586657593572
United Kingdom,,2021-02-03,10648.369680917474
United Kingdom,,2021-02-04,6563.21761422358
United Kingdom,,2021-02-05,5461.795165425357
United Kingdom,,2021-02-06,1013.0420274412418
United Kingdom,,2021-02-07,6973.898496084557
United Kingdom,,2021-02-08,6561.79202531709
United Kingdom,,2021-02-09,6910.3036999064425
United Kingdom,,2021-02-10,6789.068508122745
United Kingdom,,2021-02-11,3037.03477640028
United Kingdom,,2021-02-12,2242.658606087894
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,4124.576702598605
United Kingdom,,2021-02-15,3960.2322083418417
United Kingdom,,2021-02-16,4535.199136207571
United Kingdom,,2021-02-17,4620.611948202495
United Kingdom,,2021-02-18,1057.3708666114246
United Kingdom,,2021-02-19,436.72115399234144
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2477.3896584283766
