CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95176.73226527046
Afghanistan,,2021-01-02,104128.16510827247
Afghanistan,,2021-01-03,113705.7742202426
Afghanistan,,2021-01-04,123745.36376537071
Afghanistan,,2021-01-05,134072.34391397037
Afghanistan,,2021-01-06,144656.70094755368
Afghanistan,,2021-01-07,155337.05979929658
Afghanistan,,2021-01-08,162966.14400363958
Afghanistan,,2021-01-09,172536.56817491195
Afghanistan,,2021-01-10,181822.27349310723
Afghanistan,,2021-01-11,190542.48319239012
Afghanistan,,2021-01-12,198434.40400186976
Afghanistan,,2021-01-13,205408.18870972932
Afghanistan,,2021-01-14,211281.80391538487
Afghanistan,,2021-01-15,212934.68714138528
Afghanistan,,2021-01-16,215561.94515399533
Afghanistan,,2021-01-17,216993.73250408797
Afghanistan,,2021-01-18,217123.83114754574
Afghanistan,,2021-01-19,215899.947578152
Afghanistan,,2021-01-20,213465.83492803847
Afghanistan,,2021-01-21,209874.69066011283
Afghanistan,,2021-01-22,202235.733739721
Afghanistan,,2021-01-23,196037.22272100142
Afghanistan,,2021-01-24,189209.8628930673
Afghanistan,,2021-01-25,181802.78580991842
Afghanistan,,2021-01-26,173887.30605974302
Afghanistan,,2021-01-27,165695.8177615687
Afghanistan,,2021-01-28,157327.43138170912
Afghanistan,,2021-01-29,145904.9386613227
Afghanistan,,2021-01-30,137002.3519394215
Afghanistan,,2021-01-31,128401.0246526998
Afghanistan,,2021-02-01,120075.11690803443
Afghanistan,,2021-02-02,112009.95520116221
Afghanistan,,2021-02-03,104346.10517263855
Afghanistan,,2021-02-04,97084.4840288568
Afghanistan,,2021-02-05,87250.87234694127
Afghanistan,,2021-02-06,80394.52574610675
Afghanistan,,2021-02-07,74136.4953065837
Afghanistan,,2021-02-08,68367.28628930764
Afghanistan,,2021-02-09,63000.94020977334
Afghanistan,,2021-02-10,58118.02912628155
Afghanistan,,2021-02-11,53666.63812886195
Afghanistan,,2021-02-12,46630.14027579785
Afghanistan,,2021-02-13,42561.24990909242
Afghanistan,,2021-02-14,39010.644843961665
Afghanistan,,2021-02-15,35845.99519088853
Afghanistan,,2021-02-16,32966.17551364029
Afghanistan,,2021-02-17,30442.363708254667
Afghanistan,,2021-02-18,28216.28065180115
Afghanistan,,2021-02-19,23268.75898800241
Afghanistan,,2021-02-20,21172.502476637732
Afghanistan,,2021-02-21,19457.253116892458
Afghanistan,,2021-02-22,17993.496994444715
Afghanistan,,2021-02-23,16685.293859417307
Afghanistan,,2021-02-24,15610.251965115256
Afghanistan,,2021-02-25,14716.445752212052
Afghanistan,,2021-02-26,10991.648381587916
Afghanistan,,2021-02-27,10025.733105208466
Afghanistan,,2021-02-28,9343.635841945903
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11092.990655873951
Albania,,2021-01-02,10398.633032116391
Albania,,2021-01-03,10011.768606976071
Albania,,2021-01-04,9418.927538859049
Albania,,2021-01-05,8841.340595232361
Albania,,2021-01-06,8306.549637195065
Albania,,2021-01-07,7719.838378390104
Albania,,2021-01-08,6709.329893216524
Albania,,2021-01-09,6133.149581796462
Albania,,2021-01-10,5893.566021512787
Albania,,2021-01-11,5464.043976372108
Albania,,2021-01-12,5066.024152515312
Albania,,2021-01-13,4721.981568171148
Albania,,2021-01-14,4332.416400320921
Albania,,2021-01-15,3523.094341649963
Albania,,2021-01-16,3155.1146635647656
Albania,,2021-01-17,3120.8508974346405
Albania,,2021-01-18,2888.1808290034855
Albania,,2021-01-19,2680.4798229935755
Albania,,2021-01-20,2519.0331923120066
Albania,,2021-01-21,2303.2344372831003
Albania,,2021-01-22,1658.848810565642
Albania,,2021-01-23,1449.0534614033074
Albania,,2021-01-24,1562.3788289366644
Albania,,2021-01-25,1465.0514329393773
Albania,,2021-01-26,1382.612810608528
Albania,,2021-01-27,1336.790423968907
Albania,,2021-01-28,1227.3654563894129
Albania,,2021-01-29,680.9647793552939
Albania,,2021-01-30,562.8017404458642
Albania,,2021-01-31,759.9103509601507
Albania,,2021-02-01,738.1586070784705
Albania,,2021-02-02,724.5475275418017
Albania,,2021-02-03,741.3443112341334
Albania,,2021-02-04,688.7863703457357
Albania,,2021-02-05,194.14266885088506
Albania,,2021-02-06,123.79774205066809
Albania,,2021-02-07,364.2105612864508
Albania,,2021-02-08,381.2075819230282
Albania,,2021-02-09,402.6078082540854
Albania,,2021-02-10,451.02960826812154
Albania,,2021-02-11,427.0056683383473
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,160.10151027486128
Albania,,2021-02-15,197.4858045674735
Albania,,2021-02-16,237.23368257189367
Albania,,2021-02-17,302.1685838453124
Albania,,2021-02-18,292.99623278467044
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,39.43012605987866
Albania,,2021-02-22,89.0108672860612
Albania,,2021-02-23,139.70928469135174
Albania,,2021-02-24,214.47873095405268
Albania,,2021-02-25,214.13379510507167
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
