CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88681.37507078156
Afghanistan,,2021-01-02,95959.6369292509
Afghanistan,,2021-01-03,103857.75535750564
Afghanistan,,2021-01-04,112111.35824367098
Afghanistan,,2021-01-05,120552.65252444937
Afghanistan,,2021-01-06,129186.68348546779
Afghanistan,,2021-01-07,137900.8054251927
Afghanistan,,2021-01-08,137111.35415497003
Afghanistan,,2021-01-09,143341.36487615856
Afghanistan,,2021-01-10,149517.67397531262
Afghanistan,,2021-01-11,155336.84373730034
Afghanistan,,2021-01-12,160611.52928480232
Afghanistan,,2021-01-13,165346.43003495302
Afghanistan,,2021-01-14,169449.82565915858
Afghanistan,,2021-01-15,163392.965962987
Afghanistan,,2021-01-16,164092.49371093386
Afghanistan,,2021-01-17,164389.64680687722
Afghanistan,,2021-01-18,164118.7061215808
Afghanistan,,2021-01-19,163240.05434545904
Afghanistan,,2021-01-20,161899.68654261067
Afghanistan,,2021-01-21,160126.42275326894
Afghanistan,,2021-01-22,148488.66824966465
Afghanistan,,2021-01-23,144154.71859543255
Afghanistan,,2021-01-24,139825.540833554
Afghanistan,,2021-01-25,135384.37854046843
Afghanistan,,2021-01-26,130830.91765517034
Afghanistan,,2021-01-27,126337.22258660677
Afghanistan,,2021-01-28,121940.27905884999
Afghanistan,,2021-01-29,108205.13928969686
Afghanistan,,2021-01-30,102526.63338250184
Afghanistan,,2021-01-31,97345.14692489945
Afghanistan,,2021-02-01,92497.41614131784
Afghanistan,,2021-02-02,87938.77843678309
Afghanistan,,2021-02-03,83795.03148500696
Afghanistan,,2021-02-04,80054.7728684638
Afghanistan,,2021-02-05,67235.68549687215
Afghanistan,,2021-02-06,62850.17533701373
Afghanistan,,2021-02-07,59125.13638388095
Afghanistan,,2021-02-08,55851.43222684779
Afghanistan,,2021-02-09,52947.438891070386
Afghanistan,,2021-02-10,50508.255928671635
Afghanistan,,2021-02-11,48495.11477099496
Afghanistan,,2021-02-12,37403.39396076213
Afghanistan,,2021-02-13,34824.84219826479
Afghanistan,,2021-02-14,32864.48199086902
Afghanistan,,2021-02-15,31298.35352911952
Afghanistan,,2021-02-16,30035.581958627004
Afghanistan,,2021-02-17,29165.423732859937
Afghanistan,,2021-02-18,28644.64700710195
Afghanistan,,2021-02-19,18966.392880781827
Afghanistan,,2021-02-20,17776.250277128343
Afghanistan,,2021-02-21,17118.590410584686
Afghanistan,,2021-02-22,16769.616181181045
Afghanistan,,2021-02-23,16640.94162081276
Afghanistan,,2021-02-24,16825.351876721033
Afghanistan,,2021-02-25,17283.07519691681
Afghanistan,,2021-02-26,8511.157424124676
Afghanistan,,2021-02-27,8188.786650243364
Afghanistan,,2021-02-28,8331.083181707898
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9927.392889632618
Albania,,2021-01-02,9307.169569785372
Albania,,2021-01-03,9030.228867097274
Albania,,2021-01-04,8552.990126394609
Albania,,2021-01-05,8090.173860318274
Albania,,2021-01-06,7667.174229122128
Albania,,2021-01-07,7187.769565200756
Albania,,2021-01-08,5113.322909383896
Albania,,2021-01-09,4729.864725139075
Albania,,2021-01-10,4703.2162343341515
Albania,,2021-01-11,4478.378469667096
Albania,,2021-01-12,4270.864727430395
Albania,,2021-01-13,4102.377534028368
Albania,,2021-01-14,3873.377529433875
Albania,,2021-01-15,2044.0803273230008
Albania,,2021-01-16,1916.2740665906495
Albania,,2021-01-17,2131.145179614724
Albania,,2021-01-18,2130.9758997286585
Albania,,2021-01-19,2134.301467534815
Albania,,2021-01-20,2163.028346514443
Albania,,2021-01-21,2117.5609308959656
Albania,,2021-01-22,458.66973332501493
Albania,,2021-01-23,494.89381278740666
Albania,,2021-01-24,857.7051297925891
Albania,,2021-01-25,989.5889478137417
Albania,,2021-01-26,1111.8136505870007
Albania,,2021-01-27,1247.6100495607957
Albania,,2021-01-28,1298.4934988837363
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,230.31204941934993
Albania,,2021-02-01,431.91586221016746
Albania,,2021-02-02,616.0649274855114
Albania,,2021-02-03,806.922881450984
Albania,,2021-02-04,906.7816149541762
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,109.15245834322093
Albania,,2021-02-09,330.5265225318624
Albania,,2021-02-10,554.2139214408148
Albania,,2021-02-11,683.0530305584989
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,144.6102576859564
Albania,,2021-02-17,390.12739134464965
Albania,,2021-02-18,538.1531970806644
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,16.302444446044376
Albania,,2021-02-24,277.09522752616294
Albania,,2021-02-25,438.5076995743655
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
