CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,90053.8806568117
Afghanistan,,2021-01-02,97658.36604090566
Afghanistan,,2021-01-03,105886.24395023785
Afghanistan,,2021-01-04,114485.60962021584
Afghanistan,,2021-01-05,123286.96448324443
Afghanistan,,2021-01-06,132287.89674609355
Afghanistan,,2021-01-07,141365.87174616242
Afghanistan,,2021-01-08,142298.6706921073
Afghanistan,,2021-01-09,149150.69637749548
Afghanistan,,2021-01-10,155903.63709138552
Afghanistan,,2021-01-11,162254.84646695963
Afghanistan,,2021-01-12,168002.80858664084
Afghanistan,,2021-01-13,173136.5272616276
Afghanistan,,2021-01-14,177547.8303301604
Afghanistan,,2021-01-15,173065.88874684868
Afghanistan,,2021-01-16,174117.5118638159
Afghanistan,,2021-01-17,174625.4925482035
Afghanistan,,2021-01-18,174431.82114537535
Afghanistan,,2021-01-19,173493.7891372216
Afghanistan,,2021-01-20,171958.1089440401
Afghanistan,,2021-01-21,169855.38188197766
Afghanistan,,2021-01-22,159133.77056486034
Afghanistan,,2021-01-23,154481.78828466823
Afghanistan,,2021-01-24,149717.8972109541
Afghanistan,,2021-01-25,144750.03121096478
Afghanistan,,2021-01-26,139588.54937311608
Afghanistan,,2021-01-27,134416.24340618425
Afghanistan,,2021-01-28,129279.05922214477
Afghanistan,,2021-01-29,116124.57763699087
Afghanistan,,2021-01-30,109849.04870832135
Afghanistan,,2021-01-31,104027.70846033713
Afghanistan,,2021-02-01,98517.86582989422
Afghanistan,,2021-02-02,93279.440502221
Afghanistan,,2021-02-03,88442.43630331461
Afghanistan,,2021-02-04,83997.54300752719
Afghanistan,,2021-02-05,71837.44127316988
Afghanistan,,2021-02-06,66953.96738002048
Afghanistan,,2021-02-07,62716.57497192115
Afghanistan,,2021-02-08,58929.410318900016
Afghanistan,,2021-02-09,55509.91508195776
Afghanistan,,2021-02-10,52552.32881008761
Afghanistan,,2021-02-11,50015.24798742221
Afghanistan,,2021-02-12,39765.41672172627
Afghanistan,,2021-02-13,36861.3676676297
Afghanistan,,2021-02-14,34557.806996230975
Afghanistan,,2021-02-15,32642.071830147
Afghanistan,,2021-02-16,31021.002612953936
Afghanistan,,2021-02-17,29781.771678579717
Afghanistan,,2021-02-18,28878.067784483064
Afghanistan,,2021-02-19,20173.852528216732
Afghanistan,,2021-02-20,18775.65259812044
Afghanistan,,2021-02-21,17883.557265603922
Afghanistan,,2021-02-22,17285.24226419176
Afghanistan,,2021-02-23,16890.400563390664
Afghanistan,,2021-02-24,16790.04568707617
Afghanistan,,2021-02-25,16941.7656724443
Afghanistan,,2021-02-26,9213.8721101772
Afghanistan,,2021-02-27,8743.423550009027
Afghanistan,,2021-02-28,8705.44995603113
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10173.699687043285
Albania,,2021-01-02,9533.65151334945
Albania,,2021-01-03,9231.5726675861
Albania,,2021-01-04,8728.338329663173
Albania,,2021-01-05,8240.128419661862
Albania,,2021-01-06,7792.628846096782
Albania,,2021-01-07,7289.92473928316
Albania,,2021-01-08,5439.906404548475
Albania,,2021-01-09,5011.929198146124
Albania,,2021-01-10,4938.976312526811
Albania,,2021-01-11,4670.031725243229
Albania,,2021-01-12,4421.857841031417
Albania,,2021-01-13,4216.140307121384
Albania,,2021-01-14,3953.3052375796046
Albania,,2021-01-15,2339.8222920477956
Albania,,2021-01-16,2158.6150360908323
Albania,,2021-01-17,2320.59736765193
Albania,,2021-01-18,2271.4133860181732
Albania,,2021-01-19,2230.620830161601
Albania,,2021-01-20,2219.832778550065
Albania,,2021-01-21,2139.215935112744
Albania,,2021-01-22,695.660732005683
Albania,,2021-01-23,678.1685618992274
Albania,,2021-01-24,988.7605008813971
Albania,,2021-01-25,1072.9165813098969
Albania,,2021-01-26,1152.8208208637539
Albania,,2021-01-27,1251.250389804084
Albania,,2021-01-28,1269.3503854369592
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,356.17912151145265
Albania,,2021-02-01,508.20366589368257
Albania,,2021-02-02,648.7118418451876
Albania,,2021-02-03,801.3011836446842
Albania,,2021-02-04,867.7968312196638
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,188.76197819427216
Albania,,2021-02-09,364.8479748726713
Albania,,2021-02-10,548.9809172651795
Albania,,2021-02-11,643.4602219500212
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,186.3344502038902
Albania,,2021-02-17,390.7101781695472
Albania,,2021-02-18,503.07404258765024
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,61.5125341920854
Albania,,2021-02-24,280.2352611343746
Albania,,2021-02-25,405.238994984246
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
