CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96812.35484271895
Afghanistan,,2021-01-02,106261.05927030061
Afghanistan,,2021-01-03,116321.80831815259
Afghanistan,,2021-01-04,126881.64086258797
Afghanistan,,2021-01-05,137768.64912869158
Afghanistan,,2021-01-06,148943.91814884142
Afghanistan,,2021-01-07,160232.45481709682
Afghanistan,,2021-01-08,170105.30656875612
Afghanistan,,2021-01-09,180718.394778754
Afghanistan,,2021-01-10,190966.005627762
Afghanistan,,2021-01-11,200594.81920869637
Afghanistan,,2021-01-12,209316.83886556322
Afghanistan,,2021-01-13,217011.09098214723
Afghanistan,,2021-01-14,223464.78953723726
Afghanistan,,2021-01-15,227164.2067444914
Afghanistan,,2021-01-16,230398.19761783947
Afghanistan,,2021-01-17,232160.07169424725
Afghanistan,,2021-01-18,232384.06988346227
Afghanistan,,2021-01-19,231013.62537717842
Afghanistan,,2021-01-20,228194.78740389485
Afghanistan,,2021-01-21,223993.28234488127
Afghanistan,,2021-01-22,217173.3999141606
Afghanistan,,2021-01-23,210329.3349724971
Afghanistan,,2021-01-24,202645.54063715847
Afghanistan,,2021-01-25,194253.90290527462
Afghanistan,,2021-01-26,185251.6219360931
Afghanistan,,2021-01-27,175894.62102563246
Afghanistan,,2021-01-28,166305.76271632616
Afghanistan,,2021-01-29,155264.9105146685
Afghanistan,,2021-01-30,145391.48611983188
Afghanistan,,2021-01-31,135761.31291880575
Afghanistan,,2021-02-01,126417.03230227518
Afghanistan,,2021-02-02,117351.87117602068
Afghanistan,,2021-02-03,108709.64123585644
Afghanistan,,2021-02-04,100494.74648687789
Afghanistan,,2021-02-05,91370.57668060242
Afghanistan,,2021-02-06,83878.34782295018
Afghanistan,,2021-02-07,76955.07047890854
Afghanistan,,2021-02-08,70547.74730029583
Afghanistan,,2021-02-09,64566.79982903897
Afghanistan,,2021-02-10,59086.94028210965
Afghanistan,,2021-02-11,54052.610055333964
Afghanistan,,2021-02-12,48079.17923202759
Afghanistan,,2021-02-13,43686.84211459487
Afghanistan,,2021-02-14,39762.331486428186
Afghanistan,,2021-02-15,36229.15183289402
Afghanistan,,2021-02-16,32981.731233027975
Afghanistan,,2021-02-17,30085.520945639608
Afghanistan,,2021-02-18,27478.947501889605
Afghanistan,,2021-02-19,23775.649379054576
Afghanistan,,2021-02-20,21506.26193088336
Afghanistan,,2021-02-21,19550.095112317635
Afghanistan,,2021-02-22,17835.286993951504
Afghanistan,,2021-02-23,16262.608315553047
Afghanistan,,2021-02-24,14905.17116464197
Afghanistan,,2021-02-25,13709.01344781732
Afghanistan,,2021-02-26,11295.882610856224
Afghanistan,,2021-02-27,10209.171154032028
Afghanistan,,2021-02-28,9330.813096080225
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11386.500099053643
Albania,,2021-01-02,10685.096821686262
Albania,,2021-01-03,10274.82941015749
Albania,,2021-01-04,9655.646074820273
Albania,,2021-01-05,9051.19827892293
Albania,,2021-01-06,8489.717377911242
Albania,,2021-01-07,7876.922063897605
Albania,,2021-01-08,7134.815619875389
Albania,,2021-01-09,6520.855470377809
Albania,,2021-01-10,6230.380056210519
Albania,,2021-01-11,5750.375452409748
Albania,,2021-01-12,5304.67135534065
Albania,,2021-01-13,4916.1833498960605
Albania,,2021-01-14,4485.530007661704
Albania,,2021-01-15,3932.0639169227584
Albania,,2021-01-16,3511.922367270015
Albania,,2021-01-17,3415.3387750692077
Albania,,2021-01-18,3123.0852829596292
Albania,,2021-01-19,2860.6530738048573
Albania,,2021-01-20,2649.38293136565
Albania,,2021-01-21,2388.4948618642225
Albania,,2021-01-22,1997.1829862766745
Albania,,2021-01-23,1731.798057635004
Albania,,2021-01-24,1781.1060908659963
Albania,,2021-01-25,1623.7486609773307
Albania,,2021-01-26,1487.2201700049086
Albania,,2021-01-27,1393.0199216886294
Albania,,2021-01-28,1240.5254493391942
Albania,,2021-01-29,949.6513284947803
Albania,,2021-01-30,777.670544793306
Albania,,2021-01-31,913.0897884159845
Albania,,2021-02-01,833.9387130633547
Albania,,2021-02-02,769.1338068795335
Albania,,2021-02-03,740.5916715194534
Albania,,2021-02-04,648.0509468600031
Albania,,2021-02-05,412.02724686733836
Albania,,2021-02-06,290.45040862226256
Albania,,2021-02-07,471.8629831548045
Albania,,2021-02-08,434.13035956770625
Albania,,2021-02-09,406.99530131726556
Albania,,2021-02-10,412.6825671845463
Albania,,2021-02-11,351.1891088782214
Albania,,2021-02-12,143.39383134211437
Albania,,2021-02-13,47.609733007542815
Albania,,2021-02-14,252.44245032924778
Albania,,2021-02-15,235.71383562625365
Albania,,2021-02-16,227.60767371428238
Albania,,2021-02-17,250.52381422381174
Albania,,2021-02-18,204.60787459593402
Albania,,2021-02-19,10.935001943251535
Albania,,2021-02-20,0.0
Albania,,2021-02-21,137.47375638372955
Albania,,2021-02-22,131.8641353935702
Albania,,2021-02-23,133.81049050016355
Albania,,2021-02-24,165.8113478125779
Albania,,2021-02-25,128.09551537372872
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,69.44400733219314
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
