CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133089.52190433134
United Kingdom,,2021-01-02,119910.92736738232
United Kingdom,,2021-01-03,117523.8429410831
United Kingdom,,2021-01-04,109346.25243269185
United Kingdom,,2021-01-05,102331.49442998428
United Kingdom,,2021-01-06,95265.43927152059
United Kingdom,,2021-01-07,84972.46784971864
United Kingdom,,2021-01-08,76547.51499990826
United Kingdom,,2021-01-09,66647.97271078773
United Kingdom,,2021-01-10,67539.97673055275
United Kingdom,,2021-01-11,62496.49027375512
United Kingdom,,2021-01-12,58528.7819295233
United Kingdom,,2021-01-13,54398.554094501575
United Kingdom,,2021-01-14,46923.33079776399
United Kingdom,,2021-01-15,41215.232809987734
United Kingdom,,2021-01-16,33908.08991451668
United Kingdom,,2021-01-17,37273.36548896262
United Kingdom,,2021-01-18,34518.285143298686
United Kingdom,,2021-01-19,32701.927795592677
United Kingdom,,2021-01-20,30584.957670583834
United Kingdom,,2021-01-21,24991.917389093986
United Kingdom,,2021-01-22,21053.362286505075
United Kingdom,,2021-01-23,15395.885175997413
United Kingdom,,2021-01-24,20301.46901525581
United Kingdom,,2021-01-25,18948.615573578965
United Kingdom,,2021-01-26,18428.12442873865
United Kingdom,,2021-01-27,17505.429261480043
United Kingdom,,2021-01-28,13013.278566107432
United Kingdom,,2021-01-29,10096.151434674086
United Kingdom,,2021-01-30,5381.209889363414
United Kingdom,,2021-01-31,11158.355565153053
United Kingdom,,2021-02-01,10593.089951334621
United Kingdom,,2021-02-02,10794.8990240754
United Kingdom,,2021-02-03,10533.34027314721
United Kingdom,,2021-02-04,6646.794412938198
United Kingdom,,2021-02-05,4288.164021716648
United Kingdom,,2021-02-06,85.81990276590932
United Kingdom,,2021-02-07,6334.585183178044
United Kingdom,,2021-02-08,6193.862054406044
United Kingdom,,2021-02-09,6783.467041960446
United Kingdom,,2021-02-10,6875.581282044962
United Kingdom,,2021-02-11,3311.924470580889
United Kingdom,,2021-02-12,1250.1133151391987
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3575.7317039511145
United Kingdom,,2021-02-15,3680.724440643791
United Kingdom,,2021-02-16,4494.284649382054
United Kingdom,,2021-02-17,4790.234168863046
United Kingdom,,2021-02-18,1412.3383536278081
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1959.0427081433506
