CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96426.63279390617
Afghanistan,,2021-01-02,105795.83000293226
Afghanistan,,2021-01-03,115752.62878575268
Afghanistan,,2021-01-04,126198.81110257683
Afghanistan,,2021-01-05,136962.95746777914
Afghanistan,,2021-01-06,148007.87246398866
Afghanistan,,2021-01-07,159161.80557218858
Afghanistan,,2021-01-08,168515.2363618955
Afghanistan,,2021-01-09,178928.47132020394
Afghanistan,,2021-01-10,188965.80865352144
Afghanistan,,2021-01-11,198395.05615706142
Afghanistan,,2021-01-12,206933.1935830281
Afghanistan,,2021-01-13,214468.60869029938
Afghanistan,,2021-01-14,220794.01314671413
Afghanistan,,2021-01-15,224018.4331845565
Afghanistan,,2021-01-16,227151.78493786888
Afghanistan,,2021-01-17,228846.35385377618
Afghanistan,,2021-01-18,229054.0598676595
Afghanistan,,2021-01-19,227719.90617885755
Afghanistan,,2021-01-20,224990.99651125676
Afghanistan,,2021-01-21,220928.7593505764
Afghanistan,,2021-01-22,213908.66693400752
Afghanistan,,2021-01-23,207244.3871327364
Afghanistan,,2021-01-24,199757.3598596585
Afghanistan,,2021-01-25,191587.4015691079
Afghanistan,,2021-01-26,182827.37749814536
Afghanistan,,2021-01-27,173729.21560512605
Afghanistan,,2021-01-28,164410.63638031654
Afghanistan,,2021-01-29,153260.26488095653
Afghanistan,,2021-01-30,143633.76190809425
Afghanistan,,2021-01-31,134231.80415646482
Afghanistan,,2021-02-01,125109.9234096086
Afghanistan,,2021-02-02,116260.8775869515
Afghanistan,,2021-02-03,107829.85577367383
Afghanistan,,2021-02-04,99820.15143463037
Afghanistan,,2021-02-05,90508.90007036342
Afghanistan,,2021-02-06,83185.98820351007
Afghanistan,,2021-02-07,76406.73939427885
Afghanistan,,2021-02-08,70134.91525778845
Afghanistan,,2021-02-09,64282.66336704987
Afghanistan,,2021-02-10,58928.198998051994
Afghanistan,,2021-02-11,54016.45700891542
Afghanistan,,2021-02-12,47777.388924719504
Afghanistan,,2021-02-13,43486.14710814791
Afghanistan,,2021-02-14,39641.82419487751
Afghanistan,,2021-02-15,36185.25216529586
Afghanistan,,2021-02-16,33013.07077412225
Afghanistan,,2021-02-17,30193.826455619517
Afghanistan,,2021-02-18,27666.54714549086
Afghanistan,,2021-02-19,23659.101043157345
Afghanistan,,2021-02-20,21459.390975716466
Afghanistan,,2021-02-21,19555.482504403673
Afghanistan,,2021-02-22,17892.812875675612
Afghanistan,,2021-02-23,16373.975985522047
Afghanistan,,2021-02-24,15075.010768886306
Afghanistan,,2021-02-25,13942.254726610116
Afghanistan,,2021-02-26,11211.342242367
Afghanistan,,2021-02-27,10184.045895399868
Afghanistan,,2021-02-28,9349.163420265422
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11317.280798507138
Albania,,2021-01-02,10623.395928793852
Albania,,2021-01-03,10218.368083456653
Albania,,2021-01-04,9604.738014073871
Albania,,2021-01-05,9005.969669926924
Albania,,2021-01-06,8450.1300168585
Albania,,2021-01-07,7842.818897307548
Albania,,2021-01-08,7036.86274817653
Albania,,2021-01-09,6437.156215728815
Albania,,2021-01-10,6157.782365023879
Albania,,2021-01-11,5688.5371354282925
Albania,,2021-01-12,5252.954276953045
Albania,,2021-01-13,4873.906778276195
Albania,,2021-01-14,4451.976180318365
Albania,,2021-01-15,3837.3646657955305
Albania,,2021-01-16,3434.7042370522267
Albania,,2021-01-17,3351.712652561488
Albania,,2021-01-18,3072.2125747524365
Albania,,2021-01-19,2821.4422276577548
Albania,,2021-01-20,2620.800996346553
Albania,,2021-01-21,2369.527120816409
Albania,,2021-01-22,1917.699679152512
Albania,,2021-01-23,1670.63139429719
Albania,,2021-01-24,1733.929630440473
Albania,,2021-01-25,1589.4435482880197
Albania,,2021-01-26,1464.452687596051
Albania,,2021-01-27,1380.5812601834775
Albania,,2021-01-28,1237.275887077442
Albania,,2021-01-29,885.3601740709744
Albania,,2021-01-30,731.3609929342848
Albania,,2021-01-31,880.2825755791202
Albania,,2021-02-01,813.439933322595
Albania,,2021-02-02,759.5489012090907
Albania,,2021-02-03,740.679938130165
Albania,,2021-02-04,656.6596517547423
Albania,,2021-02-05,358.92127882347233
Albania,,2021-02-06,254.78740493556762
Albania,,2021-02-07,449.12214883831524
Albania,,2021-02-08,423.1175247248496
Albania,,2021-02-09,406.31828858903083
Albania,,2021-02-10,421.10905658127194
Albania,,2021-02-11,367.58462971119263
Albania,,2021-02-12,97.54587845333879
Albania,,2021-02-13,18.759502400459525
Albania,,2021-02-14,236.0662554186258
Albania,,2021-02-15,230.63652183575562
Albania,,2021-02-16,232.45183966254197
Albania,,2021-02-17,264.07541634365185
Albania,,2021-02-18,225.75455293832314
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,119.38852162324292
Albania,,2021-02-22,125.34735979461881
Albania,,2021-02-23,137.44407982147803
Albania,,2021-02-24,178.34681919558682
Albania,,2021-02-25,148.39213200879368
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,49.58012494171737
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
