CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96758.4390281444
Afghanistan,,2021-01-02,106214.76020424213
Afghanistan,,2021-01-03,116267.1539096869
Afghanistan,,2021-01-04,126817.01200233662
Afghanistan,,2021-01-05,137692.75913742356
Afghanistan,,2021-01-06,148855.9056632783
Afghanistan,,2021-01-07,160132.4948981084
Afghanistan,,2021-01-08,169939.46765883153
Afghanistan,,2021-01-09,180549.63414272026
Afghanistan,,2021-01-10,190779.12570774008
Afghanistan,,2021-01-11,200390.885417993
Afghanistan,,2021-01-12,209095.89343236914
Afghanistan,,2021-01-13,216776.40279564145
Afghanistan,,2021-01-14,223218.64458392726
Afghanistan,,2021-01-15,226856.4919266678
Afghanistan,,2021-01-16,230097.98803750463
Afghanistan,,2021-01-17,231855.65902676777
Afghanistan,,2021-01-18,232079.91056572704
Afghanistan,,2021-01-19,230713.18266905827
Afghanistan,,2021-01-20,227904.50943052451
Afghanistan,,2021-01-21,223716.58555751594
Afghanistan,,2021-01-22,216860.809590655
Afghanistan,,2021-01-23,210050.28875243946
Afghanistan,,2021-01-24,202386.88073352334
Afghanistan,,2021-01-25,194016.92294397403
Afghanistan,,2021-01-26,185036.58332700297
Afghanistan,,2021-01-27,175704.45755369664
Afghanistan,,2021-01-28,166140.71430473757
Afghanistan,,2021-01-29,155071.33436117126
Afghanistan,,2021-01-30,145237.7895759432
Afghanistan,,2021-01-31,135629.90078806574
Afghanistan,,2021-02-01,126306.7589856003
Afghanistan,,2021-02-02,117260.27387950844
Afghanistan,,2021-02-03,108638.01266321962
Afghanistan,,2021-02-04,100441.71877986417
Afghanistan,,2021-02-05,91281.27242307576
Afghanistan,,2021-02-06,83821.78989787694
Afghanistan,,2021-02-07,76912.7783431916
Afghanistan,,2021-02-08,70518.09550114335
Afghanistan,,2021-02-09,64547.6199898896
Afghanistan,,2021-02-10,59079.719219684004
Afghanistan,,2021-02-11,54056.28354958083
Afghanistan,,2021-02-12,48039.150541132
Afghanistan,,2021-02-13,43673.60113218789
Afghanistan,,2021-02-14,39757.448760045176
Afghanistan,,2021-02-15,36231.40814482244
Afghanistan,,2021-02-16,32989.64617649069
Afghanistan,,2021-02-17,30100.941504486134
Afghanistan,,2021-02-18,27501.346128249923
Afghanistan,,2021-02-19,23750.901972373744
Afghanistan,,2021-02-20,21505.63964975141
Afghanistan,,2021-02-21,19555.34570439295
Afghanistan,,2021-02-22,17845.498373576294
Afghanistan,,2021-02-23,16276.588660458823
Afghanistan,,2021-02-24,14925.035860526075
Afghanistan,,2021-02-25,13734.467332231348
Afghanistan,,2021-02-26,11273.036741218037
Afghanistan,,2021-02-27,10209.659904555201
Afghanistan,,2021-02-28,9336.42025098214
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11376.82334545079
Albania,,2021-01-02,10679.393359748414
Albania,,2021-01-03,10269.86304907709
Albania,,2021-01-04,9651.212066337863
Albania,,2021-01-05,9047.29161535168
Albania,,2021-01-06,8486.33204867348
Albania,,2021-01-07,7874.029651542502
Albania,,2021-01-08,7122.720477295776
Albania,,2021-01-09,6513.415109895001
Albania,,2021-01-10,6224.143854319875
Albania,,2021-01-11,5745.149987167471
Albania,,2021-01-12,5300.352630388482
Albania,,2021-01-13,4912.696567004552
Albania,,2021-01-14,4482.8014681825825
Albania,,2021-01-15,3920.3606244234693
Albania,,2021-01-16,3505.195731270168
Albania,,2021-01-17,3410.030014619876
Albania,,2021-01-18,3118.963283932605
Albania,,2021-01-19,2857.562190828646
Albania,,2021-01-20,2647.2250102641915
Albania,,2021-01-21,2387.1639217946504
Albania,,2021-01-22,1986.9251718799983
Albania,,2021-01-23,1726.6133172381353
Albania,,2021-01-24,1777.3618802887547
Albania,,2021-01-25,1621.1867851550908
Albania,,2021-01-26,1485.6676129143832
Albania,,2021-01-27,1392.3620998116924
Albania,,2021-01-28,1240.651083098345
Albania,,2021-01-29,940.7978747024042
Albania,,2021-01-30,773.8666350592595
Albania,,2021-01-31,910.6757926036203
Albania,,2021-02-01,832.6499038547231
Albania,,2021-02-02,768.7929201371015
Albania,,2021-02-03,741.0822375523601
Albania,,2021-02-04,649.2615540656511
Albania,,2021-02-05,404.1948011070316
Albania,,2021-02-06,287.6241799487005
Albania,,2021-02-07,470.37179842247383
Albania,,2021-02-08,433.70828321035583
Albania,,2021-02-09,407.4674161840509
Albania,,2021-02-10,413.93213511421413
Albania,,2021-02-11,353.1072108319648
Albania,,2021-02-12,136.2209047236546
Albania,,2021-02-13,45.405682585605206
Albania,,2021-02-14,251.5313937078488
Albania,,2021-02-15,235.83182437656245
Albania,,2021-02-16,228.5813093779542
Albania,,2021-02-17,252.23839921811236
Albania,,2021-02-18,206.95656382497754
Albania,,2021-02-19,4.160226707690214
Albania,,2021-02-20,0.0
Albania,,2021-02-21,136.7235018526052
Albania,,2021-02-22,132.13576148656398
Albania,,2021-02-23,134.93007656721693
Albania,,2021-02-24,167.6640662960803
Albania,,2021-02-25,130.5744364587702
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,68.15505888274237
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
