CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96458.13696097354
Afghanistan,,2021-01-02,105811.19335190761
Afghanistan,,2021-01-03,115770.09397414613
Afghanistan,,2021-01-04,126219.40410715214
Afghanistan,,2021-01-05,136986.26682961747
Afghanistan,,2021-01-06,148035.27508200557
Afghanistan,,2021-01-07,159192.5837931568
Afghanistan,,2021-01-08,168580.10808969816
Afghanistan,,2021-01-09,178980.22433080297
Afghanistan,,2021-01-10,189021.67682051586
Afghanistan,,2021-01-11,198455.30225665652
Afghanistan,,2021-01-12,206998.16451551043
Afghanistan,,2021-01-13,214537.44183212117
Afghanistan,,2021-01-14,220865.52641381274
Afghanistan,,2021-01-15,224121.88884355946
Afghanistan,,2021-01-16,227238.4711185469
Afghanistan,,2021-01-17,228932.43842232245
Afghanistan,,2021-01-18,229139.11755448024
Afghanistan,,2021-01-19,227803.44921744207
Afghanistan,,2021-01-20,225071.19999573386
Afghanistan,,2021-01-21,221003.7793483081
Afghanistan,,2021-01-22,214008.44012120186
Afghanistan,,2021-01-23,207319.75437773296
Afghanistan,,2021-01-24,199825.51083550692
Afghanistan,,2021-01-25,191649.120493632
Afghanistan,,2021-01-26,182882.82257848472
Afghanistan,,2021-01-27,173777.88910979714
Afghanistan,,2021-01-28,164450.88412279173
Afghanistan,,2021-01-29,153324.00318366179
Afghanistan,,2021-01-30,143671.39827060676
Afghanistan,,2021-01-31,134262.10954620567
Afghanistan,,2021-02-01,125134.51684622889
Afghanistan,,2021-02-02,116280.77629309797
Afghanistan,,2021-02-03,107844.70808382022
Afghanistan,,2021-02-04,99828.97963361835
Afghanistan,,2021-02-05,90543.52360474867
Afghanistan,,2021-02-06,83196.44622896126
Afghanistan,,2021-02-07,76412.52185345623
Afghanistan,,2021-02-08,70137.31329419363
Afghanistan,,2021-02-09,64283.075507380905
Afghanistan,,2021-02-10,58925.996793639395
Afghanistan,,2021-02-11,54010.465772370146
Afghanistan,,2021-02-12,47799.29449835424
Afghanistan,,2021-02-13,43485.37616359471
Afghanistan,,2021-02-14,39638.04951430998
Afghanistan,,2021-02-15,36179.7364489176
Afghanistan,,2021-02-16,33006.929535466465
Afghanistan,,2021-02-17,30186.393895145033
Afghanistan,,2021-02-18,27656.337645423715
Afghanistan,,2021-02-19,23677.71440901279
Afghanistan,,2021-02-20,21455.925693970363
Afghanistan,,2021-02-21,19549.7240706982
Afghanistan,,2021-02-22,17885.890019357852
Afghanistan,,2021-02-23,16366.95294899491
Afghanistan,,2021-02-24,15067.086568689489
Afghanistan,,2021-02-25,13931.867998231988
Afghanistan,,2021-02-26,11230.120329030473
Afghanistan,,2021-02-27,10180.872827875213
Afghanistan,,2021-02-28,9343.851803205194
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11322.937074848103
Albania,,2021-01-02,10624.9357033311
Albania,,2021-01-03,10219.596529790362
Albania,,2021-01-04,9605.866162405368
Albania,,2021-01-05,9006.869424225983
Albania,,2021-01-06,8450.94028178327
Albania,,2021-01-07,7843.505911947786
Albania,,2021-01-08,7043.027274045201
Albania,,2021-01-09,6438.972551839092
Albania,,2021-01-10,6159.156192527238
Albania,,2021-01-11,5689.69597116758
Albania,,2021-01-12,5253.811914388295
Albania,,2021-01-13,4874.59570076837
Albania,,2021-01-14,4452.483365758122
Albania,,2021-01-15,3843.300697637099
Albania,,2021-01-16,3436.1689388791897
Albania,,2021-01-17,3352.694239840998
Albania,,2021-01-18,3072.9435857714875
Albania,,2021-01-19,2821.859379836901
Albania,,2021-01-20,2621.034630389265
Albania,,2021-01-21,2369.569467643382
Albania,,2021-01-22,1923.166393578557
Albania,,2021-01-23,1671.587970770922
Albania,,2021-01-24,1734.410681337186
Albania,,2021-01-25,1589.6888417925907
Albania,,2021-01-26,1464.4033303709555
Albania,,2021-01-27,1380.3670055240334
Albania,,2021-01-28,1236.8878453099453
Albania,,2021-01-29,890.4208307172612
Albania,,2021-01-30,731.9100792467747
Albania,,2021-01-31,880.3749319249167
Albania,,2021-02-01,813.3198975727714
Albania,,2021-02-02,759.1571763340671
Albania,,2021-02-03,740.1432210263637
Albania,,2021-02-04,655.9698489237305
Albania,,2021-02-05,363.70014177503947
Albania,,2021-02-06,255.06324000541878
Albania,,2021-02-07,448.959215056866
Albania,,2021-02-08,422.7600890533395
Albania,,2021-02-09,405.7062165574774
Albania,,2021-02-10,420.36790785575715
Albania,,2021-02-11,366.705910174371
Albania,,2021-02-12,102.14953606670406
Albania,,2021-02-13,18.86791292751508
Albania,,2021-02-14,235.74859650610972
Albania,,2021-02-15,230.1363168539153
Albania,,2021-02-16,231.70800552318377
Albania,,2021-02-17,263.2131408761634
Albania,,2021-02-18,224.76366186966783
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,119.42835243726338
Albania,,2021-02-22,125.16742172686027
Albania,,2021-02-23,136.987231531163
Albania,,2021-02-24,177.74203341053197
Albania,,2021-02-25,147.63214003805678
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,49.82708119316973
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
