CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87780.45746047901
Afghanistan,,2021-01-02,94864.3439456292
Afghanistan,,2021-01-03,102556.08721618628
Afghanistan,,2021-01-04,110594.49415989668
Afghanistan,,2021-01-05,118813.38191035867
Afghanistan,,2021-01-06,127222.04541410223
Afghanistan,,2021-01-07,135714.07537820656
Afghanistan,,2021-01-08,133812.25827302434
Afghanistan,,2021-01-09,139671.7237665909
Afghanistan,,2021-01-10,145496.14146632538
Afghanistan,,2021-01-11,150993.10741465155
Afghanistan,,2021-01-12,155983.28770426038
Afghanistan,,2021-01-13,160480.74941085468
Afghanistan,,2021-01-14,164403.30974547123
Afghanistan,,2021-01-15,157330.18519999285
Afghanistan,,2021-01-16,157829.27684047248
Afghanistan,,2021-01-17,158000.87499699756
Afghanistan,,2021-01-18,157686.32054621197
Afghanistan,,2021-01-19,156847.40750239795
Afghanistan,,2021-01-20,155629.5005499313
Afghanistan,,2021-01-21,154059.8341467598
Afghanistan,,2021-01-22,141802.24619251874
Afghanistan,,2021-01-23,137670.71229073423
Afghanistan,,2021-01-24,133603.29325487255
Afghanistan,,2021-01-25,129481.63643871504
Afghanistan,,2021-01-26,125298.90738119284
Afghanistan,,2021-01-27,121220.72231983682
Afghanistan,,2021-01-28,117278.91148126716
Afghanistan,,2021-01-29,103131.32384280194
Afghanistan,,2021-01-30,97828.70269878776
Afghanistan,,2021-01-31,93039.2122938755
Afghanistan,,2021-02-01,88600.83738159285
Afghanistan,,2021-02-02,84464.7197125873
Afghanistan,,2021-02-03,80754.45286569008
Afghanistan,,2021-02-04,77457.14856198383
Afghanistan,,2021-02-05,64187.82645343686
Afghanistan,,2021-02-06,60126.3051489383
Afghanistan,,2021-02-07,56723.90021361152
Afghanistan,,2021-02-08,53776.61432037423
Afghanistan,,2021-02-09,51201.95180684769
Afghanistan,,2021-02-10,49095.94220673242
Afghanistan,,2021-02-11,47420.97629434001
Afghanistan,,2021-02-12,35772.13730383373
Afghanistan,,2021-02-13,33415.52714175407
Afghanistan,,2021-02-14,31676.981021491683
Afghanistan,,2021-02-15,30338.92359509066
Afghanistan,,2021-02-16,29310.68584340927
Afghanistan,,2021-02-17,28682.88275178587
Afghanistan,,2021-02-18,28414.149121923416
Afghanistan,,2021-02-19,18097.470112144314
Afghanistan,,2021-02-20,17056.340919847236
Afghanistan,,2021-02-21,16552.55147621839
Afghanistan,,2021-02-22,16368.600173059855
Afghanistan,,2021-02-23,16416.204357451697
Afghanistan,,2021-02-24,16789.35892857343
Afghanistan,,2021-02-25,17449.940354349386
Afghanistan,,2021-02-26,7994.6104816752395
Afghanistan,,2021-02-27,7782.161746928879
Afghanistan,,2021-02-28,8042.799738816864
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9765.72620531675
Albania,,2021-01-02,9161.5283647493
Albania,,2021-01-03,8901.557578965836
Albania,,2021-01-04,8441.577416034328
Albania,,2021-01-05,7995.613502206048
Albania,,2021-01-06,7588.681983453016
Albania,,2021-01-07,7124.517700431041
Albania,,2021-01-08,4902.648928565519
Albania,,2021-01-09,4551.125784574053
Albania,,2021-01-10,4554.969487362215
Albania,,2021-01-11,4358.909972194464
Albania,,2021-01-12,4177.902562482124
Albania,,2021-01-13,4033.504897857533
Albania,,2021-01-14,3826.3521239223214
Albania,,2021-01-15,1854.9993049209388
Albania,,2021-01-16,1764.5750771717999
Albania,,2021-01-17,2013.9013993942217
Albania,,2021-01-18,2045.4132574318255
Albania,,2021-01-19,2077.238890693218
Albania,,2021-01-20,2131.305309058599
Albania,,2021-01-21,2108.3307299429453
Albania,,2021-01-22,307.4997992063802
Albania,,2021-01-23,381.07839082965506
Albania,,2021-01-24,777.7148936403444
Albania,,2021-01-25,940.2912292511578
Albania,,2021-01-26,1089.7300767054146
Albania,,2021-01-27,1249.3837125478142
Albania,,2021-01-28,1321.160501554912
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,151.89756650238064
Albania,,2021-02-01,385.58402188670607
Albania,,2021-02-02,597.9628531129515
Albania,,2021-02-03,813.4053564207397
Albania,,2021-02-04,934.6571710186831
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,59.484117725391854
Albania,,2021-02-09,310.3146159351963
Albania,,2021-02-10,559.5523065041523
Albania,,2021-02-11,710.5437750537017
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,118.82078002321353
Albania,,2021-02-17,391.0450041909954
Albania,,2021-02-18,562.1733734827121
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,274.4751497716841
Albania,,2021-02-25,459.71609548341917
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
